Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.294	-302.547	-53.7474	0.2347899	0.1183977	0.1163922	32.28726	0.1183977
10	-360.282	-314.432	-45.8507	0.3831636	0.2773348	0.1058288	32.28726	0.2773348
20	-358.479	-310.308	-48.171	0.3545749	0.2632474	0.09132747	32.28726	0.2632474
30	-355.196	-303.249	-51.9469	0.2662339	0.1697295	0.09650447	32.28726	0.1697295
40	-357.105	-307.33	-49.7748	0.3229094	0.2351844	0.08772493	32.28726	0.2351844
50	-358.459	-310.99	-47.4689	0.3444928	0.2409778	0.103515	32.28726	0.2409778
60	-366.797	-325.243	-41.5543	0.5071119	0.3894451	0.1176668	32.28726	0.3894451
70	-357.101	-307.996	-49.1049	0.3191928	0.222542	0.0966508	32.28726	0.222542
80	-358	-309.817	-48.1831	0.3407112	0.2439634	0.09674782	32.28726	0.2439634
90	-360.582	-313.332	-47.2494	0.4017165	0.3157295	0.08598708	32.28726	0.3157295
100	-356.259	-304.976	-51.2824	0.3006549	0.217889	0.0827659	32.28726	0.217889
110	-362.982	-319.294	-43.6882	0.4215022	0.3032371	0.118265	32.28726	0.3032371
120	-355.89	-304.043	-51.8474	0.2906066	0.2086342	0.08197238	32.28726	0.2086342
130	-360.608	-315.019	-45.5887	0.3629184	0.2425119	0.1204065	32.28726	0.2425119
140	-360.818	-314.804	-46.0139	0.4044008	0.3078262	0.09657463	32.28726	0.3078262
150	-358.786	-310.286	-48.4997	0.299594	0.174004	0.12559	32.28726	0.174004
160	-368.104	-325.426	-42.6781	0.5683343	0.4742081	0.09412626	32.28726	0.4742081
170	-354.693	-291.686	-63.0065	0.162212	0.08672818	0.07548379	32.28726	0.08672818
180	-355.989	-304.945	-51.0435	0.2948667	0.2070628	0.08780397	32.28726	0.2070628
190	-354.72	-301.714	-53.0053	0.2541575	0.1616258	0.09253168	32.28726	0.1616258
200	-354.13	-299.139	-54.9909	0.2334984	0.14809	0.08540841	32.28726	0.14809
