Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-449.727	-431.604	-18.1233	3.674479	3.287064	0.3874142	42.53736	3.287064
10	-404.33	-381.915	-22.4142	2.654654	2.390437	0.264217	42.53736	2.390437
20	-442.762	-424.05	-18.7121	3.857416	3.501462	0.3559541	42.53736	3.501462
30	-451.026	-433.008	-18.0179	3.409338	3.007066	0.4022729	42.53736	3.007066
40	-396.319	-372.849	-23.4702	1.643433	1.341501	0.3019314	42.53736	1.341501
50	-415.049	-392.838	-22.2111	3.968578	3.728087	0.2404917	42.53736	3.728087
60	-427.549	-407.098	-20.451	1.944234	1.549082	0.3951524	42.53736	1.549082
70	-424.572	-404.022	-20.5499	3.781516	3.491358	0.2901577	42.53736	3.491358
80	-447.676	-429.11	-18.5661	4.53863	4.189712	0.3489184	42.53736	4.189712
90	-424.223	-404.093	-20.1295	2.802956	2.467753	0.3352032	42.53736	2.467753
100	-414.19	-389.574	-24.6159	5.051908	4.869109	0.182799	42.53736	4.869109
110	-464.949	-447.752	-17.1973	4.334603	3.919248	0.4153552	42.53736	3.919248
120	-365.481	-336.705	-28.7753	1.192929	0.9864888	0.2064404	42.53736	0.9864888
130	-414.978	-393.885	-21.0929	2.801738	2.501947	0.2997912	42.53736	2.501947
140	-441.17	-421.973	-19.197	4.556216	4.231911	0.3243055	42.53736	4.231911
150	-434.581	-414.967	-19.6139	4.110869	3.795019	0.3158502	42.53736	3.795019
160	-541.724	-527.723	-14.0009	6.73086	6.139857	0.5910036	42.53736	6.139857
170	-496.915	-481.012	-15.9023	6.549297	6.089482	0.4598145	42.53736	6.089482
180	-415.928	-394.818	-21.1093	2.087546	1.742315	0.3452313	42.53736	1.742315
190	-559.696	-544.857	-14.8385	12.65423	12.09873	0.5555006	42.53736	12.09873
200	-478.044	-461.553	-16.4907	4.780071	4.335711	0.4443596	42.53736	4.335711
