Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.995	-334.821	-36.1748	0.7984603	0.6672923	0.1311681	46.44806	0.6672923
10	-354.958	-310.169	-44.7895	0.4338849	0.3332276	0.1006573	46.44806	0.3332276
20	-353.622	-307.269	-46.3528	0.3629213	0.254208	0.1087133	46.44806	0.254208
30	-364.293	-324.405	-39.8879	0.4938345	0.3450799	0.1487547	46.44806	0.3450799
40	-367.652	-330.2	-37.4525	0.7177989	0.5913988	0.1264001	46.44806	0.5913988
50	-360.155	-318.357	-41.7979	0.5952097	0.4971232	0.09808644	46.44806	0.4971232
60	-363.521	-324.177	-39.3435	0.5617496	0.4289988	0.1327508	46.44806	0.4289988
70	-362.619	-322.838	-39.7811	0.5487225	0.4186904	0.1300321	46.44806	0.4186904
80	-361.032	-317.862	-43.1698	0.3915302	0.2434402	0.14809	46.44806	0.2434402
90	-359.991	-318.825	-41.1659	0.5148153	0.3942842	0.1205311	46.44806	0.3942842
100	-359.695	-318.183	-41.5118	0.4834095	0.35786	0.1255494	46.44806	0.35786
110	-369.699	-332.217	-37.4824	0.5728592	0.4113353	0.1615239	46.44806	0.4113353
120	-359.765	-317.079	-42.6861	0.5997179	0.5097343	0.0899836	46.44806	0.5097343
130	-364.559	-325.198	-39.3606	0.7018683	0.5945299	0.1073384	46.44806	0.5945299
140	-364.903	-326.104	-38.7995	0.5680376	0.4287813	0.1392563	46.44806	0.4287813
150	-356.715	-312.213	-44.5016	0.5128507	0.4256081	0.08724261	46.44806	0.4256081
160	-356.665	-312.436	-44.2285	0.5070146	0.4166425	0.09037219	46.44806	0.4166425
170	-355.77	-310.083	-45.6867	0.354039	0.2285245	0.1255145	46.44806	0.2285245
180	-355.357	-310.922	-44.4356	0.4420202	0.3398861	0.1021341	46.44806	0.3398861
190	-360.571	-319.181	-41.3896	0.4668236	0.3327875	0.1340361	46.44806	0.3327875
200	-366.218	-328.181	-38.0369	0.6798617	0.55473	0.1251317	46.44806	0.55473
