Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1693.57	-1688.18	-5.39444	12.12302	7.783444	4.339579	34.7283	7.783444
10	-1377.47	-1371.1	-6.36382	16.34718	12.97613	3.371045	34.7283	12.97613
20	-2443.2	-2436.95	-6.24401	23.94589	17.55819	6.387707	34.7283	17.55819
30	-3970.38	-3964.93	-5.45186	15.78664	5.045702	10.74094	34.7283	5.045702
40	-3383.52	-3378.24	-5.28008	14.22647	5.112201	9.114271	34.7283	5.112201
50	-1494.87	-1487.96	-6.9054	21.58371	17.9097	3.67401	34.7283	17.9097
60	-4985.22	-4979.37	-5.85184	23.90539	10.39804	13.50736	34.7283	10.39804
70	-5340.12	-5332.96	-7.15656	33.27883	18.8359	14.44294	34.7283	18.8359
80	-3510.09	-3504.86	-5.2351	18.4179	8.984652	9.433251	34.7283	8.984652
90	-6533.48	-6527.17	-6.309	26.25959	8.478119	17.78148	34.7283	8.478119
100	-3575.75	-3570.55	-5.20153	17.82859	8.206887	9.621707	34.7283	8.206887
110	-3183.65	-3178.23	-5.41816	12.9547	4.388745	8.565957	34.7283	4.388745
120	-2322.49	-2317.15	-5.33517	10.74786	4.58806	6.159797	34.7283	4.58806
130	-5462.46	-5456.63	-5.83306	22.39348	7.552978	14.8405	34.7283	7.552978
140	-1778.13	-1771.81	-6.3173	20.67012	16.1647	4.505414	34.7283	16.1647
150	-3616.72	-3611.53	-5.18312	17.07771	7.335316	9.742399	34.7283	7.335316
160	-3896.66	-3891.38	-5.28233	18.52812	8.0147	10.51342	34.7283	8.0147
170	-3065.26	-3060.19	-5.06703	15.52251	7.313507	8.208999	34.7283	7.313507
180	-9965.96	-9957.68	-8.28637	40.88233	13.70871	27.17362	34.7283	13.70871
190	-5939.68	-5933.22	-6.46165	20.25788	4.083428	16.17445	34.7283	4.083428
200	-3147.12	-3142.03	-5.08408	15.10609	6.663193	8.442893	34.7283	6.663193
