Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-531.586	-513.448	-18.1377	13.63339	13.25937	0.3740179	36.08157	13.25937
10	-486.242	-465.846	-20.3958	9.559649	9.283582	0.2760674	36.08157	9.283582
20	-567.315	-553.212	-14.1034	6.629743	6.046533	0.5832108	36.08157	6.046533
30	-489.7	-472.529	-17.1717	4.337645	3.921031	0.4166137	36.08157	3.921031
40	-447.792	-427.563	-20.2289	2.166689	1.789056	0.3776332	36.08157	1.789056
50	-490.08	-472.983	-17.0968	3.776066	3.339141	0.436925	36.08157	3.339141
60	-503.819	-487.372	-16.4468	4.723006	4.275066	0.4479393	36.08157	4.275066
70	-624.607	-611.979	-12.6281	7.476536	6.758493	0.7180426	36.08157	6.758493
80	-533.076	-517.94	-15.1354	4.814936	4.284711	0.5302254	36.08157	4.284711
90	-529.41	-514.129	-15.281	4.830404	4.310925	0.5194789	36.08157	4.310925
100	-532.87	-517.168	-15.7023	2.988628	2.400477	0.5881511	36.08157	2.400477
110	-559.294	-544.869	-14.4242	6.856393	6.299499	0.5568943	36.08157	6.299499
120	-576.212	-562.46	-13.7514	4.713787	4.064248	0.6495382	36.08157	4.064248
130	-539.134	-519.702	-19.4316	18.32091	17.97232	0.348599	36.08157	17.97232
140	-535.733	-519.968	-15.7647	8.128343	7.661876	0.4664672	36.08157	7.661876
150	-533.39	-516.575	-16.8146	10.66114	10.24208	0.419054	36.08157	10.24208
160	-441.47	-420.322	-21.1481	3.737172	3.464536	0.2726358	36.08157	3.464536
170	-439.299	-418.214	-21.0852	3.363555	3.081295	0.2822602	36.08157	3.081295
180	-515.594	-497.645	-17.9492	10.45155	10.08619	0.3653648	36.08157	10.08619
190	-462.617	-443.804	-18.8132	3.097181	2.719548	0.3776336	36.08157	2.719548
200	-560.961	-546.32	-14.6411	8.063874	7.52409	0.5397846	36.08157	7.52409
