Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-490.02	-471.645	-18.3748	3.056585	2.655566	0.4010197	50.98687	2.655566
10	-527.967	-510.038	-17.929	2.142521	1.611068	0.5314526	50.98687	1.611068
20	-460.501	-437.322	-23.1793	6.71418	6.508222	0.2059575	50.98687	6.508222
30	-422.727	-397.293	-25.434	1.216759	0.9108109	0.3059485	50.98687	0.9108109
40	-469.965	-448.856	-21.109	6.13576	5.881124	0.2546357	50.98687	5.881124
50	-412.042	-386.45	-25.5916	1.962625	1.748142	0.2144837	50.98687	1.748142
60	-451.539	-429.011	-22.5276	4.894325	4.669382	0.2249428	50.98687	4.669382
70	-410.98	-385.324	-25.6568	1.628573	1.393197	0.235376	50.98687	1.393197
80	-446.124	-423.946	-22.1778	3.820363	3.577087	0.243276	50.98687	3.577087
90	-414.165	-388.771	-25.3938	1.488604	1.2313	0.2573035	50.98687	1.2313
100	-421.55	-397.214	-24.3362	2.306405	2.078805	0.2276002	50.98687	2.078805
110	-408.096	-381.399	-26.6971	2.150574	1.966126	0.1844486	50.98687	1.966126
120	-434.613	-411.363	-23.2495	3.223864	2.996689	0.2271746	50.98687	2.996689
130	-412.257	-386.458	-25.7992	2.161478	1.960259	0.2012189	50.98687	1.960259
140	-415.389	-389.627	-25.7621	1.281792	1.004029	0.2777633	50.98687	1.004029
150	-434.066	-411.334	-22.7318	2.20945	1.933377	0.2760731	50.98687	1.933377
160	-476.05	-456.827	-19.2231	2.888027	2.518651	0.369376	50.98687	2.518651
170	-395.617	-367.246	-28.3708	1.516569	1.332274	0.1842951	50.98687	1.332274
180	-424.882	-401.068	-23.8141	1.894777	1.630073	0.2647043	50.98687	1.630073
190	-440.345	-418.217	-22.1276	2.204038	1.907838	0.2962001	50.98687	1.907838
200	-458.647	-437.778	-20.8684	2.085472	1.729315	0.3561576	50.98687	1.729315
