Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-921.047	-909.531	-11.5162	11.68714	10.79581	0.8913244	50.73522	10.79581
10	-1047.22	-1036.67	-10.5461	4.654092	3.505731	1.148361	50.73522	3.505731
20	-1077.97	-1066.6	-11.3769	19.18542	18.09405	1.091365	50.73522	18.09405
30	-1124.18	-1114.66	-9.51302	8.507817	7.286836	1.220981	50.73522	7.286836
40	-1524.26	-1515.2	-9.05933	19.18502	17.44205	1.742965	50.73522	17.44205
50	-816.523	-802.671	-13.8514	17.12122	16.42447	0.6967491	50.73522	16.42447
60	-834.621	-822.368	-12.2536	9.804037	9.033933	0.7701041	50.73522	9.033933
70	-857.474	-842.019	-15.4545	29.30861	28.59137	0.7172434	50.73522	28.59137
80	-1357.1	-1346.91	-10.1943	22.04094	20.5493	1.491639	50.73522	20.5493
90	-1089.48	-1078.46	-11.0218	17.61365	16.49843	1.115216	50.73522	16.49843
100	-1263.49	-1252.26	-11.2342	25.60296	24.2593	1.343663	50.73522	24.2593
110	-1389.31	-1380.89	-8.41957	11.31187	9.72421	1.587659	50.73522	9.72421
120	-912.873	-900.746	-12.1266	3.694756	2.733536	0.9612195	50.73522	2.733536
130	-836.849	-822.363	-14.4867	22.09166	21.3835	0.7081602	50.73522	21.3835
140	-749.105	-734.39	-14.7155	15.45318	14.85792	0.5952543	50.73522	14.85792
150	-1068.65	-1056.75	-11.901	21.83502	20.76778	1.06724	50.73522	20.76778
160	-722.424	-707.016	-15.4077	15.98225	15.43461	0.5476468	50.73522	15.43461
170	-946.549	-935.69	-10.8587	8.474862	7.520253	0.954609	50.73522	7.520253
180	-764.109	-746.671	-17.4379	30.92609	30.36634	0.559742	50.73522	30.36634
190	-867.665	-855.511	-12.1537	11.853	11.04568	0.8073211	50.73522	11.04568
200	-740.821	-727.279	-13.5424	4.543944	3.866062	0.6778822	50.73522	3.866062
