Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-757.009	-746.562	-10.4475	9.005221	7.976447	1.028774	26.05004	7.976447
10	-589.678	-576.063	-13.6153	8.532483	7.90963	0.6228526	26.05004	7.90963
20	-491.974	-474.888	-17.0866	2.878301	2.388528	0.4897732	26.05004	2.388528
30	-547.629	-533.167	-14.462	5.295324	4.724613	0.5707102	26.05004	4.724613
40	-434.74	-413.944	-20.7963	2.700848	2.386096	0.314752	26.05004	2.386096
50	-601.269	-588.329	-12.9401	5.654098	4.949853	0.704245	26.05004	4.949853
60	-608.007	-593.389	-14.618	14.92718	14.33011	0.597064	26.05004	14.33011
70	-667.925	-656.332	-11.5923	6.403847	5.548127	0.8557194	26.05004	5.548127
80	-472.834	-454.953	-17.8808	3.234742	2.817332	0.4174104	26.05004	2.817332
90	-527.969	-512.777	-15.1918	4.194156	3.648437	0.5457195	26.05004	3.648437
100	-583.159	-569.752	-13.4062	5.173986	4.505821	0.6681649	26.05004	4.505821
110	-507.735	-490.526	-17.2096	8.317178	7.926137	0.3910404	26.05004	7.926137
120	-516.25	-500.5	-15.75	3.633276	3.102591	0.5306851	26.05004	3.102591
130	-569.245	-554.907	-14.3384	3.361824	2.679771	0.6820534	26.05004	2.679771
140	-681.301	-669.822	-11.4793	5.24599	4.335317	0.9106725	26.05004	4.335317
150	-607.921	-594.007	-13.9146	12.12777	11.50279	0.6249757	26.05004	11.50279
160	-472.904	-454.686	-18.2185	4.887983	4.52938	0.3586035	26.05004	4.52938
170	-649.508	-637.498	-12.0099	5.138481	4.302546	0.8359351	26.05004	4.302546
180	-536.942	-521.726	-15.2164	3.307047	2.708263	0.5987839	26.05004	2.708263
190	-657.819	-645.676	-12.1426	9.645741	8.863759	0.7819819	26.05004	8.863759
200	-594.98	-580.491	-14.4882	12.75382	12.17031	0.5835139	26.05004	12.17031
