Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1020.73	-1012.32	-8.40641	18.6247	16.62501	1.999689	24.167	16.62501
10	-1384.49	-1377.7	-6.78619	16.95255	13.9698	2.982751	24.167	13.9698
20	-765.596	-755.726	-9.87004	15.58654	14.27585	1.310693	24.167	14.27585
30	-894.97	-886.143	-8.82678	16.36212	14.69082	1.671292	24.167	14.69082
40	-728.657	-719.456	-9.20116	7.740432	6.437763	1.302669	24.167	6.437763
50	-711.04	-701.616	-9.4235	8.249973	7.007489	1.242484	24.167	7.007489
60	-1170.73	-1164.1	-6.63497	8.50558	5.99718	2.5084	24.167	5.99718
70	-642.706	-632.366	-10.3403	5.96105	4.87706	1.08399	24.167	4.87706
80	-1262.77	-1256.18	-6.58733	13.00011	10.3024	2.697713	24.167	10.3024
90	-776.579	-767.843	-8.7363	8.19874	6.765748	1.432992	24.167	6.765748
100	-1008.67	-1000.24	-8.42807	18.35366	16.38482	1.968835	24.167	16.38482
110	-1185.07	-1177.04	-8.02964	20.90915	18.48249	2.426668	24.167	18.48249
120	-1511.89	-1505.81	-6.08667	13.9361	10.5947	3.341391	24.167	10.5947
130	-688.301	-678.636	-9.66454	7.151321	5.956094	1.195228	24.167	5.956094
140	-932.443	-924.708	-7.73531	10.53195	8.695741	1.836212	24.167	8.695741
150	-902.753	-894.339	-8.41489	5.28459	3.441924	1.842665	24.167	3.441924
160	-1542.3	-1536.36	-5.93567	13.08415	9.655554	3.428597	24.167	9.655554
170	-790.818	-780.848	-9.97037	17.67752	16.31243	1.365083	24.167	16.31243
180	-749.162	-739.953	-9.20957	10.41103	9.089919	1.321116	24.167	9.089919
190	-987.985	-980.588	-7.39666	7.42816	5.394206	2.033954	24.167	5.394206
200	-673.877	-664.026	-9.8508	7.023731	5.868797	1.154933	24.167	5.868797
