Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-404.571	-371.668	-32.9031	2.51519	2.414311	0.1008793	42.9949	2.414311
10	-394.071	-364.93	-29.1404	1.261722	1.071088	0.1906342	42.9949	1.071088
20	-374.11	-339.272	-34.8371	0.6749162	0.4949279	0.1799884	42.9949	0.4949279
30	-416.937	-391.213	-25.7236	1.337256	1.068411	0.2688455	42.9949	1.068411
40	-425.091	-399.847	-25.244	1.270111	0.9701045	0.3000067	42.9949	0.9701045
50	-404.675	-376.336	-28.3382	2.045461	1.884712	0.1607489	42.9949	1.884712
60	-393.396	-363.71	-29.6864	1.445134	1.279048	0.1660861	42.9949	1.279048
70	-410.742	-384.541	-26.2008	1.471273	1.234798	0.2364748	42.9949	1.234798
80	-411.914	-385.937	-25.977	1.743694	1.525027	0.2186665	42.9949	1.525027
90	-366.686	-329.001	-37.6855	0.5583274	0.394738	0.1635894	42.9949	0.394738
100	-395.927	-366.755	-29.1722	1.027969	0.8038132	0.2241556	42.9949	0.8038132
110	-389.632	-357.954	-31.6782	1.510671	1.376029	0.1346419	42.9949	1.376029
120	-389.304	-357.549	-31.7548	1.49875	1.364537	0.134213	42.9949	1.364537
130	-384.017	-352.552	-31.4654	0.9709108	0.7894461	0.1814646	42.9949	0.7894461
140	-391.992	-362.275	-29.7178	1.049267	0.8430045	0.2062626	42.9949	0.8430045
150	-395.629	-365.615	-30.0143	1.685215	1.536079	0.1491358	42.9949	1.536079
160	-391.882	-360.739	-31.1431	1.591063	1.453078	0.1379847	42.9949	1.453078
170	-432.623	-407.271	-25.3526	3.794208	3.61625	0.1779586	42.9949	3.61625
180	-404.888	-377.154	-27.7342	1.110076	0.8618594	0.2482167	42.9949	0.8618594
190	-389.146	-358.727	-30.4183	0.9739505	0.7703366	0.2036139	42.9949	0.7703366
200	-427.136	-402.595	-24.541	2.802765	2.59502	0.2077451	42.9949	2.59502
