Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-450.765	-430.974	-19.7902	2.497391	2.128985	0.3684058	36.08157	2.128985
10	-395.111	-368.638	-26.4736	1.662171	1.449176	0.2129953	36.08157	1.449176
20	-384.749	-355.267	-29.4819	1.589496	1.428284	0.1612118	36.08157	1.428284
30	-421.025	-398.412	-22.6125	2.115763	1.829743	0.2860201	36.08157	1.829743
40	-414.482	-390.659	-23.8234	2.432839	2.197784	0.2350544	36.08157	2.197784
50	-466.684	-447.193	-19.4909	5.380624	5.074388	0.3062359	36.08157	5.074388
60	-436.698	-415.362	-21.3358	3.265779	2.988764	0.2770158	36.08157	2.988764
70	-411.251	-387.332	-23.9189	1.648242	1.363012	0.2852304	36.08157	1.363012
80	-415.857	-392.589	-23.2681	1.825932	1.537746	0.2881859	36.08157	1.537746
90	-412.294	-388.283	-24.0112	1.504454	1.202379	0.3020753	36.08157	1.202379
100	-392.427	-365.459	-26.9687	1.595281	1.388364	0.2069171	36.08157	1.388364
110	-462.726	-443.868	-18.8577	2.802655	2.410865	0.3917901	36.08157	2.410865
120	-459.416	-440.068	-19.3475	4.053713	3.727133	0.3265808	36.08157	3.727133
130	-467.912	-449.375	-18.5362	2.801171	2.392809	0.4083625	36.08157	2.392809
140	-419.986	-397.191	-22.7946	2.274143	2.003731	0.2704124	36.08157	2.003731
150	-465.603	-445.673	-19.9302	1.803384	1.347723	0.4556611	36.08157	1.347723
160	-393.295	-365.669	-27.6259	1.865086	1.686183	0.1789028	36.08157	1.686183
170	-430.091	-408.458	-21.6322	2.461913	2.164464	0.2974492	36.08157	2.164464
180	-402.954	-377.026	-25.9281	2.210787	2.01396	0.1968267	36.08157	2.01396
190	-386.828	-357.986	-28.8418	1.630606	1.461279	0.1693263	36.08157	1.461279
200	-425.075	-401.991	-23.0835	3.192267	2.96056	0.2317068	36.08157	2.96056
