Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3086.57	-3081.2	-5.3686	15.92295	10.5264	5.396549	33.95898	10.5264
10	-3960.24	-3952.62	-7.62248	33.89203	26.94864	6.943388	33.95898	26.94864
20	-2086.35	-2080.56	-5.78315	12.14866	8.604312	3.544353	33.95898	8.604312
30	-3672.77	-3667.68	-5.08615	12.48282	5.97458	6.508237	33.95898	5.97458
40	-5747.94	-5741.34	-6.59356	28.91902	18.66879	10.25023	33.95898	18.66879
50	-2944.95	-2939.66	-5.28874	10.53729	5.366327	5.170963	33.95898	5.366327
60	-4494.72	-4489.63	-5.08517	16.17259	8.169791	8.002799	33.95898	8.169791
70	-1647.94	-1640.76	-7.1787	17.33625	14.66452	2.67173	33.95898	14.66452
80	-10562.1	-10555.6	-6.46493	26.83025	7.786378	19.04388	33.95898	7.786378
90	-1829.85	-1823.66	-6.19481	12.6532	9.60113	3.052069	33.95898	9.60113
100	-6075.45	-6069.27	-6.17573	14.17913	3.262535	10.9166	33.95898	3.262535
110	-8484.27	-8476.81	-7.45911	35.32082	20.08811	15.23271	33.95898	20.08811
120	-3264.57	-3258.05	-6.52296	24.73596	19.05113	5.684823	33.95898	19.05113
130	-5918.73	-5912.32	-6.41682	27.8324	17.26518	10.56722	33.95898	17.26518
140	-6168.7	-6162.53	-6.16292	26.22496	15.19379	11.03116	33.95898	15.19379
150	-3821.29	-3815.56	-5.72626	20.84529	14.11057	6.734718	33.95898	14.11057
160	-9998.28	-9991.95	-6.32277	26.09205	8.071354	18.0207	33.95898	8.071354
170	-4015.14	-4010.1	-5.03534	14.00001	6.868837	7.131173	33.95898	6.868837
180	-2061.2	-2054.98	-6.21895	15.82144	12.35037	3.471076	33.95898	12.35037
190	-2022.51	-2016.52	-5.9883	13.50936	10.09639	3.41297	33.95898	10.09639
200	-3527.41	-3522.35	-5.05755	13.30116	7.068145	6.233017	33.95898	7.068145
