Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-315.911	-286.881	-29.0297	1.004442	0.7708829	0.2335593	30.57106	0.7708829
10	-309.47	-277.403	-32.0676	0.8448587	0.6514064	0.1934523	30.57106	0.6514064
20	-310.221	-278.05	-32.1702	1.000501	0.8361373	0.1643634	30.57106	0.8361373
30	-313.908	-282.075	-31.8322	1.263946	1.118302	0.1456436	30.57106	1.118302
40	-319.713	-291.989	-27.7239	1.355737	1.1445	0.2112372	30.57106	1.1445
50	-306.691	-272.589	-34.1021	0.7123871	0.5283213	0.1840659	30.57106	0.5283213
60	-317.489	-287.913	-29.5762	0.8512558	0.5821088	0.2691471	30.57106	0.5821088
70	-312.648	-280.461	-32.1878	1.188079	1.042055	0.1460243	30.57106	1.042055
80	-320.937	-292.105	-28.8317	1.632128	1.462713	0.1694146	30.57106	1.462713
90	-315.931	-286.074	-29.8564	0.8537701	0.5975046	0.2562656	30.57106	0.5975046
100	-307.231	-273.569	-33.6623	0.7356331	0.5488397	0.1867933	30.57106	0.5488397
110	-313.024	-282.268	-30.7558	0.8298935	0.5956878	0.2342057	30.57106	0.5956878
120	-322.758	-295.618	-27.1405	1.582646	1.378496	0.2041505	30.57106	1.378496
130	-323.416	-296.022	-27.3931	0.9993235	0.7043892	0.2949343	30.57106	0.7043892
140	-307.453	-270.904	-36.5494	0.5376749	0.3223837	0.2152912	30.57106	0.3223837
150	-330.335	-305.474	-24.8605	1.312536	1.006853	0.3056838	30.57106	1.006853
160	-321.834	-293.931	-27.9028	0.9628751	0.6749061	0.287969	30.57106	0.6749061
170	-315.786	-286.71	-29.0762	1.167273	0.9642158	0.2030567	30.57106	0.9642158
180	-318.825	-290.297	-28.5281	0.951862	0.685439	0.2664229	30.57106	0.685439
190	-324.375	-297.802	-26.5738	1.636198	1.423575	0.2126231	30.57106	1.423575
200	-308.243	-275.249	-32.994	0.7591448	0.5637684	0.1953764	30.57106	0.5637684
