Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.403	-313.321	-37.0821	0.5250532	0.3185915	0.2064617	28.83346	0.3185915
10	-342.601	-298.998	-43.6031	0.5436847	0.4537766	0.08990812	28.83346	0.4537766
20	-344.223	-305.461	-38.7622	0.5696267	0.4302551	0.1393716	28.83346	0.4302551
30	-335.005	-286.079	-48.9252	0.2973057	0.1796053	0.1177004	28.83346	0.1796053
40	-349.539	-312.738	-36.8011	0.5449057	0.3484517	0.196454	28.83346	0.3484517
50	-338.291	-294.428	-43.8635	0.4295106	0.3167769	0.1127337	28.83346	0.3167769
60	-340.155	-298.469	-41.686	0.432591	0.2845831	0.1480079	28.83346	0.2845831
70	-344.422	-305.909	-38.5134	0.5621194	0.4161938	0.1459256	28.83346	0.4161938
80	-349.622	-313.86	-35.7625	0.6478552	0.4787083	0.1691469	28.83346	0.4787083
90	-352.898	-316.855	-36.0423	0.5565647	0.3411833	0.2153814	28.83346	0.3411833
100	-358.02	-325.521	-32.4984	0.818054	0.6277806	0.1902734	28.83346	0.6277806
110	-338.253	-294.879	-43.3745	0.3991226	0.2629218	0.1362008	28.83346	0.2629218
120	-336.966	-291.066	-45.8997	0.3377681	0.1978912	0.1398769	28.83346	0.1978912
130	-350.323	-314.824	-35.4986	0.6920623	0.5309354	0.1611269	28.83346	0.5309354
140	-357.133	-324.025	-33.1071	0.8877837	0.7235942	0.1641895	28.83346	0.7235942
150	-336.169	-290.049	-46.1197	0.3454718	0.2210119	0.1244598	28.83346	0.2210119
160	-338.679	-295.08	-43.5987	0.4414911	0.3296025	0.1118886	28.83346	0.3296025
170	-336.764	-290.825	-45.9393	0.3820504	0.2768439	0.1052065	28.83346	0.2768439
180	-348.604	-311.902	-36.7022	0.6905161	0.5490883	0.1414278	28.83346	0.5490883
190	-345.645	-306.831	-38.8138	0.6325925	0.5088263	0.1237662	28.83346	0.5088263
200	-343.031	-303.078	-39.9532	0.4641288	0.2970907	0.1670381	28.83346	0.2970907
