Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-449.004	-433.549	-15.4554	5.107816	4.605975	0.5018416	36.04685	4.605975
10	-451.863	-436.223	-15.6402	2.931559	2.330477	0.6010817	36.04685	2.330477
20	-431.665	-415.215	-16.4501	3.209655	2.702406	0.5072498	36.04685	2.702406
30	-528.745	-516.005	-12.7401	9.07329	8.363309	0.7099811	36.04685	8.363309
40	-410.881	-392.964	-17.9169	3.321227	2.909911	0.4113169	36.04685	2.909911
50	-539.026	-527.048	-11.9781	5.754592	4.937186	0.817406	36.04685	4.937186
60	-449.591	-434.25	-15.3408	3.770074	3.215677	0.5543972	36.04685	3.215677
70	-470.82	-456.544	-14.2766	4.482278	3.872575	0.6097032	36.04685	3.872575
80	-521.929	-509.464	-12.4646	6.151971	5.404254	0.7477175	36.04685	5.404254
90	-521.594	-508.672	-12.9216	8.782101	8.092546	0.6895555	36.04685	8.092546
100	-476.196	-459.731	-16.4649	12.39822	11.94976	0.4484611	36.04685	11.94976
110	-417.721	-398.451	-19.2704	1.725773	1.186768	0.5390051	36.04685	1.186768
120	-511.96	-498.618	-13.3415	3.458868	2.662644	0.7962243	36.04685	2.662644
130	-457.379	-442.456	-14.9227	4.023409	3.448593	0.574816	36.04685	3.448593
140	-487.368	-473.264	-14.1041	7.857102	7.276774	0.5803289	36.04685	7.276774
150	-458.154	-443.244	-14.9104	5.024656	4.482813	0.5418425	36.04685	4.482813
160	-456.035	-439.782	-16.2522	2.360986	1.714446	0.6465397	36.04685	1.714446
170	-423.66	-406.717	-16.9433	3.848205	3.405195	0.44301	36.04685	3.405195
180	-621.064	-610.477	-10.5871	4.874257	3.763764	1.110493	36.04685	3.763764
190	-513.401	-500.692	-12.7086	5.795108	5.068497	0.7266107	36.04685	5.068497
200	-392.926	-373.304	-19.6223	2.498911	2.122736	0.3761755	36.04685	2.122736
