Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4968.92	-4963.48	-5.44546	20.32854	11.51057	8.817975	36.54246	11.51057
10	-4389.17	-4384.12	-5.05035	15.22338	7.441534	7.781843	36.54246	7.441534
20	-4288.21	-4282.18	-6.0319	23.752	16.19828	7.553721	36.54246	16.19828
30	-9871.22	-9860.83	-10.3904	56.10477	38.46381	17.64096	36.54246	38.46381
40	-5560.4	-5554.28	-6.11831	13.13402	3.195161	9.938859	36.54246	3.195161
50	-7187.66	-7181.44	-6.21256	26.78705	13.94588	12.84117	36.54246	13.94588
60	-3512.98	-3507.78	-5.20209	15.8306	9.66641	6.164188	36.54246	9.66641
70	-4274.41	-4269.3	-5.11327	13.24561	5.661945	7.583664	36.54246	5.661945
80	-3681.82	-3671.72	-10.1024	52.17341	45.81647	6.356937	36.54246	45.81647
90	-9834.12	-9825.4	-8.71954	43.83228	26.2332	17.59908	36.54246	26.2332
100	-4558.33	-4553.13	-5.2056	13.26446	5.159702	8.104757	36.54246	5.159702
110	-6344.46	-6338.97	-5.49099	16.57108	5.221001	11.35008	36.54246	5.221001
120	-8698.27	-8692.02	-6.24821	20.07755	4.464188	15.61336	36.54246	4.464188
130	-15339.7	-15331.7	-8.06389	39.17001	11.59646	27.57355	36.54246	11.59646
140	-2785.99	-2778.08	-7.91552	32.12047	27.3755	4.744962	36.54246	27.3755
150	-4663.09	-4658	-5.08123	14.76546	6.478121	8.287343	36.54246	6.478121
160	-2904.88	-2899.5	-5.37034	10.07556	4.996865	5.078694	36.54246	4.996865
170	-13307.5	-13299.3	-8.15057	39.96853	16.07066	23.89787	36.54246	16.07066
180	-4335.95	-4330.85	-5.09745	13.53816	5.843395	7.69476	36.54246	5.843395
190	-3516.39	-3511.27	-5.12252	11.9479	5.75132	6.196579	36.54246	5.75132
200	-8025.9	-8019.94	-5.96663	24.70471	10.33111	14.37361	36.54246	10.33111
