Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-20644.9	-20636.2	-8.63738	38.96797	5.442037	33.52593	33.10233	5.442037
10	-455.17	-430.438	-24.7314	1.117271	0.7281749	0.3890959	33.10233	0.7281749
20	-348.512	-289.82	-58.692	0.1942651	0.1114886	0.08277652	33.10233	0.1114886
30	-348.429	-291.392	-57.0372	0.2711149	0.2168729	0.05424208	33.10233	0.2168729
40	-348.267	-293.71	-54.5567	0.313711	0.2561227	0.05758835	33.10233	0.2561227
50	-348.498	-289.555	-58.9433	0.2328925	0.1781117	0.05478072	33.10233	0.1781117
60	-347.026	-293.978	-53.0479	0.2945057	0.2235753	0.07093032	33.10233	0.2235753
70	-348.343	-295.667	-52.6764	0.3481312	0.2871217	0.06100951	33.10233	0.2871217
80	-346.922	-292.677	-54.2447	0.2509348	0.1708152	0.0801196	33.10233	0.1708152
90	-348.264	-300.728	-47.5365	0.3639148	0.269565	0.09434974	33.10233	0.269565
100	-347.349	-295.7	-51.65	0.3277473	0.2565669	0.07118037	33.10233	0.2565669
110	-347.345	-291.45	-55.8956	0.2254275	0.1436898	0.08173779	33.10233	0.1436898
120	-349.894	-288.914	-60.9805	0.2263218	0.1789871	0.04733471	33.10233	0.1789871
130	-346.827	-293.203	-53.6242	0.2650616	0.1870532	0.07800844	33.10233	0.1870532
140	-350.163	-301.013	-49.1495	0.2937866	0.1764105	0.1173761	33.10233	0.1764105
150	-347.424	-296.009	-51.4147	0.2785321	0.1849707	0.09356138	33.10233	0.1849707
160	-347.086	-294.614	-52.4719	0.2684463	0.180689	0.08775727	33.10233	0.180689
170	-347.019	-294.74	-52.2788	0.3039158	0.2304478	0.07346798	33.10233	0.2304478
180	-348.246	-294.643	-53.6023	0.3298109	0.2703818	0.05942918	33.10233	0.2703818
190	-348.932	-302.308	-46.6236	0.418249	0.330855	0.08739404	33.10233	0.330855
200	-346.944	-294.222	-52.7229	0.2692542	0.1847903	0.08446395	33.10233	0.1847903
210	-348.493	-297.958	-50.5345	0.3841822	0.3174503	0.06673187	33.10233	0.3174503
220	-347.351	-295.971	-51.3798	0.3307693	0.2585273	0.07224196	33.10233	0.2585273
230	-349.106	-299.674	-49.4315	0.4184144	0.3505633	0.06785109	33.10233	0.3505633
240	-347.441	-290.724	-56.7171	0.2448647	0.1814677	0.06339702	33.10233	0.1814677
250	-347.833	-299.19	-48.6425	0.3354346	0.2414113	0.09402333	33.10233	0.2414113
260	-347.083	-293.945	-53.1378	0.2961359	0.2263218	0.06981405	33.10233	0.2263218
270	-347.015	-294.558	-52.4576	0.3016432	0.2287585	0.07288466	33.10233	0.2287585
280	-347.05	-291.211	-55.8384	0.2391834	0.1668191	0.07236432	33.10233	0.1668191
290	-347.772	-295.29	-52.4817	0.2580553	0.1615059	0.09654941	33.10233	0.1615059
300	-349.119	-303.054	-46.065	0.4003425	0.3030578	0.09728469	33.10233	0.3030578
310	-348.604	-294.569	-54.0359	0.3327519	0.2759337	0.0568182	33.10233	0.2759337
320	-350.376	-288.996	-61.3802	0.1722849	0.08574304	0.08654182	33.10233	0.08574304
330	-347.849	-297.81	-50.0393	0.2969472	0.1984675	0.09847976	33.10233	0.1984675
340	-347.107	-291.766	-55.3411	0.2586283	0.1912818	0.06734652	33.10233	0.1912818
350	-347.401	-290.668	-56.7334	0.2426193	0.1784702	0.06414904	33.10233	0.1784702
360	-347.829	-291.801	-56.0279	0.2730897	0.2142854	0.05880427	33.10233	0.2142854
370	-348.463	-298.079	-50.3842	0.2834997	0.1788265	0.1046733	33.10233	0.1788265
380	-346.854	-292.895	-53.9591	0.2582856	0.17976	0.07852561	33.10233	0.17976
390	-347.403	-290.791	-56.6116	0.2195543	0.140837	0.07871728	33.10233	0.140837
400	-348.059	-291.66	-56.3985	0.2729794	0.2160613	0.05691809	33.10233	0.2160613
410	-347.395	-295.017	-52.378	0.3203892	0.2521216	0.06826757	33.10233	0.2521216
420	-348.046	-298.681	-49.3652	0.3788456	0.3037979	0.07504768	33.10233	0.3037979
430	-346.826	-293.832	-52.9938	0.278439	0.2012008	0.07723824	33.10233	0.2012008
440	-346.983	-295.183	-51.8002	0.2845214	0.199119	0.08540247	33.10233	0.199119
450	-346.949	-292.596	-54.353	0.268904	0.1984553	0.07044879	33.10233	0.1984553
460	-347.422	-295.793	-51.6283	0.2749718	0.1815127	0.09345917	33.10233	0.1815127
470	-346.914	-293.962	-52.9526	0.2889785	0.2155256	0.07345292	33.10233	0.2155256
480	-347.506	-291.812	-55.6945	0.2248081	0.1396969	0.0851112	33.10233	0.1396969
490	-346.871	-294.535	-52.3364	0.2816433	0.2000243	0.08161899	33.10233	0.2000243
500	-347.38	-292.989	-54.3905	0.2881311	0.2240148	0.06411632	33.10233	0.2240148
510	-346.935	-293.342	-53.5935	0.2574208	0.1747469	0.08267393	33.10233	0.1747469
520	-348.369	-298.78	-49.5883	0.3903203	0.3189378	0.07138244	33.10233	0.3189378
530	-347.041	-295.342	-51.699	0.3107713	0.2351607	0.07561053	33.10233	0.2351607
540	-347.326	-291.846	-55.4797	0.2291298	0.1457672	0.08336266	33.10233	0.1457672
550	-347.597	-293.378	-54.2189	0.2385158	0.1473642	0.09115158	33.10233	0.1473642
560	-348.033	-297.994	-50.0386	0.3729767	0.3012306	0.07174614	33.10233	0.3012306
570	-347.111	-292.253	-54.8583	0.2388362	0.1566283	0.08220788	33.10233	0.1566283
580	-349.058	-294.301	-54.7574	0.2263504	0.1240143	0.102336	33.10233	0.1240143
590	-347.311	-297.414	-49.8963	0.3316826	0.2483262	0.08335645	33.10233	0.2483262
600	-347.544	-294.232	-53.312	0.2495515	0.1568475	0.09270396	33.10233	0.1568475
610	-347.186	-290.816	-56.37	0.2384803	0.1699926	0.06848766	33.10233	0.1699926
