Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8880.36	-8873.53	-6.83484	26.6926	10.84982	15.84278	35.78073	10.84982
10	-354.234	-306.416	-47.8175	0.5205544	0.4522643	0.06829007	35.78073	0.4522643
20	-346.97	-296.822	-50.1485	0.2880878	0.1719512	0.1161366	35.78073	0.1719512
30	-345.533	-288.862	-56.6708	0.2146775	0.1188905	0.09578708	35.78073	0.1188905
40	-345.718	-290.649	-55.0688	0.2293146	0.1266082	0.1027065	35.78073	0.1266082
50	-345.637	-289.308	-56.3287	0.2436192	0.1726894	0.07092984	35.78073	0.1726894
60	-345.398	-292.29	-53.1082	0.2728315	0.1882601	0.08457141	35.78073	0.1882601
70	-345.072	-290.176	-54.8964	0.2429494	0.1574863	0.08546308	35.78073	0.1574863
80	-345.545	-288.165	-57.3806	0.2085123	0.1154374	0.0930749	35.78073	0.1154374
90	-350.117	-301.615	-48.502	0.3037811	0.1638567	0.1399244	35.78073	0.1638567
100	-345.998	-286.411	-59.5875	0.2037553	0.1359253	0.06782997	35.78073	0.1359253
110	-345.273	-289.847	-55.4259	0.2460084	0.1685382	0.07747023	35.78073	0.1685382
120	-346.652	-293.595	-53.057	0.2488113	0.1336817	0.1151296	35.78073	0.1336817
130	-345.175	-288.352	-56.8233	0.2236295	0.1441817	0.0794478	35.78073	0.1441817
140	-345.38	-290.296	-55.0841	0.2531198	0.1765953	0.07652454	35.78073	0.1765953
150	-345.894	-288.31	-57.5845	0.2056426	0.1080701	0.09757248	35.78073	0.1080701
160	-345.467	-286.994	-58.4725	0.2017683	0.1182696	0.08349869	35.78073	0.1182696
170	-346.974	-292.488	-54.4861	0.2333938	0.1170644	0.1163294	35.78073	0.1170644
180	-346.818	-288.406	-58.412	0.2369502	0.1773676	0.05958257	35.78073	0.1773676
190	-345.158	-288.923	-56.2346	0.2225663	0.13354	0.08902629	35.78073	0.13354
200	-345.179	-290.093	-55.0857	0.246853	0.1665403	0.08031273	35.78073	0.1665403
210	-347.372	-299.225	-48.1472	0.3355232	0.2279548	0.1075683	35.78073	0.2279548
220	-345.5	-293.414	-52.0853	0.2782712	0.1854566	0.09281459	35.78073	0.1854566
230	-346.346	-293.328	-53.0184	0.2500132	0.1378803	0.1121329	35.78073	0.1378803
240	-345.736	-294.165	-51.5705	0.2777485	0.1771613	0.1005872	35.78073	0.1771613
250	-345.361	-292.205	-53.1557	0.2562687	0.1589468	0.09732193	35.78073	0.1589468
260	-346.652	-284.605	-62.0463	0.1744692	0.1009147	0.07355446	35.78073	0.1009147
270	-345.333	-288.186	-57.1474	0.2121501	0.122442	0.08970814	35.78073	0.122442
280	-345.404	-292.501	-52.9023	0.2595805	0.1618041	0.0977764	35.78073	0.1618041
290	-345.397	-291.906	-53.4906	0.269982	0.1876782	0.08230377	35.78073	0.1876782
300	-346.599	-288.284	-58.3147	0.2345009	0.1734474	0.06105351	35.78073	0.1734474
310	-349.016	-289.057	-59.9595	0.1920243	0.07550373	0.1165205	35.78073	0.07550373
320	-345.215	-289.38	-55.8349	0.2251898	0.1328936	0.09229619	35.78073	0.1328936
330	-345.743	-294.436	-51.3073	0.2867553	0.1899519	0.0968034	35.78073	0.1899519
340	-345.529	-291.985	-53.544	0.2480196	0.1465779	0.1014417	35.78073	0.1465779
350	-349.326	-302.08	-47.2468	0.4115221	0.3227785	0.08874362	35.78073	0.3227785
360	-345.543	-287.187	-58.3563	0.2122238	0.1394672	0.07275658	35.78073	0.1394672
370	-345.611	-288.452	-57.1598	0.2100501	0.1148842	0.09516592	35.78073	0.1148842
380	-345.721	-286.178	-59.5429	0.1933588	0.1135575	0.07980127	35.78073	0.1135575
390	-347.795	-299.122	-48.6736	0.3663208	0.2779732	0.08834764	35.78073	0.2779732
400	-346.111	-294.425	-51.6851	0.3050858	0.2223873	0.08269846	35.78073	0.2223873
410	-345.1	-288.726	-56.3737	0.2248932	0.1410281	0.08386511	35.78073	0.1410281
420	-346.448	-294.819	-51.6287	0.2678274	0.1550176	0.1128099	35.78073	0.1550176
430	-346.89	-291.376	-55.5134	0.2236223	0.1099047	0.1137177	35.78073	0.1099047
440	-345.264	-290.625	-54.6389	0.2546734	0.1748458	0.07982761	35.78073	0.1748458
450	-345.672	-292.437	-53.2355	0.250767	0.1470462	0.1037208	35.78073	0.1470462
460	-345.795	-294.537	-51.2588	0.2841427	0.1845497	0.09959307	35.78073	0.1845497
470	-345.24	-287.931	-57.309	0.2187184	0.140377	0.07834143	35.78073	0.140377
480	-345.585	-286.684	-58.9004	0.1976495	0.1142664	0.08338305	35.78073	0.1142664
490	-345.137	-288.716	-56.4206	0.2217184	0.1346234	0.08709499	35.78073	0.1346234
500	-345.266	-289.128	-56.1382	0.2216202	0.1290765	0.09254379	35.78073	0.1290765
510	-345.662	-286.363	-59.299	0.1990801	0.1240052	0.07507494	35.78073	0.1240052
520	-347.733	-299.648	-48.0846	0.3633316	0.2682556	0.09507593	35.78073	0.2682556
530	-345.311	-291.284	-54.0272	0.2443612	0.1471539	0.09720728	35.78073	0.1471539
540	-345.46	-288.004	-57.4553	0.2084767	0.117459	0.0910177	35.78073	0.117459
550	-345.768	-293.399	-52.3687	0.2903614	0.2075657	0.08279568	35.78073	0.2075657
560	-346.856	-294.75	-52.1062	0.3193042	0.2448676	0.07443654	35.78073	0.2448676
570	-349.176	-297.747	-51.4289	0.3737932	0.3070362	0.06675703	35.78073	0.3070362
580	-346.088	-292.373	-53.7151	0.28547	0.2120037	0.07346625	35.78073	0.2120037
590	-346.765	-297.596	-49.1691	0.3288352	0.2308787	0.09795652	35.78073	0.2308787
600	-345.2	-287.935	-57.2647	0.216061	0.1343695	0.08169152	35.78073	0.1343695
610	-346.29	-289.056	-57.2344	0.2443524	0.1802439	0.06410847	35.78073	0.1802439
620	-345.199	-290.667	-54.5328	0.2534733	0.1718146	0.08165869	35.78073	0.1718146
630	-345.794	-294.234	-51.5602	0.2950653	0.2065088	0.08855656	35.78073	0.2065088
640	-345.964	-292.903	-53.0608	0.2895551	0.2124816	0.07707351	35.78073	0.2124816
650	-346.414	-290.181	-56.2327	0.2170228	0.1092755	0.1077473	35.78073	0.1092755
660	-345.6	-288.383	-57.2166	0.2306462	0.1600373	0.07060894	35.78073	0.1600373
670	-345.885	-286.783	-59.102	0.1937743	0.1042373	0.08953696	35.78073	0.1042373
680	-345.427	-288.267	-57.1599	0.2272281	0.1540303	0.07319785	35.78073	0.1540303
690	-345.943	-290.083	-55.8597	0.2208986	0.1171707	0.1037278	35.78073	0.1171707
700	-345.623	-292.629	-52.9944	0.281223	0.1999638	0.08125912	35.78073	0.1999638
710	-346.696	-296.942	-49.7539	0.3305249	0.2397886	0.09073629	35.78073	0.2397886
720	-347.109	-298.497	-48.612	0.3243839	0.2162413	0.1081426	35.78073	0.2162413
730	-345.501	-292.962	-52.5391	0.2800103	0.1935905	0.08641984	35.78073	0.1935905
740	-345.634	-293.911	-51.7226	0.278025	0.1800382	0.09798679	35.78073	0.1800382
750	-351.497	-305.691	-45.8066	0.3493832	0.2061337	0.1432495	35.78073	0.2061337
760	-345.195	-290.84	-54.3545	0.2422428	0.1480918	0.09415102	35.78073	0.1480918
770	-346.63	-297.205	-49.4251	0.3111209	0.2056138	0.105507	35.78073	0.2056138
780	-346.011	-295.299	-50.7111	0.3029632	0.2092486	0.09371457	35.78073	0.2092486
790	-345.152	-290.039	-55.1131	0.245501	0.1645424	0.08095863	35.78073	0.1645424
800	-345.339	-289.547	-55.7924	0.2433708	0.167737	0.07563375	35.78073	0.167737
810	-347.717	-300.08	-47.6372	0.3475222	0.2399126	0.1076095	35.78073	0.2399126
820	-345.694	-290.523	-55.1718	0.2283492	0.1261475	0.1022017	35.78073	0.1261475
830	-345.446	-287.032	-58.4137	0.202515	0.1193036	0.08321136	35.78073	0.1193036
840	-345.116	-289.511	-55.6047	0.2381491	0.1570801	0.08106899	35.78073	0.1570801
850	-346.103	-293.027	-53.0755	0.2502074	0.1407699	0.1094375	35.78073	0.1407699
860	-345.499	-289.443	-56.0568	0.2440454	0.1711099	0.07293546	35.78073	0.1711099
870	-345.483	-293.281	-52.2022	0.2787378	0.187703	0.09103476	35.78073	0.187703
880	-345.812	-288.8	-57.0122	0.2380936	0.169755	0.06833862	35.78073	0.169755
890	-345.928	-286.4	-59.5272	0.1906761	0.1034578	0.08721838	35.78073	0.1034578
900	-345.783	-291.222	-54.5609	0.2690278	0.195683	0.0733448	35.78073	0.195683
910	-346.879	-295.331	-51.5475	0.2670381	0.1497133	0.1173249	35.78073	0.1497133
920	-348.41	-301.654	-46.7556	0.3666292	0.2571607	0.1094685	35.78073	0.2571607
930	-345.18	-290.996	-54.1839	0.2450123	0.1514733	0.09353896	35.78073	0.1514733
940	-345.154	-290.733	-54.4213	0.2424321	0.1496541	0.09277805	35.78073	0.1496541
950	-345.485	-293.313	-52.1719	0.278466	0.1868745	0.09159156	35.78073	0.1868745
960	-346.602	-286.002	-60.5991	0.1998301	0.1374552	0.06237492	35.78073	0.1374552
970	-349.946	-304.732	-45.2141	0.3886636	0.2682503	0.1204133	35.78073	0.2682503
980	-345.636	-294.004	-51.6317	0.281948	0.1859013	0.09604673	35.78073	0.1859013
990	-345.902	-294.205	-51.6969	0.2986657	0.2132872	0.08537853	35.78073	0.2132872
1000	-345.54	-290.619	-54.921	0.2317199	0.1312347	0.1004852	35.78073	0.1312347
1010	-345.871	-288.053	-57.8183	0.2279118	0.1605869	0.06732493	35.78073	0.1605869
1020	-350.128	-304.812	-45.3165	0.3767341	0.2505051	0.126229	35.78073	0.2505051
1030	-345.305	-288.078	-57.2274	0.2119279	0.1234764	0.08845153	35.78073	0.1234764
1040	-347.983	-283.527	-64.4559	0.1602696	0.09573395	0.06453569	35.78073	0.09573395
1050	-347.58	-293.785	-53.7954	0.3141582	0.249403	0.06475515	35.78073	0.249403
1060	-351.053	-306.811	-44.2416	0.4394419	0.3274238	0.1120182	35.78073	0.3274238
1070	-345.271	-290.155	-55.1165	0.2318793	0.1365191	0.09536023	35.78073	0.1365191
1080	-345.377	-287.492	-57.8855	0.2146419	0.1390528	0.0755891	35.78073	0.1390528
1090	-345.968	-287.653	-58.3141	0.2226453	0.156298	0.06634728	35.78073	0.156298
1100	-345.186	-291.489	-53.6976	0.2529274	0.160556	0.09237138	35.78073	0.160556
1110	-345.301	-292.393	-52.9075	0.2651324	0.1728439	0.09228843	35.78073	0.1728439
1120	-346.22	-295.978	-50.242	0.3109162	0.2161522	0.09476402	35.78073	0.2161522
1130	-346.023	-293.181	-52.8419	0.2931169	0.2156317	0.07748518	35.78073	0.2156317
1140	-345.061	-289.948	-55.1125	0.2392942	0.1532622	0.08603196	35.78073	0.1532622
1150	-346.658	-291.709	-54.9489	0.228937	0.1161056	0.1128313	35.78073	0.1161056
1160	-346.166	-289.607	-56.559	0.2142062	0.1098858	0.1043204	35.78073	0.1098858
1170	-345.173	-289.652	-55.5203	0.2290539	0.1370316	0.09202231	35.78073	0.1370316
1180	-346.672	-284.631	-62.0408	0.1732368	0.09646477	0.07677202	35.78073	0.09646477
1190	-345.096	-289.344	-55.7515	0.2288069	0.1404181	0.08838883	35.78073	0.1404181
1200	-346.087	-292.495	-53.5911	0.244122	0.1351133	0.1090087	35.78073	0.1351133
1210	-345.243	-289.941	-55.3029	0.2302279	0.1358644	0.09436354	35.78073	0.1358644
1220	-346.256	-292.084	-54.1721	0.2372353	0.1270006	0.1102347	35.78073	0.1270006
1230	-347.539	-286.845	-60.6944	0.2146313	0.159754	0.05487737	35.78073	0.159754
1240	-348	-288.633	-59.3669	0.2426769	0.1897916	0.05288529	35.78073	0.1897916
1250	-345.543	-291.583	-53.9595	0.2698851	0.1919189	0.07796628	35.78073	0.1919189
1260	-345.494	-290.881	-54.6127	0.2615291	0.1852058	0.07632332	35.78073	0.1852058
1270	-345.982	-293.421	-52.5602	0.2947174	0.2155067	0.0792107	35.78073	0.2155067
1280	-346.073	-285.469	-60.6034	0.1846402	0.106721	0.07791915	35.78073	0.106721
1290	-349.612	-303.167	-46.4451	0.3463032	0.2167251	0.1295781	35.78073	0.2167251
1300	-346.139	-295.179	-50.9601	0.2819736	0.1752228	0.1067508	35.78073	0.1752228
1310	-345.366	-292.066	-53.2997	0.2538025	0.1559784	0.09782416	35.78073	0.1559784
1320	-345.558	-293.673	-51.8855	0.2813493	0.1882005	0.09314878	35.78073	0.1882005
1330	-345.535	-293.303	-52.2322	0.2689745	0.1702992	0.09867526	35.78073	0.1702992
1340	-349.046	-301.594	-47.4521	0.4035312	0.3146125	0.08891867	35.78073	0.3146125
1350	-347.289	-286.451	-60.8385	0.1810263	0.08261668	0.09840962	35.78073	0.08261668
1360	-346.181	-288.907	-57.2743	0.2079638	0.1057443	0.1022194	35.78073	0.1057443
1370	-345.084	-289.655	-55.4294	0.2384931	0.1556899	0.08280313	35.78073	0.1556899
1380	-345.092	-289.224	-55.8677	0.2333833	0.1513958	0.08198755	35.78073	0.1513958
1390	-350.072	-302.843	-47.2295	0.4309319	0.3462973	0.08463456	35.78073	0.3462973
1400	-345.523	-288.091	-57.4318	0.2257531	0.1540443	0.07170879	35.78073	0.1540443
1410	-345.364	-292.739	-52.6253	0.2709463	0.1795874	0.09135889	35.78073	0.1795874
1420	-345.514	-293.055	-52.4598	0.2808746	0.1941044	0.08677025	35.78073	0.1941044
1430	-345.435	-290.653	-54.7822	0.2580782	0.1814936	0.07658456	35.78073	0.1814936
1440	-346.057	-287.679	-58.3787	0.2234804	0.1580423	0.0654381	35.78073	0.1580423
1450	-345.2	-290.192	-55.0079	0.2485082	0.1684988	0.08000939	35.78073	0.1684988
1460	-345.252	-287.991	-57.2605	0.220097	0.1424665	0.07763052	35.78073	0.1424665
1470	-345.309	-287.434	-57.8749	0.2113736	0.1324122	0.0789614	35.78073	0.1324122
1480	-345.645	-286.41	-59.2344	0.1955022	0.1142138	0.08128841	35.78073	0.1142138
1490	-345.119	-291.004	-54.1158	0.2513307	0.163236	0.08809471	35.78073	0.163236
1500	-345.502	-286.84	-58.6615	0.2053453	0.1295289	0.07581641	35.78073	0.1295289
1510	-347.939	-297.278	-50.6613	0.2762985	0.1501737	0.1261248	35.78073	0.1501737
1520	-345.412	-293.001	-52.4104	0.272378	0.1793343	0.09304372	35.78073	0.1793343
1530	-345.349	-292.075	-53.2732	0.2546151	0.1573322	0.09728285	35.78073	0.1573322
