Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-508.666	-490.874	-17.7921	3.35535	2.939044	0.4163061	38.58424	2.939044
10	-421.355	-396.842	-24.5121	1.829681	1.580063	0.2496181	38.58424	1.580063
20	-460.852	-436.139	-24.713	8.203435	8.025348	0.1780869	38.58424	8.025348
30	-444.073	-421.849	-22.2241	3.374467	3.124922	0.2495449	38.58424	3.124922
40	-383.251	-351.276	-31.9754	0.8226892	0.6211616	0.2015276	38.58424	0.6211616
50	-413.578	-388.142	-25.4361	1.866918	1.643498	0.2234196	38.58424	1.643498
60	-434.237	-410.548	-23.6893	3.56439	3.352499	0.2118911	38.58424	3.352499
70	-462.308	-441.417	-20.8906	4.393359	4.122417	0.2709424	38.58424	4.122417
80	-398.678	-370.63	-28.0483	1.825476	1.652117	0.1733598	38.58424	1.652117
90	-451.551	-430.054	-21.4968	3.503981	3.237077	0.2669041	38.58424	3.237077
100	-423.443	-399.003	-24.4397	2.685539	2.472738	0.212801	38.58424	2.472738
110	-400.979	-373.619	-27.3601	1.5587	1.357428	0.2012724	38.58424	1.357428
120	-440.977	-417.993	-22.9843	3.850099	3.62648	0.2236198	38.58424	3.62648
130	-436.56	-413.806	-22.7541	2.695263	2.442008	0.253255	38.58424	2.442008
140	-446.726	-422.211	-24.5146	5.852506	5.670231	0.1822748	38.58424	5.670231
150	-438.727	-415.474	-23.2526	3.793252	3.574914	0.2183376	38.58424	3.574914
160	-454.195	-432.649	-21.5466	4.094605	3.838487	0.2561184	38.58424	3.838487
170	-491.527	-469.573	-21.9538	10.77763	10.53983	0.2378079	38.58424	10.53983
180	-408.571	-382.379	-26.1921	1.631812	1.41002	0.2217921	38.58424	1.41002
190	-418.581	-393.714	-24.8676	2.304985	2.089508	0.2154771	38.58424	2.089508
200	-470.091	-450.092	-19.9994	2.831166	2.492132	0.3390338	38.58424	2.492132
