Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1975.74	-1970.41	-5.3295	10.93527	6.369851	4.565414	24.167	6.369851
10	-2807.62	-2802.51	-5.10497	12.37841	5.726882	6.651532	24.167	5.726882
20	-1424.93	-1417.38	-7.55125	22.56414	19.51439	3.049751	24.167	19.51439
30	-6410.6	-6404.67	-5.92589	22.9471	7.453395	15.49371	24.167	7.453395
40	-4680.05	-4672.27	-7.77902	37.12193	25.95599	11.16594	24.167	25.95599
50	-5242.84	-5237.03	-5.80708	17.20057	4.545708	12.65486	24.167	4.545708
60	-4512.09	-4506.1	-5.98986	24.97621	14.17243	10.80378	24.167	14.17243
70	-7085.6	-7079.43	-6.16672	24.30268	7.158996	17.14368	24.167	7.158996
80	-3082.58	-3074.11	-8.4625	40.15772	32.97203	7.185683	24.167	32.97203
90	-2868.64	-2863.09	-5.55101	10.72263	3.901509	6.821118	24.167	3.901509
100	-1596.17	-1590.37	-5.80231	12.65715	9.084654	3.572494	24.167	9.084654
110	-2237.05	-2231.03	-6.01798	20.29372	15.14349	5.150235	24.167	15.14349
120	-6658.27	-6652.08	-6.19393	26.20645	10.12116	16.08529	24.167	10.12116
130	-9500.68	-9491.63	-9.05809	46.01842	23.04489	22.97353	24.167	23.04489
140	-8274.54	-8265.31	-9.23098	47.27897	27.30967	19.9693	24.167	27.30967
150	-14080.3	-14071.6	-8.70555	43.16724	9.00814	34.1591	24.167	9.00814
160	-3227.58	-3222.54	-5.04388	14.64855	6.967012	7.681539	24.167	6.967012
170	-4174.77	-4168.88	-5.89525	13.60538	3.561862	10.04352	24.167	3.561862
180	-6873.02	-6866.64	-6.3754	27.67508	11.06958	16.6055	24.167	11.06958
190	-2311.13	-2304.83	-6.30467	22.6016	17.27804	5.323562	24.167	17.27804
200	-2687.71	-2682.65	-5.05777	12.97321	6.628333	6.344875	24.167	6.628333
