Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.316	-286.749	-47.5676	0.3430149	0.2399937	0.1030212	36.27534	0.2399937
10	-333.505	-281.712	-51.7934	0.2791424	0.1905808	0.08856161	36.27534	0.1905808
20	-334.69	-287.936	-46.7535	0.3536981	0.2455738	0.1081243	36.27534	0.2455738
30	-334.766	-287.293	-47.4737	0.3718971	0.2796526	0.09224443	36.27534	0.2796526
40	-333.885	-284.985	-48.8993	0.3140211	0.2116261	0.1023951	36.27534	0.2116261
50	-335.746	-290.109	-45.6364	0.3568076	0.2326505	0.1241572	36.27534	0.2326505
60	-334.054	-279.783	-54.2714	0.2340157	0.1371628	0.09685285	36.27534	0.1371628
70	-334.49	-282.673	-51.8168	0.2571804	0.1440267	0.1131537	36.27534	0.1440267
80	-335.273	-281.913	-53.3604	0.3105554	0.245925	0.06463039	36.27534	0.245925
90	-334.432	-287.131	-47.3004	0.3441263	0.2381859	0.1059404	36.27534	0.2381859
100	-334.814	-283.101	-51.7136	0.326073	0.2548968	0.07117613	36.27534	0.2548968
110	-338.025	-294.597	-43.4272	0.4915635	0.391054	0.1005095	36.27534	0.391054
120	-334.705	-284.881	-49.8239	0.3495412	0.2709528	0.07858835	36.27534	0.2709528
130	-333.954	-282.232	-51.7216	0.3012223	0.2225019	0.07872031	36.27534	0.2225019
140	-334.258	-284.762	-49.496	0.3392094	0.2548872	0.08432219	36.27534	0.2548872
150	-334.725	-287.084	-47.6404	0.3210186	0.203587	0.1174316	36.27534	0.203587
160	-335.751	-289.552	-46.1994	0.3410863	0.2139595	0.1271268	36.27534	0.2139595
170	-334.301	-286.489	-47.8114	0.3483981	0.2508658	0.09753232	36.27534	0.2508658
180	-334.541	-286.492	-48.049	0.3148291	0.1991943	0.1156348	36.27534	0.1991943
190	-335.107	-288.555	-46.5524	0.3866045	0.289949	0.09665551	36.27534	0.289949
200	-335.198	-289.18	-46.0185	0.358751	0.2427057	0.1160453	36.27534	0.2427057
