Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.315	-287.423	-46.8918	0.3488906	0.2399911	0.1088995	34.13684	0.2399911
10	-334.464	-285.637	-48.8265	0.3510096	0.2646178	0.08639179	34.13684	0.2646178
20	-338.737	-297.693	-41.0437	0.5186487	0.3975778	0.121071	34.13684	0.3975778
30	-335.871	-291.2	-44.6703	0.3721247	0.2413526	0.1307721	34.13684	0.2413526
40	-335.422	-288.802	-46.6198	0.3287906	0.1967367	0.1320539	34.13684	0.1967367
50	-333.647	-281.392	-52.255	0.2703066	0.1812822	0.08902441	34.13684	0.1812822
60	-333.894	-285.533	-48.3609	0.3293877	0.2291472	0.1002405	34.13684	0.2291472
70	-333.886	-284.394	-49.4917	0.292627	0.1813173	0.1113097	34.13684	0.1813173
80	-334.731	-288.444	-46.2874	0.3476737	0.2283179	0.1193558	34.13684	0.2283179
90	-334.8	-283.438	-51.3617	0.2606146	0.1389309	0.1216837	34.13684	0.1389309
100	-333.719	-281.727	-51.9926	0.2792223	0.1928955	0.08632682	34.13684	0.1928955
110	-338.005	-295.54	-42.4649	0.4124499	0.2665917	0.1458582	34.13684	0.2665917
120	-333.577	-283.314	-50.2627	0.2943844	0.197103	0.09728142	34.13684	0.197103
130	-336.024	-285.74	-50.2834	0.2723545	0.1363758	0.1359786	34.13684	0.1363758
140	-334.624	-288.105	-46.5192	0.3734487	0.2716285	0.1018201	34.13684	0.2716285
150	-337.892	-286.316	-51.5761	0.3935729	0.3337193	0.05985364	34.13684	0.3337193
160	-334.715	-286.67	-48.0448	0.368223	0.2801724	0.08805056	34.13684	0.2801724
170	-335.79	-291.481	-44.3094	0.3892462	0.2640613	0.1251849	34.13684	0.2640613
180	-335.114	-287.41	-47.7032	0.3847316	0.2983264	0.0864052	34.13684	0.2983264
190	-341.198	-297.324	-43.8738	0.3645107	0.1891665	0.1753442	34.13684	0.1891665
200	-342.007	-303.146	-38.8607	0.6305903	0.5070354	0.1235549	34.13684	0.5070354
