Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.293	-298.725	-45.5685	0.3922332	0.2866268	0.1056065	32.94884	0.2866268
10	-346.588	-303.595	-42.9929	0.4451719	0.3266719	0.1184999	32.94884	0.3266719
20	-346.795	-304.027	-42.7677	0.4416379	0.3185137	0.1231242	32.94884	0.3185137
30	-358.059	-321.925	-36.1339	0.6449343	0.4823487	0.1625856	32.94884	0.4823487
40	-343.768	-297.558	-46.2096	0.3754516	0.270772	0.1046796	32.94884	0.270772
50	-342.898	-295.242	-47.6557	0.3241125	0.2098429	0.1142696	32.94884	0.2098429
60	-352.176	-309.188	-42.9879	0.6296079	0.545149	0.08445897	32.94884	0.545149
70	-350.594	-309.963	-40.6317	0.5721483	0.4584616	0.1136867	32.94884	0.4584616
80	-347.739	-305.717	-42.0224	0.4498932	0.3186937	0.1311995	32.94884	0.3186937
90	-350.674	-310.718	-39.9562	0.542831	0.4136431	0.1291879	32.94884	0.4136431
100	-348.547	-304.228	-44.3185	0.5237907	0.4367264	0.0870643	32.94884	0.4367264
110	-342.549	-294.47	-48.0787	0.3230116	0.214869	0.1081427	32.94884	0.214869
120	-346.249	-302.973	-43.276	0.4224694	0.2984878	0.1239816	32.94884	0.2984878
130	-347.583	-302.072	-45.5115	0.4909144	0.4080804	0.08283399	32.94884	0.4080804
140	-345.866	-302.216	-43.6501	0.412315	0.2892025	0.1231125	32.94884	0.2892025
150	-354.624	-316.842	-37.782	0.573377	0.4180879	0.1552891	32.94884	0.4180879
160	-347.67	-305.635	-42.0355	0.4571932	0.3294534	0.1277398	32.94884	0.3294534
170	-347.989	-306.206	-41.783	0.4639868	0.3351325	0.1288543	32.94884	0.3351325
180	-348.4	-306.898	-41.5021	0.4648576	0.33183	0.1330276	32.94884	0.33183
190	-345.809	-300.868	-44.9403	0.4451678	0.3489222	0.0962456	32.94884	0.3489222
200	-343.798	-295.834	-47.9633	0.3771792	0.2909791	0.08620006	32.94884	0.2909791
