Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2578.94	-2573.77	-5.1691	12.09714	5.225796	6.871341	34.7283	5.225796
1	1	-5735.57	-5728.09	-7.48079	27.50426	12.03887	15.46539	35.88317	12.03887
2	0	-320.988	-279.021	-41.9668	0.6784881	0.5911507	0.08733737	34.7283	0.5911507
3	1	-354.239	-326.567	-27.6722	0.9734142	0.6093369	0.3640773	35.88317	0.6093369
4	0	-314.371	-264.104	-50.2668	0.275683	0.1563642	0.1193188	34.7283	0.1563642
5	1	-315.936	-266.539	-49.3968	0.3510609	0.2591618	0.09189915	35.88317	0.2591618
6	0	-314.498	-272.531	-41.9669	0.4262942	0.2799672	0.146327	34.7283	0.2799672
7	1	-315.677	-271.828	-43.8493	0.4287741	0.2984238	0.1303502	35.88317	0.2984238
8	0	-314.075	-266.073	-48.0027	0.3035392	0.168324	0.1352153	34.7283	0.168324
9	1	-315.367	-268.193	-47.1743	0.3771721	0.2708793	0.1062929	35.88317	0.2708793
10	0	-315.436	-273.347	-42.089	0.4930525	0.3781859	0.1148665	34.7283	0.3781859
11	1	-316.898	-273.165	-43.7323	0.3917789	0.2219826	0.1697963	35.88317	0.2219826
12	0	-313.704	-269.371	-44.3327	0.3811399	0.2507578	0.1303821	34.7283	0.2507578
13	1	-316.525	-274.459	-42.0657	0.4549978	0.3052854	0.1497124	35.88317	0.3052854
14	0	-315.638	-264.861	-50.777	0.2674807	0.1238461	0.1436345	34.7283	0.1238461
15	1	-316.287	-263.414	-52.8731	0.2593134	0.1483246	0.1109888	35.88317	0.1483246
16	0	-313.959	-267.82	-46.1392	0.3747305	0.268866	0.1058645	34.7283	0.268866
17	1	-315.141	-266.316	-48.825	0.3311389	0.2224808	0.1086581	35.88317	0.2224808
18	0	-315.064	-270.097	-44.9665	0.3465758	0.1819925	0.1645833	34.7283	0.1819925
19	1	-315.187	-266.051	-49.1357	0.3093989	0.185597	0.1238019	35.88317	0.185597
20	0	-315.423	-272.99	-42.4334	0.4887127	0.3768121	0.1119006	34.7283	0.3768121
21	1	-315.565	-271.477	-44.0873	0.4199186	0.288865	0.1310535	35.88317	0.288865
22	0	-315.678	-275.135	-40.5433	0.4460396	0.2792241	0.1668155	34.7283	0.2792241
23	1	-318.787	-275.951	-42.836	0.5673566	0.4639072	0.1034494	35.88317	0.4639072
24	0	-318.067	-277.793	-40.2738	0.4352503	0.2357914	0.1994589	34.7283	0.2357914
25	1	-317.288	-268.979	-48.3087	0.4177384	0.3345257	0.08321266	35.88317	0.3345257
26	0	-314.216	-271.488	-42.7281	0.4288288	0.2990853	0.1297435	34.7283	0.2990853
27	1	-316.048	-265.653	-50.3955	0.2853996	0.1483713	0.1370282	35.88317	0.1483713
28	0	-313.948	-269.325	-44.6226	0.3998187	0.2851455	0.1146731	34.7283	0.2851455
29	1	-315.131	-266.379	-48.7519	0.3323261	0.2233698	0.1089562	35.88317	0.2233698
30	0	-313.618	-267.849	-45.7695	0.3456789	0.2135046	0.1321742	34.7283	0.2135046
31	1	-317.789	-263.113	-54.6759	0.2377193	0.1107476	0.1269716	35.88317	0.1107476
32	0	-313.952	-268.884	-45.068	0.3515003	0.2070095	0.1444908	34.7283	0.2070095
33	1	-316.394	-268.522	-47.8725	0.3193229	0.1626314	0.1566915	35.88317	0.1626314
34	0	-314.042	-270.55	-43.492	0.3869514	0.2426251	0.1443263	34.7283	0.2426251
35	1	-316.625	-272.561	-44.0639	0.4747692	0.3646717	0.1100975	35.88317	0.3646717
36	0	-313.629	-268.411	-45.2185	0.3571326	0.2243786	0.132754	34.7283	0.2243786
37	1	-316.184	-268.284	-47.8994	0.3191579	0.1656797	0.1534782	35.88317	0.1656797
38	0	-314.44	-266.502	-47.9377	0.3026406	0.1590927	0.1435478	34.7283	0.1590927
39	1	-315.658	-264.904	-50.7535	0.2835921	0.1599907	0.1236014	35.88317	0.1599907
40	0	-313.534	-267.502	-46.0313	0.3490171	0.2259682	0.1230489	34.7283	0.2259682
41	1	-315.876	-266.442	-49.4336	0.3481409	0.2555124	0.09262852	35.88317	0.2555124
42	0	-314.202	-265.391	-48.811	0.2923351	0.1603841	0.131951	34.7283	0.1603841
43	1	-315.077	-268.615	-46.4613	0.3558865	0.2238922	0.1319943	35.88317	0.2238922
44	0	-314.844	-268.797	-46.0466	0.3294782	0.1708656	0.1586126	34.7283	0.1708656
45	1	-316.716	-273.626	-43.0907	0.4091879	0.2438424	0.1653455	35.88317	0.2438424
46	0	-315.702	-263.418	-52.2838	0.2500062	0.1205872	0.129419	34.7283	0.1205872
47	1	-315.071	-267.652	-47.4185	0.336873	0.2063814	0.1304916	35.88317	0.2063814
48	0	-313.69	-265.842	-47.8488	0.3233251	0.2117324	0.1115927	34.7283	0.2117324
49	1	-316.127	-265.756	-50.3707	0.285571	0.146801	0.13877	35.88317	0.146801
50	0	-314.416	-267.886	-46.53	0.3839591	0.2861781	0.09778104	34.7283	0.2861781
51	1	-315.883	-264.179	-51.7039	0.2723698	0.1546593	0.1177105	35.88317	0.1546593
52	0	-313.575	-267.858	-45.7172	0.3609386	0.2413647	0.1195739	34.7283	0.2413647
53	1	-315.191	-266.808	-48.3831	0.3186839	0.1884001	0.1302837	35.88317	0.1884001
54	0	-314.589	-263.475	-51.1139	0.272549	0.1688221	0.1037268	34.7283	0.1688221
55	1	-318.255	-272.239	-46.0159	0.4949663	0.407779	0.08718728	35.88317	0.407779
56	0	-314.369	-270.274	-44.095	0.3662512	0.2120505	0.1542007	34.7283	0.2120505
57	1	-316.504	-267.838	-48.6659	0.3079955	0.1530942	0.1549013	35.88317	0.1530942
58	0	-313.973	-266.077	-47.8967	0.3375965	0.2359127	0.1016839	34.7283	0.2359127
59	1	-315.276	-266.827	-48.4489	0.347249	0.2429138	0.1043352	35.88317	0.2429138
60	0	-314.968	-272.527	-42.4414	0.3982212	0.2350745	0.1631468	34.7283	0.2350745
61	1	-315.549	-270.762	-44.7874	0.4197884	0.2999668	0.1198216	35.88317	0.2999668
62	0	-314.513	-264.651	-49.8621	0.2782228	0.1485312	0.1296916	34.7283	0.1485312
63	1	-315.998	-272.932	-43.0654	0.4466596	0.3119401	0.1347196	35.88317	0.3119401
64	0	-314.115	-265.285	-48.8298	0.3204511	0.2211184	0.09933267	34.7283	0.2211184
65	1	-315.019	-267.054	-47.9652	0.3306583	0.2058937	0.1247647	35.88317	0.2058937
66	0	-314.459	-270.493	-43.9657	0.3681027	0.2121781	0.1559246	34.7283	0.2121781
67	1	-315.137	-265.875	-49.262	0.311193	0.1927834	0.1184097	35.88317	0.1927834
68	0	-314.312	-264.249	-50.0638	0.2781686	0.1578488	0.1203198	34.7283	0.1578488
69	1	-315.615	-264.506	-51.1088	0.2821161	0.1665246	0.1155914	35.88317	0.1665246
70	0	-315.119	-265.49	-49.6296	0.3351335	0.2506171	0.08451643	34.7283	0.2506171
71	1	-315.91	-271.368	-44.5425	0.3818057	0.2277866	0.154019	35.88317	0.2277866
72	0	-315.143	-274.111	-41.0324	0.4403495	0.2823251	0.1580244	34.7283	0.2823251
73	1	-316.106	-273.242	-42.8633	0.4333393	0.2864087	0.1469306	35.88317	0.2864087
74	0	-313.929	-265.504	-48.4252	0.3000219	0.1728506	0.1271713	34.7283	0.1728506
75	1	-316.34	-270.712	-45.6285	0.4411169	0.3391374	0.1019795	35.88317	0.3391374
76	0	-313.591	-266.343	-47.2481	0.3250326	0.2037043	0.1213283	34.7283	0.2037043
77	1	-315.263	-268.895	-46.3679	0.3517061	0.2121971	0.139509	35.88317	0.2121971
78	0	-313.573	-266.606	-46.9674	0.3360165	0.2194984	0.116518	34.7283	0.2194984
79	1	-315.522	-269.594	-45.9279	0.4048971	0.2944128	0.1104843	35.88317	0.2944128
80	0	-313.709	-266.327	-47.3816	0.3368492	0.2276662	0.1091831	34.7283	0.2276662
81	1	-317.175	-274.491	-42.6835	0.5106483	0.3936088	0.1170394	35.88317	0.3936088
82	0	-313.79	-269.056	-44.7338	0.3620139	0.2224979	0.139516	34.7283	0.2224979
83	1	-315.014	-266.942	-48.0719	0.3393403	0.2245472	0.1147931	35.88317	0.2245472
84	0	-314.711	-271.836	-42.8748	0.4553886	0.3389549	0.1164338	34.7283	0.3389549
85	1	-317.013	-275.097	-41.9155	0.4420967	0.2779148	0.1641819	35.88317	0.2779148
86	0	-313.906	-265.654	-48.2518	0.3023947	0.1743193	0.1280754	34.7283	0.1743193
87	1	-317.47	-276.547	-40.9221	0.4746909	0.311294	0.1633969	35.88317	0.311294
88	0	-313.739	-268.569	-45.1707	0.3809484	0.2648533	0.116095	34.7283	0.2648533
89	1	-315.02	-266.563	-48.4567	0.3284946	0.2116352	0.1168594	35.88317	0.2116352
90	0	-313.714	-269.414	-44.2993	0.3801445	0.2483013	0.1318432	34.7283	0.2483013
91	1	-315.546	-268.509	-47.0371	0.3870913	0.283221	0.1038703	35.88317	0.283221
92	0	-313.623	-268.475	-45.148	0.3726129	0.251197	0.1214159	34.7283	0.251197
93	1	-316.523	-263.111	-53.4114	0.2533391	0.1447551	0.108584	35.88317	0.1447551
94	0	-313.651	-266.082	-47.5692	0.3278579	0.2151914	0.1126665	34.7283	0.2151914
95	1	-316.959	-274.355	-42.6039	0.5020804	0.3816378	0.1204426	35.88317	0.3816378
96	0	-315.213	-262.849	-52.364	0.2607089	0.1651116	0.09559727	34.7283	0.1651116
97	1	-317.97	-277.361	-40.6084	0.4753394	0.3035749	0.1717646	35.88317	0.3035749
98	0	-317.113	-276.884	-40.2284	0.5741685	0.4561776	0.1179909	34.7283	0.4561776
99	1	-315.007	-268.427	-46.5803	0.3612506	0.236635	0.1246156	35.88317	0.236635
100	0	-314.275	-267.065	-47.2098	0.3646036	0.2670575	0.09754618	34.7283	0.2670575
101	1	-316.704	-269.521	-47.1834	0.3294795	0.1661955	0.163284	35.88317	0.1661955
102	0	-314.611	-271.762	-42.8489	0.4512067	0.3329604	0.1182463	34.7283	0.3329604
103	1	-315.073	-268.664	-46.409	0.3729923	0.2535957	0.1193966	35.88317	0.2535957
104	0	-315.881	-276.277	-39.6043	0.4956798	0.3420209	0.1536589	34.7283	0.3420209
105	1	-315.55	-265.54	-50.0095	0.2928121	0.164374	0.1284381	35.88317	0.164374
106	0	-315.526	-274.28	-41.2464	0.4247289	0.2560815	0.1686474	34.7283	0.2560815
107	1	-315.166	-268.4	-46.7655	0.374475	0.2613948	0.1130802	35.88317	0.2613948
108	0	-313.988	-269.361	-44.6274	0.3599217	0.2142959	0.1456259	34.7283	0.2142959
109	1	-316	-272.286	-43.7141	0.4508734	0.3284394	0.122434	35.88317	0.3284394
110	0	-316.982	-278.005	-38.9767	0.569061	0.4328709	0.1361902	34.7283	0.4328709
111	1	-315.553	-265.969	-49.5842	0.332607	0.2348673	0.09773973	35.88317	0.2348673
112	0	-315.258	-271.994	-43.2638	0.3774925	0.208535	0.1689575	34.7283	0.208535
113	1	-316.637	-274.733	-41.9044	0.4785185	0.3386737	0.1398447	35.88317	0.3386737
114	0	-313.724	-265.473	-48.2511	0.3109967	0.1953723	0.1156244	34.7283	0.1953723
115	1	-316.039	-268.934	-47.1045	0.4037407	0.3063158	0.09742485	35.88317	0.3063158
116	0	-314.151	-264.832	-49.32	0.2871674	0.1622165	0.1249509	34.7283	0.1622165
117	1	-315.046	-266.907	-48.1391	0.3266861	0.2013001	0.125386	35.88317	0.2013001
118	0	-315.399	-270.861	-44.5373	0.4550775	0.3572955	0.09778199	34.7283	0.3572955
119	1	-316.956	-263.648	-53.3081	0.2512184	0.124702	0.1265164	35.88317	0.124702
120	0	-313.836	-265.641	-48.1952	0.304452	0.1785657	0.1258863	34.7283	0.1785657
121	1	-314.992	-266.902	-48.0897	0.3327419	0.2127518	0.1199901	35.88317	0.2127518
122	0	-315.039	-263.872	-51.1674	0.291661	0.2034724	0.08818868	34.7283	0.2034724
123	1	-315.985	-265.57	-50.4147	0.2853156	0.1497366	0.135579	35.88317	0.1497366
124	0	-316.333	-276.493	-39.8399	0.4606491	0.2865459	0.1741033	34.7283	0.2865459
125	1	-315.181	-268.104	-47.0769	0.3700782	0.2591206	0.1109576	35.88317	0.2591206
126	0	-313.866	-265.571	-48.2948	0.3026866	0.1765986	0.126088	34.7283	0.1765986
127	1	-318.606	-279.121	-39.4846	0.5610646	0.4114857	0.149579	35.88317	0.4114857
128	0	-314.143	-266.75	-47.3932	0.3114643	0.1707692	0.1406951	34.7283	0.1707692
129	1	-315.59	-268.764	-46.8262	0.3927019	0.2884985	0.1042035	35.88317	0.2884985
130	0	-315.019	-272.212	-42.8073	0.3888533	0.2239954	0.1648579	34.7283	0.2239954
131	1	-315.342	-270.623	-44.7194	0.3997764	0.2678535	0.1319229	35.88317	0.2678535
132	0	-313.786	-268.604	-45.1818	0.3523231	0.2127632	0.1395599	34.7283	0.2127632
133	1	-316.643	-263.13	-53.5127	0.2505647	0.137713	0.1128517	35.88317	0.137713
134	0	-315.16	-274.511	-40.6489	0.47055	0.3247254	0.1458245	34.7283	0.3247254
135	1	-315.197	-269.86	-45.3372	0.3828261	0.2507209	0.1321052	35.88317	0.2507209
136	0	-313.819	-270.006	-43.8133	0.3901338	0.256158	0.1339758	34.7283	0.256158
137	1	-315.061	-268.714	-46.3473	0.3598836	0.2292988	0.1305849	35.88317	0.2292988
138	0	-313.717	-265.982	-47.7351	0.3128553	0.1877097	0.1251457	34.7283	0.1877097
139	1	-318.039	-276.229	-41.8105	0.5515769	0.4338273	0.1177496	35.88317	0.4338273
140	0	-313.81	-267.961	-45.8493	0.339128	0.1999408	0.1391872	34.7283	0.1999408
141	1	-318.718	-268.607	-50.1109	0.4170316	0.3461485	0.07088304	35.88317	0.3461485
142	0	-315.033	-267.56	-47.4735	0.3836325	0.2949218	0.08871065	34.7283	0.2949218
143	1	-315.66	-271.6	-44.0603	0.4291396	0.3024943	0.1266453	35.88317	0.3024943
144	0	-313.729	-269.312	-44.417	0.3878417	0.2636408	0.1242009	34.7283	0.2636408
145	1	-317.084	-268.17	-48.9132	0.3981096	0.3154046	0.08270506	35.88317	0.3154046
146	0	-313.877	-265.093	-48.7837	0.3091621	0.201408	0.1077541	34.7283	0.201408
147	1	-315.237	-265.976	-49.2607	0.3259044	0.2201629	0.1057415	35.88317	0.2201629
148	0	-314.203	-271.307	-42.896	0.4286137	0.3015583	0.1270554	34.7283	0.3015583
