Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1339.44	-1332.19	-7.25535	11.11063	9.008382	2.102251	49.16569	9.008382
10	-2035.01	-2029.2	-5.81432	11.20376	7.783268	3.42049	49.16569	7.783268
20	-2584.97	-2579.14	-5.82753	16.90593	12.49865	4.407277	49.16569	12.49865
30	-1452.2	-1445.19	-7.0058	7.160958	4.803725	2.357233	49.16569	4.803725
40	-2334.24	-2328.52	-5.72178	14.19967	10.2419	3.957767	49.16569	10.2419
50	-2162.89	-2157.14	-5.74037	12.47111	8.821032	3.650081	49.16569	8.821032
60	-717.004	-705.456	-11.5477	10.05097	9.187321	0.8636461	49.16569	9.187321
70	-1330.96	-1323.5	-7.45871	12.70153	10.62787	2.07366	49.16569	10.62787
80	-2432.53	-2426.96	-5.56597	13.54429	9.399632	4.144655	49.16569	9.399632
90	-2225.1	-2218.72	-6.3802	18.28136	14.55	3.731369	49.16569	14.55
100	-2363.14	-2356.05	-7.08182	23.94766	19.98456	3.963099	49.16569	19.98456
110	-1098.76	-1090.64	-8.11837	9.281566	7.632008	1.649558	49.16569	7.632008
120	-1645.66	-1639.22	-6.43585	11.08388	8.395914	2.687967	49.16569	8.395914
130	-1543.87	-1537.27	-6.59916	9.066344	6.554228	2.512116	49.16569	6.554228
140	-1583.29	-1576.69	-6.60135	11.45206	8.885524	2.566539	49.16569	8.885524
150	-2083.09	-2074.71	-8.37591	30.26279	26.84467	3.418119	49.16569	26.84467
160	-2297.25	-2289.91	-7.3396	25.16068	21.32491	3.835769	49.16569	21.32491
170	-1848	-1840.15	-7.84236	24.17005	21.1718	2.998249	49.16569	21.1718
180	-1700.38	-1694.01	-6.37827	11.78686	9.000669	2.786187	49.16569	9.000669
190	-5382.97	-5377.8	-5.16209	16.79627	7.272916	9.523355	49.16569	7.272916
200	-2673.56	-2668.02	-5.54909	15.22076	10.63995	4.580806	49.16569	10.63995
