Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4303.17	-4296.11	-7.06311	30.02249	23.11818	6.904308	69.34594	23.11818
10	-463.25	-432.656	-30.5933	0.7386849	0.3123427	0.4263423	69.34594	0.3123427
20	-344.947	-294.084	-50.8626	0.3368245	0.2625371	0.07428736	69.34594	0.2625371
30	-344.482	-292.05	-52.4326	0.2820856	0.2015643	0.08052135	69.34594	0.2015643
40	-347.76	-297.607	-50.1536	0.4465068	0.385929	0.06057778	69.34594	0.385929
50	-346.7	-295.9	-50.7999	0.2766226	0.1718627	0.1047598	69.34594	0.1718627
60	-344.7	-289.262	-55.438	0.2810825	0.2211055	0.05997695	69.34594	0.2211055
70	-344.489	-289.53	-54.9595	0.2429846	0.1648748	0.07810973	69.34594	0.1648748
80	-345.561	-286.725	-58.8361	0.197592	0.1224297	0.07516227	69.34594	0.1224297
90	-344.458	-288.884	-55.5742	0.2670567	0.2040395	0.0630172	69.34594	0.2040395
100	-345.805	-294.354	-51.4514	0.2731013	0.1755754	0.09752589	69.34594	0.1755754
110	-345.377	-295.168	-50.2085	0.3041934	0.2122547	0.09193871	69.34594	0.2122547
120	-344.783	-292.444	-52.339	0.3233373	0.2555268	0.06781052	69.34594	0.2555268
130	-348.378	-303.192	-45.1862	0.4527735	0.3605134	0.09226006	69.34594	0.3605134
140	-344.901	-286.575	-58.3259	0.2298916	0.1707516	0.05914005	69.34594	0.1707516
150	-344.734	-293.297	-51.4373	0.3235319	0.249779	0.0737529	69.34594	0.249779
160	-344.83	-293.801	-51.0291	0.3289061	0.2536994	0.07520664	69.34594	0.2536994
170	-344.253	-289.495	-54.7581	0.2609941	0.1904059	0.07058821	69.34594	0.1904059
180	-344.305	-288.713	-55.5917	0.2492986	0.1799499	0.06934869	69.34594	0.1799499
190	-344.52	-287.814	-56.7064	0.2295285	0.1590072	0.07052132	69.34594	0.1590072
200	-345.506	-286.806	-58.7002	0.2488056	0.1971195	0.05168605	69.34594	0.1971195
210	-345.604	-296.568	-49.0362	0.3359626	0.2462155	0.08974712	69.34594	0.2462155
220	-344.262	-289.409	-54.8529	0.2626028	0.1933474	0.06925535	69.34594	0.1933474
230	-344.967	-287.781	-57.1862	0.2150237	0.1386621	0.07636159	69.34594	0.1386621
240	-344.671	-293.328	-51.3431	0.3161455	0.2395204	0.07662508	69.34594	0.2395204
250	-345.253	-290.552	-54.7017	0.234718	0.1465371	0.08818096	69.34594	0.1465371
260	-345.455	-294.577	-50.8785	0.3624059	0.2938719	0.06853395	69.34594	0.2938719
270	-344.744	-292.677	-52.0674	0.323108	0.2535196	0.06958836	69.34594	0.2535196
280	-345.248	-287.718	-57.53	0.2090744	0.1307667	0.07830765	69.34594	0.1307667
290	-344.402	-289.096	-55.3054	0.2682956	0.2040212	0.06427446	69.34594	0.2040212
300	-345.176	-285.853	-59.3223	0.2069508	0.1438209	0.06312984	69.34594	0.1438209
310	-345.922	-292.398	-53.5236	0.3505135	0.294014	0.05649951	69.34594	0.294014
320	-344.884	-286.478	-58.4064	0.2252967	0.164859	0.06043778	69.34594	0.164859
330	-344.305	-290.482	-53.8223	0.2652481	0.1890689	0.0761792	69.34594	0.1890689
340	-344.97	-287.752	-57.2179	0.2596089	0.2035396	0.05606932	69.34594	0.2035396
350	-346.226	-286.692	-59.5341	0.1885025	0.1098654	0.07863711	69.34594	0.1098654
360	-344.484	-288.251	-56.2326	0.2557829	0.1931893	0.06259361	69.34594	0.1931893
370	-347.591	-296.557	-51.0345	0.4317724	0.3738031	0.05796932	69.34594	0.3738031
380	-344.468	-289.097	-55.3713	0.2395701	0.1632521	0.07631793	69.34594	0.1632521
390	-344.658	-291.136	-53.5217	0.3061988	0.2414908	0.06470793	69.34594	0.2414908
400	-344.325	-289.1	-55.2243	0.2472497	0.1740213	0.07322838	69.34594	0.1740213
410	-344.765	-293.83	-50.9354	0.3173702	0.2379154	0.0794548	69.34594	0.2379154
420	-344.476	-287.955	-56.5213	0.2323071	0.1618274	0.07047967	69.34594	0.1618274
430	-345.301	-287.548	-57.7526	0.2069755	0.1291214	0.07785408	69.34594	0.1291214
440	-344.573	-288.486	-56.0867	0.2638945	0.2029392	0.06095523	69.34594	0.2029392
450	-344.468	-288.227	-56.2416	0.254498	0.1915331	0.06296489	69.34594	0.1915331
460	-345.232	-290.045	-55.1868	0.2297622	0.1430454	0.08671682	69.34594	0.1430454
