Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.133	-289.12	-48.0136	0.3327582	0.2299317	0.1028265	58.75294	0.2299317
10	-336.045	-283.174	-52.8718	0.2836086	0.2075121	0.07609657	58.75294	0.2075121
20	-344.396	-304.283	-40.1135	0.605234	0.4918542	0.1133799	58.75294	0.4918542
30	-340.09	-293.007	-47.0826	0.4971676	0.4256029	0.07156471	58.75294	0.4256029
40	-341.227	-297.03	-44.1972	0.3800055	0.2458882	0.1341173	58.75294	0.2458882
50	-341.504	-296.829	-44.6743	0.3651003	0.2276306	0.1374697	58.75294	0.2276306
60	-342.202	-300.556	-41.6463	0.5418032	0.4333018	0.1085014	58.75294	0.4333018
70	-339.279	-294.932	-44.3474	0.4524689	0.3521624	0.1003065	58.75294	0.3521624
80	-338.574	-293.473	-45.1015	0.4103131	0.3058206	0.1044925	58.75294	0.3058206
90	-337.523	-288.976	-48.5474	0.3978711	0.3209715	0.07689959	58.75294	0.3209715
100	-342.054	-300.389	-41.6651	0.5279292	0.4167014	0.1112279	58.75294	0.4167014
110	-342.351	-300.98	-41.3705	0.5233425	0.4075995	0.1157429	58.75294	0.4075995
120	-348.209	-310.297	-37.9122	0.5943212	0.4484444	0.1458768	58.75294	0.4484444
130	-352.319	-316.368	-35.9507	0.8076753	0.67482	0.1328553	58.75294	0.67482
140	-340.491	-297.465	-43.026	0.4843359	0.3780257	0.1063102	58.75294	0.3780257
150	-343.238	-302.514	-40.724	0.550924	0.4338551	0.1170689	58.75294	0.4338551
160	-342.532	-298.629	-43.9033	0.5956025	0.5142072	0.08139526	58.75294	0.5142072
170	-338.616	-292.612	-46.0046	0.35969	0.2440227	0.1156673	58.75294	0.2440227
180	-336.543	-287.239	-49.3047	0.3163404	0.220527	0.0958134	58.75294	0.220527
190	-340.733	-296.633	-44.1002	0.3884845	0.2589828	0.1295017	58.75294	0.2589828
200	-336.462	-287.302	-49.1595	0.3315773	0.2413086	0.09026869	58.75294	0.2413086
