Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3201.32	-3195.32	-5.99943	22.0361	14.69408	7.342024	33.68736	14.69408
10	-413.82	-380.937	-32.8824	0.7378625	0.2114284	0.5264341	33.68736	0.2114284
20	-324.168	-274.418	-49.7504	0.2985103	0.1942252	0.1042851	33.68736	0.1942252
30	-324.158	-275.151	-49.0072	0.3104429	0.2042311	0.1062118	33.68736	0.2042311
40	-324.797	-271.656	-53.1418	0.2516618	0.1555185	0.09614332	33.68736	0.1555185
50	-325.117	-274.305	-50.8121	0.2688095	0.1411716	0.1276379	33.68736	0.1411716
60	-325.184	-280.183	-45.0008	0.3659812	0.2326711	0.1333102	33.68736	0.2326711
70	-325.379	-281.129	-44.2498	0.3880057	0.2573512	0.1306545	33.68736	0.2573512
80	-325.197	-280.461	-44.7362	0.3988863	0.2826723	0.116214	33.68736	0.2826723
90	-325.458	-272.466	-52.992	0.2444168	0.1243013	0.1201154	33.68736	0.1243013
100	-324.375	-276.848	-47.5278	0.3434279	0.2375815	0.1058464	33.68736	0.2375815
110	-325.135	-271.245	-53.8905	0.2488402	0.1609088	0.08793141	33.68736	0.1609088
120	-325.771	-274.189	-51.5817	0.2596835	0.1266087	0.1330748	33.68736	0.1266087
130	-326.855	-281.915	-44.9405	0.3517184	0.193193	0.1585254	33.68736	0.193193
140	-324.529	-278.114	-46.4151	0.3473744	0.2266089	0.1207655	33.68736	0.2266089
150	-324.572	-273.402	-51.1691	0.2917989	0.201607	0.09019187	33.68736	0.201607
160	-324.604	-273.877	-50.7272	0.3019009	0.2123439	0.08955699	33.68736	0.2123439
170	-324.553	-278.246	-46.3072	0.3590089	0.2446531	0.1143557	33.68736	0.2446531
180	-324.43	-273.142	-51.2886	0.2687545	0.1593767	0.1093778	33.68736	0.1593767
190	-325.092	-279.28	-45.8123	0.3919644	0.2868793	0.1050851	33.68736	0.2868793
200	-324.36	-276.36	-48.0002	0.3376548	0.2348756	0.1027792	33.68736	0.2348756
210	-325.337	-281.098	-44.2389	0.3980834	0.2737431	0.1243403	33.68736	0.2737431
220	-324.942	-271.477	-53.4643	0.2516824	0.1605829	0.09109951	33.68736	0.1605829
230	-325.706	-273.641	-52.0644	0.2543126	0.1245796	0.129733	33.68736	0.1245796
240	-325.149	-278.185	-46.9641	0.3817322	0.285725	0.09600717	33.68736	0.285725
250	-325.171	-275.586	-49.5846	0.3407255	0.2560018	0.08472372	33.68736	0.2560018
260	-325.476	-281.139	-44.3369	0.4139319	0.2988369	0.115095	33.68736	0.2988369
270	-324.642	-272.367	-52.275	0.2696378	0.1779953	0.09164257	33.68736	0.1779953
280	-325.147	-277.269	-47.878	0.3079235	0.1709037	0.1370198	33.68736	0.1709037
290	-325.118	-271.718	-53.4002	0.261039	0.1765988	0.08444017	33.68736	0.1765988
300	-324.185	-274.119	-50.0666	0.2904179	0.1839152	0.1065027	33.68736	0.1839152
