Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1956.31	-1950.1	-6.21727	8.414617	5.428864	2.985753	33.10233	5.428864
10	-2600.4	-2594.49	-5.91063	16.1105	12.08581	4.024691	33.10233	12.08581
20	-1597.13	-1588.34	-8.78041	24.44128	22.16079	2.280492	33.10233	22.16079
30	-2516.92	-2511.34	-5.57936	12.14042	8.233287	3.907135	33.10233	8.233287
40	-1389.96	-1382.36	-7.5973	12.32323	10.34416	1.979066	33.10233	10.34416
50	-1787.29	-1780.83	-6.46317	11.26959	8.595824	2.673766	33.10233	8.595824
60	-2991.18	-2983.07	-8.10527	6.494415	1.746611	4.747804	33.10233	1.746611
70	-1017.9	-1007.63	-10.2697	17.68235	16.3956	1.286749	33.10233	16.3956
80	-1282.67	-1273.73	-8.93212	4.591558	2.724819	1.866738	33.10233	2.724819
90	-2472.15	-2466.04	-6.11264	16.69528	12.88974	3.805543	33.10233	12.88974
100	-1519.63	-1512.66	-6.97198	8.935914	6.705117	2.230798	33.10233	6.705117
110	-989.613	-977.091	-12.5224	30.05835	28.87219	1.186151	33.10233	28.87219
120	-1512.54	-1505.13	-7.41036	13.91055	11.72805	2.182497	33.10233	11.72805
130	-1262.44	-1252.8	-9.63895	22.37561	20.67217	1.703444	33.10233	20.67217
140	-1811.09	-1803.56	-7.52313	19.64955	16.98141	2.668139	33.10233	16.98141
150	-1904.59	-1898.38	-6.20838	10.2929	7.411094	2.88181	33.10233	7.411094
160	-1515.48	-1508.45	-7.03467	10.5115	8.300835	2.210662	33.10233	8.300835
170	-1454.3	-1446.87	-7.42975	6.560681	4.419672	2.141009	33.10233	4.419672
180	-2278.56	-2272.8	-5.75349	11.08823	7.576501	3.511726	33.10233	7.576501
190	-2468.53	-2462.02	-6.51173	19.42803	15.64139	3.786642	33.10233	15.64139
200	-1605.05	-1597.27	-7.78105	18.18347	15.86343	2.320035	33.10233	15.86343
