Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.327	-376.641	-25.6865	2.097045	1.890902	0.2061428	56.33873	1.890902
10	-360.01	-322.382	-37.6276	1.060187	0.9644007	0.09578577	56.33873	0.9644007
20	-410.208	-385.121	-25.0872	2.903471	2.708751	0.1947199	56.33873	2.708751
30	-426.934	-404.341	-22.5928	2.598038	2.336749	0.261289	56.33873	2.336749
40	-423.225	-400.229	-22.996	2.360871	2.100799	0.260072	56.33873	2.100799
50	-431.539	-408.965	-22.5746	3.745638	3.511104	0.234534	56.33873	3.511104
60	-414.36	-389.974	-24.3862	2.928359	2.720187	0.2081717	56.33873	2.720187
70	-404.024	-378.428	-25.5967	2.359975	2.16161	0.1983651	56.33873	2.16161
80	-419.504	-394.336	-25.1683	4.207312	4.029512	0.1777997	56.33873	4.029512
90	-425.561	-402.163	-23.398	3.720651	3.504582	0.2160683	56.33873	3.504582
100	-410.919	-386.469	-24.4505	2.207364	1.978264	0.2290998	56.33873	1.978264
110	-440.062	-418.632	-21.4303	3.419188	3.148587	0.2706014	56.33873	3.148587
120	-418.428	-394.822	-23.606	2.052213	1.792539	0.2596739	56.33873	1.792539
130	-385.695	-356.759	-28.9356	1.142312	0.9324962	0.209816	56.33873	0.9324962
140	-399.621	-373.534	-26.0869	1.684933	1.464697	0.2202363	56.33873	1.464697
150	-407.832	-382.937	-24.8943	2.242139	2.024821	0.2173185	56.33873	2.024821
160	-429.56	-406.586	-22.9746	3.901497	3.678268	0.2232293	56.33873	3.678268
170	-463.214	-442.164	-21.0505	6.926697	6.671702	0.2549953	56.33873	6.671702
180	-469.929	-450.654	-19.2748	4.648956	4.328638	0.3203179	56.33873	4.328638
190	-430.223	-406.442	-23.7819	4.750868	4.551399	0.1994694	56.33873	4.551399
200	-412.708	-388.366	-24.3415	2.56089	2.342386	0.2185041	56.33873	2.342386
