Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6322.26	-6316.61	-5.65592	21.60253	8.186179	13.41635	32.77545	8.186179
10	-5110.86	-5105.38	-5.47951	15.78377	4.956794	10.82698	32.77545	4.956794
20	-2852.08	-2844.1	-7.97333	34.81681	29.01401	5.802796	32.77545	29.01401
30	-3495.22	-3490	-5.21861	17.40473	10.10759	7.297143	32.77545	10.10759
40	-3561.03	-3555.79	-5.23985	12.35507	4.876935	7.478139	32.77545	4.876935
50	-5993.44	-5987.89	-5.55091	19.01391	6.294799	12.71911	32.77545	6.294799
60	-3414.88	-3409.43	-5.44667	19.18615	12.07604	7.110103	32.77545	12.07604
70	-7636.44	-7630.34	-6.09433	24.95677	8.719738	16.23703	32.77545	8.719738
80	-3649.12	-3643.76	-5.36198	18.95585	11.33144	7.624403	32.77545	11.33144
90	-6116.62	-6111.01	-5.60366	21.31281	8.339605	12.9732	32.77545	8.339605
100	-9587.16	-9580.49	-6.67295	26.8747	6.446772	20.42793	32.77545	6.446772
110	-6299.9	-6294.24	-5.66151	19.36448	5.984711	13.37977	32.77545	5.984711
120	-3662.12	-3656.5	-5.61686	11.48338	3.77704	7.706339	32.77545	3.77704
130	-3805.36	-3800.25	-5.11461	13.78746	5.786625	8.000838	32.77545	5.786625
140	-5419.21	-5413.84	-5.37276	18.74764	7.2702	11.47744	32.77545	7.2702
150	-3401.89	-3395.6	-6.29053	25.02187	17.97088	7.050988	32.77545	17.97088
160	-4110.64	-4105.12	-5.52253	12.78438	4.110059	8.674319	32.77545	4.110059
170	-2334.15	-2328.83	-5.31451	13.35031	8.58323	4.767079	32.77545	8.58323
180	-2718.51	-2711.37	-7.1459	28.61737	23.08607	5.531294	32.77545	23.08607
190	-3849.6	-3844.09	-5.51629	12.1522	4.042011	8.110185	32.77545	4.042011
200	-3755.3	-3749.97	-5.33818	12.44062	4.538574	7.902044	32.77545	4.538574
