Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4737.49	-4732.28	-5.20495	18.05551	8.934951	9.120564	43.38458	8.934951
10	-3341.28	-3332.46	-8.81671	41.70277	35.45749	6.245285	43.38458	35.45749
20	-11798.4	-11791.3	-7.12154	28.58012	5.600086	22.98004	43.38458	5.600086
30	-1119.75	-1112.04	-7.70986	7.207074	5.332098	1.874976	43.38458	5.332098
40	-1829.77	-1822.4	-7.36987	22.53225	19.28578	3.246474	43.38458	19.28578
50	-4374.68	-4368.8	-5.87936	23.29396	14.92127	8.372699	43.38458	14.92127
60	-4117.13	-4111.97	-5.16152	17.22697	9.335695	7.891275	43.38458	9.335695
70	-2209.64	-2203.91	-5.73216	14.83344	10.76288	4.070554	43.38458	10.76288
80	-1623.91	-1617.71	-6.1984	9.161486	6.246274	2.915211	43.38458	6.246274
90	-9749.34	-9742.89	-6.44098	25.94655	6.977313	18.96924	43.38458	6.977313
100	-6092.74	-6086.45	-6.2873	27.2027	15.44003	11.76267	43.38458	15.44003
110	-1682.82	-1676.74	-6.08314	9.652723	6.620491	3.032231	43.38458	6.620491
120	-2830.68	-2824.29	-6.39045	23.09055	17.80763	5.28292	43.38458	17.80763
130	-14167.1	-14159	-8.10521	31.82844	4.219238	27.60921	43.38458	4.219238
140	-5900.97	-5895.6	-5.3675	18.23973	6.814913	11.42481	43.38458	6.814913
150	-4006.8	-4001.35	-5.44225	19.62997	11.97218	7.657792	43.38458	11.97218
160	-1955.15	-1949.4	-5.75172	11.92131	8.348872	3.572434	43.38458	8.348872
170	-3604.48	-3598.95	-5.52704	19.53414	12.67942	6.854723	43.38458	12.67942
180	-4959.35	-4954.18	-5.17188	17.15546	7.589326	9.566129	43.38458	7.589326
190	-2167.99	-2161.94	-6.04823	7.849498	3.800319	4.049179	43.38458	3.800319
200	-2337	-2331.41	-5.59355	14.68651	10.3555	4.331011	43.38458	10.3555
