Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8396.71	-8390.18	-6.53018	18.80121	3.618332	15.18287	36.94882	3.618332
10	-531.774	-505.65	-26.1235	1.001508	0.3702601	0.6312482	36.94882	0.3702601
20	-345.705	-295.659	-50.046	0.295613	0.1962591	0.09935386	36.94882	0.1962591
30	-345.46	-292.281	-53.1792	0.2749555	0.1977568	0.07719868	36.94882	0.1977568
40	-348.236	-284.318	-63.9176	0.1719865	0.1187805	0.05320601	36.94882	0.1187805
50	-345.445	-285.913	-59.5316	0.1858507	0.09926622	0.08658443	36.94882	0.09926622
60	-344.784	-288.679	-56.105	0.2268881	0.1488952	0.07799293	36.94882	0.1488952
70	-346.807	-289.768	-57.0394	0.2512367	0.1919021	0.05933466	36.94882	0.1919021
80	-345.544	-293.611	-51.9325	0.2881561	0.2058498	0.08230627	36.94882	0.2058498
90	-346.486	-290.471	-56.0148	0.2142654	0.09981401	0.1144514	36.94882	0.09981401
100	-344.635	-288.909	-55.7261	0.2214306	0.1322381	0.08919251	36.94882	0.1322381
110	-346.31	-296.597	-49.7133	0.2867151	0.1724461	0.114269	36.94882	0.1724461
120	-345.994	-288.917	-57.0766	0.2376488	0.173769	0.06387986	36.94882	0.173769
130	-345.4	-293.442	-51.9572	0.2579715	0.1508164	0.1071551	36.94882	0.1508164
140	-344.677	-288.197	-56.4802	0.2177837	0.1355389	0.08224485	36.94882	0.1355389
150	-344.655	-288.272	-56.3832	0.2174	0.1332828	0.08411723	36.94882	0.1332828
160	-345.919	-286.779	-59.1396	0.1883843	0.09081882	0.09756547	36.94882	0.09081882
170	-345.187	-290.363	-54.8246	0.2253593	0.1218557	0.1035036	36.94882	0.1218557
180	-346.003	-296.527	-49.4756	0.3075456	0.2086923	0.09885329	36.94882	0.2086923
190	-345.005	-291.416	-53.5893	0.2397085	0.1378009	0.1019076	36.94882	0.1378009
200	-345.167	-286.441	-58.7252	0.1926399	0.1062232	0.08641675	36.94882	0.1062232
210	-344.619	-289.103	-55.516	0.228081	0.1441221	0.08395889	36.94882	0.1441221
220	-345.721	-295.688	-50.0332	0.2976165	0.1995247	0.09809176	36.94882	0.1995247
230	-345.996	-291.626	-54.3694	0.2287432	0.1153342	0.113409	36.94882	0.1153342
240	-344.686	-288.632	-56.0543	0.224402	0.1436314	0.08077065	36.94882	0.1436314
250	-344.787	-287.488	-57.299	0.2099264	0.1295521	0.08037432	36.94882	0.1295521
260	-345.005	-286.88	-58.1251	0.1978949	0.1110753	0.08681966	36.94882	0.1110753
270	-346.038	-295.602	-50.4357	0.3104295	0.2238738	0.0865557	36.94882	0.2238738
280	-346.689	-296.613	-50.0756	0.3283878	0.2454592	0.08292862	36.94882	0.2454592
290	-345.073	-288.667	-56.4057	0.210959	0.1132815	0.09767758	36.94882	0.1132815
300	-345.533	-293.998	-51.5346	0.2907193	0.2058179	0.08490143	36.94882	0.2058179
310	-345.676	-288.465	-57.2106	0.2305069	0.1643995	0.06610741	36.94882	0.1643995
320	-344.666	-289.938	-54.7274	0.2390815	0.1555342	0.08354726	36.94882	0.1555342
330	-344.964	-286.762	-58.2015	0.1983961	0.1145434	0.08385278	36.94882	0.1145434
340	-345.43	-289.203	-56.2269	0.2118739	0.1085866	0.1032873	36.94882	0.1085866
350	-345.928	-294.281	-51.6472	0.2590524	0.1450418	0.1140106	36.94882	0.1450418
360	-345.702	-292.672	-53.0301	0.2814758	0.2058042	0.07567155	36.94882	0.2058042
370	-344.799	-287.37	-57.4291	0.2059631	0.1218692	0.08409389	36.94882	0.1218692
380	-345.66	-285.617	-60.0431	0.1817933	0.09474601	0.0870473	36.94882	0.09474601
390	-344.757	-291.244	-53.5128	0.2530384	0.1662976	0.08674079	36.94882	0.1662976
400	-345.463	-290.095	-55.3682	0.2503236	0.1797426	0.07058105	36.94882	0.1797426
410	-345.079	-290.396	-54.6822	0.2507451	0.1746795	0.07606556	36.94882	0.1746795
