Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3012.13	-3005.02	-7.1091	27.04114	22.12943	4.91171	61.4671	22.12943
10	-3291.19	-3284.62	-6.56219	8.123832	2.61652	5.507312	61.4671	2.61652
20	-11660.8	-11654	-6.83102	24.54673	4.663832	19.88289	61.4671	4.663832
30	-2967.93	-2962.46	-5.47068	9.617249	4.69088	4.926369	61.4671	4.69088
40	-3296.09	-3290.4	-5.68812	18.59031	13.14425	5.446067	61.4671	13.14425
50	-3451.78	-3446.61	-5.17205	14.622	8.881101	5.740896	61.4671	8.881101
60	-7619.5	-7613.44	-6.05246	16.92152	3.960964	12.96056	61.4671	3.960964
70	-3077.31	-3072.07	-5.23397	13.48682	8.396647	5.090169	61.4671	8.396647
80	-5055.9	-5050.58	-5.31304	13.30956	4.763304	8.54626	61.4671	4.763304
90	-15832.8	-15825.1	-7.67041	33.02273	6.00881	27.01392	61.4671	6.00881
100	-6416.06	-6410.74	-5.32012	17.19972	6.31827	10.88145	61.4671	6.31827
110	-7945.5	-7939.37	-6.12966	26.18766	12.7024	13.48526	61.4671	12.7024
120	-7710.38	-7704.41	-5.97166	17.33811	4.222687	13.11542	61.4671	4.222687
130	-4397.07	-4391.49	-5.58346	20.45638	13.09363	7.362749	61.4671	13.09363
140	-1773.59	-1767.3	-6.29441	10.37918	7.585344	2.793839	61.4671	7.585344
150	-3429.07	-3423.51	-5.55322	18.03906	12.35683	5.682233	61.4671	12.35683
160	-5095.39	-5089.71	-5.6729	12.37615	3.75568	8.620473	61.4671	3.75568
170	-13959.2	-13951.2	-8.07816	27.02065	3.202767	23.81788	61.4671	3.202767
180	-2285.96	-2279.01	-6.94746	21.73742	18.09159	3.645824	61.4671	18.09159
190	-7848.07	-7841.78	-6.28757	27.33612	14.02287	13.31325	61.4671	14.02287
200	-5472.99	-5467.74	-5.2494	18.60265	9.361179	9.241468	61.4671	9.361179
