Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.782	-284.021	-43.7608	0.4007983	0.2731454	0.1276529	34.99829	0.2731454
10	-328.175	-285.022	-43.1535	0.4729617	0.3651714	0.1077903	34.99829	0.3651714
20	-330.251	-290.096	-40.1549	0.5288756	0.3984371	0.1304385	34.99829	0.3984371
30	-329.929	-288.096	-41.8324	0.5578964	0.4543271	0.1035692	34.99829	0.4543271
40	-326.319	-278.473	-47.8457	0.3397332	0.2385213	0.1012119	34.99829	0.2385213
50	-326.835	-281.19	-45.6443	0.3950815	0.2914487	0.1036328	34.99829	0.2914487
60	-336.793	-301.338	-35.4554	0.7076801	0.5496816	0.1579985	34.99829	0.5496816
70	-328.046	-284.983	-43.0632	0.4612389	0.3490688	0.1121701	34.99829	0.3490688
80	-331.911	-293.03	-38.8806	0.5349709	0.3854748	0.1494962	34.99829	0.3854748
90	-331.683	-292.713	-38.9693	0.5945202	0.4648126	0.1297077	34.99829	0.4648126
100	-328.656	-283.448	-45.2075	0.3495761	0.2066065	0.1429696	34.99829	0.2066065
110	-331.975	-289.942	-42.0332	0.6399059	0.5492706	0.09063535	34.99829	0.5492706
120	-328.64	-286.602	-42.0374	0.4772125	0.3569238	0.1202887	34.99829	0.3569238
130	-326.664	-280.708	-45.956	0.3726208	0.2634032	0.1092176	34.99829	0.2634032
140	-336.775	-299.995	-36.7799	0.827527	0.7070846	0.1204423	34.99829	0.7070846
150	-329.667	-288.169	-41.4983	0.5423798	0.4323866	0.1099932	34.99829	0.4323866
160	-332.657	-294.334	-38.3229	0.637098	0.5078506	0.1292474	34.99829	0.5078506
170	-326.758	-278.251	-48.5076	0.3611578	0.275095	0.08606278	34.99829	0.275095
180	-332.45	-293.818	-38.6319	0.6387854	0.51389	0.1248954	34.99829	0.51389
190	-329.365	-288.264	-41.1012	0.4951534	0.367679	0.1274744	34.99829	0.367679
200	-331.678	-292.537	-39.1414	0.5226223	0.3728288	0.1497935	34.99829	0.3728288
