Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3173.62	-3166.72	-6.90397	25.50276	20.65902	4.843735	40.11775	20.65902
10	-5394.36	-5384.14	-10.2252	55.0419	46.64718	8.394715	40.11775	46.64718
20	-6504.1	-6498.74	-5.36528	19.83617	9.555961	10.28021	40.11775	9.555961
30	-3286.82	-3281.56	-5.25869	10.79549	5.692888	5.102598	40.11775	5.692888
40	-2640.59	-2633.87	-6.71596	21.57645	17.59721	3.979234	40.11775	17.59721
50	-4775.51	-4770.43	-5.08314	15.93723	8.437683	7.499545	40.11775	8.437683
60	-7835.16	-7829.41	-5.75231	23.24759	10.8341	12.41349	40.11775	10.8341
70	-9254.21	-9248.36	-5.84835	23.09271	8.395439	14.69727	40.11775	8.395439
80	-6951.79	-6946.47	-5.31839	18.38626	7.377201	11.00906	40.11775	7.377201
90	-6920.13	-6914.21	-5.91745	24.48464	13.55073	10.93392	40.11775	13.55073
100	-3216.22	-3209.9	-6.32773	7.949692	2.939699	5.009993	40.11775	2.939699
110	-2625.99	-2620.28	-5.71299	8.832824	4.802567	4.030257	40.11775	4.802567
120	-4027.44	-4022.17	-5.26954	16.68389	10.40573	6.278164	40.11775	10.40573
130	-2895.27	-2886.05	-9.2185	40.4001	36.05607	4.344033	40.11775	36.05607
140	-2983.43	-2978.03	-5.40609	13.76927	9.185286	4.583989	40.11775	9.185286
150	-3253.51	-3247.99	-5.52103	16.29638	11.28253	5.013854	40.11775	11.28253
160	-9689.31	-9682.25	-7.06797	32.72314	17.35653	15.36662	40.11775	17.35653
170	-2381.75	-2375.71	-6.03488	14.97273	11.39132	3.581409	40.11775	11.39132
180	-3872.71	-3865.8	-6.90424	27.76181	21.78028	5.981523	40.11775	21.78028
190	-9847.48	-9841.07	-6.41139	28.14087	12.50695	15.63393	40.11775	12.50695
200	-5613.43	-5607.63	-5.79546	22.95582	14.1283	8.827526	40.11775	14.1283
