Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.701	-285.373	-44.3283	0.3779006	0.2448067	0.1330939	27.12295	0.2448067
10	-332.594	-292.325	-40.2686	0.5144929	0.3810743	0.1334186	27.12295	0.3810743
20	-346.242	-313.524	-32.7181	0.9437489	0.7811853	0.1625636	27.12295	0.7811853
30	-336.4	-298.568	-37.8325	0.6629793	0.5322088	0.1307705	27.12295	0.5322088
40	-331.848	-289.747	-42.1011	0.513176	0.4035079	0.1096681	27.12295	0.4035079
50	-338.15	-300.93	-37.2201	0.5420063	0.3570203	0.1849859	27.12295	0.3570203
60	-340.348	-304.234	-36.1138	0.5758932	0.3809238	0.1949693	27.12295	0.3809238
70	-335.614	-297.799	-37.8145	0.5756954	0.4218942	0.1538012	27.12295	0.4218942
80	-331.542	-289.887	-41.6559	0.4385298	0.294091	0.1444388	27.12295	0.294091
90	-331.454	-289.29	-42.1638	0.4963477	0.3832708	0.1130768	27.12295	0.3832708
100	-335.697	-297.938	-37.7592	0.6016073	0.4553181	0.1462892	27.12295	0.4553181
110	-340.625	-305.75	-34.875	0.7198572	0.5541724	0.1656848	27.12295	0.5541724
120	-342.181	-306.71	-35.4708	0.591888	0.3871343	0.2047537	27.12295	0.3871343
130	-339.762	-304.364	-35.3981	0.7263183	0.5715709	0.1547474	27.12295	0.5715709
140	-329.89	-286.379	-43.5109	0.4128242	0.2877404	0.1250837	27.12295	0.2877404
150	-339.398	-302.879	-36.5187	0.5647301	0.3746033	0.1901268	27.12295	0.3746033
160	-333.873	-294.55	-39.3229	0.5680815	0.4367557	0.1313258	27.12295	0.4367557
170	-336.948	-298.891	-38.0563	0.5144487	0.3336737	0.180775	27.12295	0.3336737
180	-341.408	-306.908	-34.4996	0.7242736	0.5523629	0.1719107	27.12295	0.5523629
190	-336.793	-299.256	-37.5371	0.6738412	0.541116	0.1327252	27.12295	0.541116
200	-342.845	-308.787	-34.0584	0.7014422	0.512547	0.1888953	27.12295	0.512547
