Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1467.29	-1461.2	-6.0891	15.79611	12.14128	3.654834	24.02886	12.14128
10	-1439.39	-1432.29	-7.09405	22.12921	18.60838	3.520832	24.02886	18.60838
20	-4075.92	-4070.41	-5.50726	21.19051	10.15739	11.03312	24.02886	10.15739
30	-7915.19	-7907.82	-7.36499	34.55546	12.92618	21.62927	24.02886	12.92618
40	-6723.03	-6716.44	-6.59566	29.06067	10.70633	18.35434	24.02886	10.70633
50	-3955.31	-3950.01	-5.3019	17.05672	6.330525	10.7262	24.02886	6.330525
60	-1571.34	-1565.84	-5.50302	10.78825	6.772036	4.016218	24.02886	6.772036
70	-5291.28	-5284.69	-6.59323	29.49085	15.11504	14.37581	24.02886	15.11504
80	-2661.66	-2656.36	-5.29801	17.92817	10.85301	7.075153	24.02886	10.85301
90	-7047.74	-7040.61	-7.13288	33.08692	13.85218	19.23475	24.02886	13.85218
100	-3355.56	-3348.76	-6.79793	29.77142	20.81118	8.960243	24.02886	20.81118
110	-1881.32	-1874.92	-6.40199	22.08081	17.2697	4.81111	24.02886	17.2697
120	-9969.62	-9960.7	-8.91269	45.16114	17.89834	27.2628	24.02886	17.89834
130	-1810.22	-1804.94	-5.28116	12.07084	7.37587	4.694968	24.02886	7.37587
140	-10366.3	-10358.1	-8.18398	40.02012	11.64438	28.37575	24.02886	11.64438
150	-2008.21	-2001.27	-6.93814	26.44943	21.29987	5.149561	24.02886	21.29987
160	-2142.21	-2137	-5.21034	14.82072	9.19913	5.621594	24.02886	9.19913
170	-3585.94	-3580.44	-5.49715	14.14757	4.431914	9.715654	24.02886	4.431914
180	-4048.84	-4043.19	-5.64804	22.4362	11.48724	10.94896	24.02886	11.48724
190	-2229.43	-2223.01	-6.42788	24.29669	18.4989	5.797792	24.02886	18.4989
200	-2764.46	-2759.37	-5.09056	13.25174	5.842106	7.409636	24.02886	5.842106
