Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-316.362	-269.137	-47.2251	0.3555692	0.2544182	0.101151	37.32798	0.2544182
10	-317.186	-269.715	-47.4705	0.3125513	0.1784863	0.134065	37.32798	0.1784863
20	-318.323	-275.613	-42.71	0.3960435	0.2394401	0.1566033	37.32798	0.2394401
30	-316.432	-270.732	-45.7008	0.3561398	0.2326732	0.1234665	37.32798	0.2326732
40	-319.54	-270.491	-49.0486	0.2885315	0.1336441	0.1548873	37.32798	0.1336441
50	-316.296	-269.354	-46.9416	0.3554566	0.2507483	0.1047083	37.32798	0.2507483
60	-318.262	-277.151	-41.1115	0.4502034	0.3017462	0.1484572	37.32798	0.3017462
70	-318.381	-273.04	-45.3409	0.3417413	0.1858829	0.1558584	37.32798	0.1858829
80	-316.451	-271.502	-44.9483	0.3765993	0.2543729	0.1222264	37.32798	0.2543729
90	-318.493	-278.156	-40.3367	0.5065533	0.3713642	0.1351891	37.32798	0.3713642
100	-316.922	-271.295	-45.6272	0.3460806	0.210672	0.1354086	37.32798	0.210672
110	-317.093	-274.35	-42.7433	0.429059	0.2996925	0.1293665	37.32798	0.2996925
120	-317.717	-275.006	-42.7105	0.4873589	0.3783049	0.109054	37.32798	0.3783049
130	-317.818	-266.982	-50.8359	0.266916	0.1439534	0.1229626	37.32798	0.1439534
140	-316.368	-269.912	-46.4555	0.3429641	0.2228649	0.1200992	37.32798	0.2228649
150	-317.988	-274.357	-43.6317	0.490848	0.3921804	0.09866751	37.32798	0.3921804
160	-316.96	-273.892	-43.0678	0.4327645	0.310318	0.1224465	37.32798	0.310318
170	-317.442	-275.231	-42.2112	0.4316995	0.2941957	0.1375039	37.32798	0.2941957
180	-318.034	-266.122	-51.9117	0.3070832	0.2318999	0.07518325	37.32798	0.2318999
190	-317.351	-267.429	-49.9229	0.3375444	0.2563051	0.0812393	37.32798	0.2563051
200	-317.057	-274.245	-42.8116	0.4369949	0.31253	0.1244649	37.32798	0.31253
