Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.574	-323.621	-27.9535	1.335007	1.12679	0.208217	33.41713	1.12679
10	-365.656	-340.456	-25.1995	1.389383	1.111576	0.2778065	33.41713	1.111576
20	-347.071	-316.845	-30.2266	1.461338	1.304643	0.1566952	33.41713	1.304643
30	-349.933	-321.557	-28.376	1.227567	1.016431	0.2111368	33.41713	1.016431
40	-339.303	-307.223	-32.0801	0.83527	0.6397009	0.195569	33.41713	0.6397009
50	-366.655	-341.796	-24.859	1.499009	1.226246	0.2727626	33.41713	1.226246
60	-355.188	-325.705	-29.4825	0.8382122	0.5568505	0.2813617	33.41713	0.5568505
70	-335.602	-302.126	-33.4756	0.8716753	0.7112583	0.160417	33.41713	0.7112583
80	-333.805	-298.613	-35.1918	0.9036532	0.7723343	0.131319	33.41713	0.7723343
90	-358.695	-331.738	-26.9568	1.89851	1.708921	0.1895883	33.41713	1.708921
100	-351.082	-322.061	-29.021	0.9469969	0.696823	0.2501739	33.41713	0.696823
110	-373.168	-348.223	-24.9451	1.226008	0.900599	0.3254091	33.41713	0.900599
120	-360.663	-334.39	-26.2729	1.890547	1.687016	0.2035309	33.41713	1.687016
130	-363.376	-337.572	-25.8036	2.031353	1.82479	0.2065634	33.41713	1.82479
140	-347.614	-316.457	-31.1568	1.586326	1.448325	0.1380012	33.41713	1.448325
150	-361.373	-335.659	-25.7137	1.531742	1.288573	0.2431684	33.41713	1.288573
160	-349.751	-320.503	-29.248	0.9438471	0.700276	0.243571	33.41713	0.700276
170	-372.451	-348.329	-24.1212	1.489337	1.18898	0.3003561	33.41713	1.18898
180	-335.907	-302.15	-33.7561	0.9546021	0.8095285	0.1450736	33.41713	0.8095285
190	-383.369	-360.526	-22.8428	1.561338	1.220077	0.3412617	33.41713	1.220077
200	-362.201	-335.883	-26.3185	1.175113	0.893701	0.2814124	33.41713	0.893701
