Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.073	-321.606	-29.4669	1.446464	1.27685	0.1696145	32.19056	1.27685
10	-339.773	-306.624	-33.1491	0.9832919	0.8325185	0.1507734	32.19056	0.8325185
20	-403.039	-382.084	-20.9547	1.959155	1.592026	0.3671291	32.19056	1.592026
30	-364.439	-338.541	-25.8976	1.688455	1.46397	0.2244848	32.19056	1.46397
40	-367.016	-341.456	-25.5598	1.944519	1.728376	0.216143	32.19056	1.728376
50	-376.549	-352.668	-23.8819	1.711025	1.431663	0.2793619	32.19056	1.431663
60	-368.636	-343.342	-25.2934	1.463484	1.199854	0.2636304	32.19056	1.199854
70	-362.598	-335.766	-26.8322	1.961904	1.772759	0.1891452	32.19056	1.772759
80	-387.658	-365.347	-22.3105	2.650317	2.382926	0.2673909	32.19056	2.382926
90	-372.12	-347.426	-24.6939	1.535332	1.26198	0.2733522	32.19056	1.26198
100	-371.361	-345.223	-26.1379	1.127312	0.8246673	0.3026446	32.19056	0.8246673
110	-378.554	-355.094	-23.4598	2.104591	1.843974	0.2606172	32.19056	1.843974
120	-378.847	-354.315	-24.5323	1.321792	1.004324	0.3174685	32.19056	1.004324
130	-375.133	-351.149	-23.9837	1.980828	1.727238	0.2535904	32.19056	1.727238
140	-393.179	-369.68	-23.4996	4.287999	4.079815	0.2081842	32.19056	4.079815
150	-364.605	-338.232	-26.3735	2.029654	1.834577	0.1950764	32.19056	1.834577
160	-372.529	-347.167	-25.3619	1.26559	0.9692498	0.2963401	32.19056	0.9692498
170	-394.113	-372.184	-21.9291	3.386157	3.12895	0.2572067	32.19056	3.12895
180	-381.471	-358.149	-23.3223	2.613091	2.371963	0.2411284	32.19056	2.371963
190	-416.501	-397.255	-19.2462	2.813393	2.440876	0.3725165	32.19056	2.440876
200	-345.822	-315.182	-30.6398	1.047339	0.8609111	0.1864282	32.19056	0.8609111
