Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-976.736	-968.731	-8.00504	9.369444	7.674085	1.695359	31.65377	7.674085
10	-941.311	-929.912	-11.3995	29.6329	28.16962	1.463279	31.65377	28.16962
20	-917.151	-907.873	-9.27743	15.7491	14.26314	1.485966	31.65377	14.26314
30	-843.584	-833.387	-10.1969	17.29945	16.00863	1.290818	31.65377	16.00863
40	-1040.42	-1032.2	-8.21761	5.452315	3.542177	1.910137	31.65377	3.542177
50	-1605.6	-1599.15	-6.45575	15.36343	12.25892	3.104513	31.65377	12.25892
60	-989.344	-981.405	-7.93891	9.499117	7.774946	1.724171	31.65377	7.774946
70	-1172.58	-1165.27	-7.30768	12.23162	10.10125	2.130371	31.65377	10.10125
80	-1041.63	-1033	-8.6284	16.87908	15.0993	1.779781	31.65377	15.0993
90	-1025.28	-1015.89	-9.38165	20.84185	19.12804	1.713812	31.65377	19.12804
100	-905.778	-897.098	-8.68003	11.30974	9.810221	1.499514	31.65377	9.810221
110	-1089.75	-1082.34	-7.40836	8.221181	6.239895	1.981286	31.65377	6.239895
120	-968.669	-960.522	-8.14657	6.585816	4.868702	1.717114	31.65377	4.868702
130	-1835.77	-1828.5	-7.27398	23.58448	20.00895	3.575532	31.65377	20.00895
140	-1359.91	-1352.35	-7.56081	18.61067	16.09344	2.517226	31.65377	16.09344
150	-1182.33	-1175.2	-7.12862	10.88778	8.720672	2.167109	31.65377	8.720672
160	-799.331	-789.073	-10.2581	15.00539	13.80807	1.197323	31.65377	13.80807
170	-1105.24	-1097.83	-7.41606	10.46465	8.474846	1.989802	31.65377	8.474846
180	-1004.38	-996.494	-7.88259	9.914748	8.159466	1.755282	31.65377	8.159466
190	-1417.9	-1411.54	-6.36227	10.18192	7.459513	2.722405	31.65377	7.459513
200	-853.885	-844.987	-8.89826	6.373087	4.932447	1.44064	31.65377	4.932447
