Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.575	-310.14	-38.435	0.702843	0.5858891	0.1169539	32.61005	0.5858891
10	-349.796	-309.361	-40.4352	0.7596124	0.6674625	0.0921499	32.61005	0.6674625
20	-341.834	-299.863	-41.9705	0.4445434	0.3097945	0.134749	32.61005	0.3097945
30	-348.66	-311.341	-37.3196	0.6447894	0.5027747	0.1420147	32.61005	0.5027747
40	-350.17	-313.629	-36.5409	0.6299573	0.4704894	0.1594679	32.61005	0.4704894
50	-356.303	-322.415	-33.8883	0.763006	0.588754	0.174252	32.61005	0.588754
60	-362.082	-329.543	-32.5391	0.7508681	0.540349	0.2105191	32.61005	0.540349
70	-364.141	-332.401	-31.7397	1.124084	0.9660977	0.1579866	32.61005	0.9660977
80	-359.583	-326.553	-33.0303	0.9695172	0.8153332	0.154184	32.61005	0.8153332
90	-348.615	-311.009	-37.6056	0.5613794	0.3974489	0.1639304	32.61005	0.3974489
100	-350.423	-313.842	-36.5807	0.7091099	0.5695009	0.139609	32.61005	0.5695009
110	-347.403	-308.597	-38.8061	0.6616673	0.5428407	0.1188267	32.61005	0.5428407
120	-355.274	-320.424	-34.8507	0.6497269	0.4599543	0.1897726	32.61005	0.4599543
130	-345.849	-306.945	-38.9042	0.5457569	0.4008723	0.1448846	32.61005	0.4008723
140	-351.637	-315.229	-36.4082	0.7716602	0.6398466	0.1318136	32.61005	0.6398466
150	-364.349	-333.129	-31.2194	1.018477	0.839358	0.1791194	32.61005	0.839358
160	-364.815	-333.091	-31.7238	0.7929308	0.5748059	0.2181248	32.61005	0.5748059
170	-341.439	-299.164	-42.2751	0.4408434	0.3095171	0.1313263	32.61005	0.3095171
180	-358.036	-324.115	-33.9214	0.6836258	0.4839451	0.1996807	32.61005	0.4839451
190	-359.46	-326.245	-33.2152	0.9841844	0.8344984	0.149686	32.61005	0.8344984
200	-357.201	-323.461	-33.7404	0.7320332	0.5459222	0.186111	32.61005	0.5459222
