Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5642.79	-5637.3	-5.48483	18.09317	6.018493	12.07468	45.45881	6.018493
10	-9227.23	-9219.39	-7.83969	37.88666	18.09433	19.79233	45.45881	18.09433
20	-10380.8	-10370.2	-10.5692	56.77295	34.52781	22.24514	45.45881	34.52781
30	-4255.41	-4249.96	-5.44692	20.41855	11.39728	9.021271	45.45881	11.39728
40	-13741.1	-13733.1	-7.99696	36.9578	7.384265	29.57354	45.45881	7.384265
50	-17358.8	-17349.7	-9.0443	44.25466	6.884032	37.37063	45.45881	6.884032
60	-8062.42	-8056.23	-6.19227	24.5173	7.204479	17.31282	45.45881	7.204479
70	-1891.86	-1886.2	-5.66684	12.77393	8.955821	3.818114	45.45881	8.955821
80	-6308.37	-6302.25	-6.12342	26.14074	12.6542	13.48653	45.45881	12.6542
90	-11624	-11616.1	-7.91501	38.30142	13.31381	24.9876	45.45881	13.31381
100	-6241.95	-6236.09	-5.86074	18.09659	4.714366	13.38222	45.45881	4.714366
110	-2415.33	-2409.93	-5.40388	15.1508	10.17219	4.978616	45.45881	10.17219
120	-6425.16	-6419.43	-5.73432	22.45711	8.698448	13.75866	45.45881	8.698448
130	-7046.67	-7040.22	-6.45478	28.50658	13.42092	15.08566	45.45881	13.42092
140	-4795.52	-4789.32	-6.20139	26.27416	16.09634	10.17782	45.45881	16.09634
150	-7746.31	-7740.04	-6.26729	21.63663	4.997821	16.6388	45.45881	4.997821
160	-4183.22	-4177.48	-5.73977	22.57137	13.72044	8.85093	45.45881	13.72044
170	-3708.77	-3702.69	-6.0739	24.22911	16.43176	7.79735	45.45881	16.43176
180	-8653.95	-8644.75	-9.20497	47.17977	28.65909	18.52068	45.45881	28.65909
190	-10596.1	-10588.6	-7.47043	35.21014	12.43978	22.77036	45.45881	12.43978
200	-3742.3	-3736.56	-5.73721	21.97904	14.09628	7.882762	45.45881	14.09628
