Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2798.68	-2793.05	-5.63181	18.76611	13.0085	5.757613	32.77545	13.0085
10	-4478.17	-4472.77	-5.39512	20.08944	10.66304	9.426395	32.77545	10.66304
20	-9663.74	-9656.95	-6.78756	29.84317	9.262059	20.58111	32.77545	9.262059
30	-2385.05	-2379.49	-5.55712	16.16811	11.30934	4.858771	32.77545	11.30934
40	-4818.29	-4812.94	-5.34787	19.66039	9.49204	10.16835	32.77545	9.49204
50	-6502.61	-6496.76	-5.85089	23.79701	10.00167	13.79534	32.77545	10.00167
60	-12534.3	-12523.3	-10.9415	59.13622	32.47265	26.66357	32.77545	32.47265
70	-5232.46	-5227	-5.45794	20.68046	9.618727	11.06173	32.77545	9.618727
80	-2991.29	-2985.91	-5.38134	17.52968	11.33976	6.189915	32.77545	11.33976
90	-8835.37	-8828.85	-6.51598	28.01388	9.20748	18.8064	32.77545	9.20748
100	-4142.74	-4135.57	-7.16893	32.09266	23.45139	8.641272	32.77545	23.45139
110	-6031.89	-6026.34	-5.55138	19.32617	6.525603	12.80056	32.77545	6.525603
120	-3583.05	-3578	-5.04875	14.03662	6.523618	7.513006	32.77545	6.523618
130	-4802.42	-4796.63	-5.7913	23.3979	13.28378	10.11413	32.77545	13.28378
140	-4742.62	-4737.37	-5.25298	18.46487	8.45397	10.0109	32.77545	8.45397
150	-2445.15	-2439.87	-5.27804	10.66976	5.631942	5.037818	32.77545	5.631942
160	-2429.17	-2423.13	-6.0386	8.342883	3.315691	5.027192	32.77545	3.315691
170	-5928.8	-5923.15	-5.65584	17.76082	5.174479	12.58634	32.77545	5.174479
180	-6936.28	-6930.4	-5.88618	20.41187	5.66337	14.7485	32.77545	5.66337
190	-4605.32	-4600.13	-5.19711	17.63765	7.920181	9.717474	32.77545	7.920181
200	-5627.32	-5620.46	-6.85556	31.02778	19.15693	11.87086	32.77545	19.15693
