Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.018	-291.147	-55.8711	0.2159235	0.1173362	0.09858727	38.81836	0.1173362
10	-347.94	-292.995	-54.9454	0.2557256	0.1843115	0.07141408	38.81836	0.1843115
20	-351.551	-305.313	-46.2373	0.3410626	0.2147582	0.1263044	38.81836	0.2147582
30	-352.495	-307.504	-44.9904	0.3778706	0.2571597	0.1207109	38.81836	0.2571597
40	-350.48	-303.488	-46.9915	0.3406508	0.2280193	0.1126315	38.81836	0.2280193
50	-347.413	-295.312	-52.1002	0.2623296	0.1642191	0.09811057	38.81836	0.1642191
60	-347.587	-295.781	-51.806	0.2628667	0.1600933	0.1027734	38.81836	0.1600933
70	-348.76	-299.254	-49.5062	0.2926398	0.1816374	0.1110023	38.81836	0.1816374
80	-348.631	-298.668	-49.9628	0.283802	0.1710914	0.1127107	38.81836	0.1710914
90	-347.187	-292.315	-54.8716	0.225088	0.1225054	0.1025826	38.81836	0.1225054
100	-346.864	-291.516	-55.3479	0.2314749	0.1487072	0.08276767	38.81836	0.1487072
110	-348.738	-298.875	-49.8632	0.2845275	0.1705529	0.1139745	38.81836	0.1705529
120	-347.641	-294.176	-53.4653	0.2649839	0.1854766	0.07950725	38.81836	0.1854766
130	-347.285	-294.148	-53.1368	0.2449673	0.1424009	0.1025664	38.81836	0.1424009
140	-350.432	-303.246	-47.186	0.3492994	0.2446267	0.1046727	38.81836	0.2446267
150	-348.18	-297.577	-50.6035	0.2768793	0.1685659	0.1083134	38.81836	0.1685659
160	-349.993	-290.007	-59.9869	0.1886485	0.07188437	0.1167642	38.81836	0.07188437
170	-347.204	-294.187	-53.0169	0.2573792	0.1679443	0.08943498	38.81836	0.1679443
180	-348.507	-296.25	-52.2568	0.2914563	0.2134272	0.0780291	38.81836	0.2134272
190	-347.513	-291.518	-55.9951	0.2375232	0.165564	0.07195924	38.81836	0.165564
200	-347.108	-293.595	-53.5129	0.2521102	0.1646126	0.08749766	38.81836	0.1646126
