Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-317.315	-268.506	-48.8086	0.2906708	0.1429947	0.1476761	24.02886	0.1429947
10	-317.485	-266.667	-50.818	0.2661886	0.1298287	0.1363599	24.02886	0.1298287
20	-316.789	-269.474	-47.3155	0.3193566	0.1925841	0.1267725	24.02886	0.1925841
30	-317.034	-271.904	-45.1302	0.3571749	0.2223198	0.134855	24.02886	0.2223198
40	-317.389	-272.938	-44.451	0.3797689	0.2506765	0.1290925	24.02886	0.2506765
50	-319.989	-263.443	-56.5463	0.2094966	0.1109818	0.09851478	24.02886	0.1109818
60	-317.021	-271.916	-45.1049	0.353693	0.2137888	0.1399042	24.02886	0.2137888
70	-317.143	-269.405	-47.7374	0.305004	0.1565837	0.1484203	24.02886	0.1565837
80	-317.149	-271.618	-45.5307	0.3588683	0.2343574	0.1245109	24.02886	0.2343574
90	-318.24	-265.823	-52.4167	0.2590619	0.1625624	0.09649955	24.02886	0.1625624
100	-316.83	-269.29	-47.5398	0.3179354	0.1948719	0.1230635	24.02886	0.1948719
110	-317.008	-267.448	-49.56	0.2820351	0.1511021	0.130933	24.02886	0.1511021
120	-317.236	-266.491	-50.7448	0.2699634	0.1530148	0.1169486	24.02886	0.1530148
130	-318.036	-266.22	-51.8155	0.2670215	0.1692523	0.09776919	24.02886	0.1692523
140	-317.245	-267.136	-50.1089	0.2744592	0.1387102	0.135749	24.02886	0.1387102
150	-316.996	-271.721	-45.2753	0.3537263	0.2185592	0.1351672	24.02886	0.2185592
160	-316.818	-270.1	-46.7181	0.3295977	0.2013354	0.1282623	24.02886	0.2013354
170	-317.198	-269.23	-47.9679	0.30176	0.1528206	0.1489394	24.02886	0.1528206
180	-317.765	-274.577	-43.1877	0.4034575	0.2666102	0.1368473	24.02886	0.2666102
190	-317.003	-268.32	-48.6826	0.3038444	0.1890844	0.1147601	24.02886	0.1890844
200	-316.998	-267.35	-49.6487	0.2849002	0.1658818	0.1190184	24.02886	0.1658818
