Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3021.91	-3016.75	-5.16182	13.70253	8.224049	5.478481	58.75294	8.224049
10	-2428.06	-2422.45	-5.60929	9.094394	4.726786	4.367608	58.75294	4.726786
20	-1649.91	-1643.64	-6.26758	9.042272	6.200331	2.841942	58.75294	6.200331
30	-2801.32	-2796.1	-5.21899	11.30806	6.237248	5.070809	58.75294	6.237248
40	-6147.29	-6141.49	-5.79635	23.63989	12.25877	11.38112	58.75294	12.25877
50	-5507.71	-5502.27	-5.44292	20.6192	10.43653	10.18267	58.75294	10.43653
60	-4462.65	-4455.56	-7.0877	31.25113	23.09563	8.155504	58.75294	23.09563
70	-7130.56	-7123.62	-6.94167	31.76601	18.55523	13.21078	58.75294	18.55523
80	-4687.98	-4681.93	-6.04128	11.83009	3.154575	8.675514	58.75294	3.154575
90	-4578.25	-4573.12	-5.13369	17.04729	8.612154	8.435141	58.75294	8.612154
100	-5588.68	-5582.59	-6.09437	13.66591	3.293406	10.37251	58.75294	3.293406
110	-8602.72	-8596.68	-6.04342	21.97921	5.956009	16.02321	58.75294	5.956009
120	-6083.81	-6078.46	-5.35211	18.03322	6.746633	11.28659	58.75294	6.746633
130	-2936.78	-2929.05	-7.72407	31.96511	26.73424	5.230866	58.75294	26.73424
140	-2439.39	-2433.69	-5.6966	8.780313	4.387649	4.392664	58.75294	4.387649
150	-9430.11	-9423.87	-6.23075	24.76714	7.197027	17.57011	58.75294	7.197027
160	-1360.77	-1353.79	-6.98143	10.58942	8.341806	2.247616	58.75294	8.341806
170	-2884.65	-2878.71	-5.93477	19.78118	14.60263	5.178544	58.75294	14.60263
180	-4836.27	-4830.82	-5.45218	20.41977	11.51101	8.90876	58.75294	11.51101
190	-3335.67	-3327.45	-8.21702	36.86168	30.87775	5.983927	58.75294	30.87775
200	-2299.96	-2294.4	-5.56343	13.17787	9.093467	4.084402	58.75294	9.093467
