Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.362	-280.453	-44.9085	0.3559394	0.2133011	0.1426383	33.49575	0.2133011
10	-327.819	-287.134	-40.685	0.515487	0.3886011	0.1268859	33.49575	0.3886011
20	-326.056	-281.905	-44.1516	0.3668182	0.2158906	0.1509276	33.49575	0.2158906
30	-326.161	-283.514	-42.6462	0.4101202	0.2665862	0.143534	33.49575	0.2665862
40	-329.657	-290.955	-38.7028	0.5562904	0.4116389	0.1446515	33.49575	0.4116389
50	-326.986	-285.612	-41.3738	0.4464301	0.3011761	0.145254	33.49575	0.3011761
60	-325.895	-281.683	-44.2123	0.4422036	0.3377096	0.104494	33.49575	0.3377096
70	-328.142	-287.699	-40.4427	0.528411	0.401964	0.126447	33.49575	0.401964
80	-326.623	-284.894	-41.7296	0.4425758	0.3022078	0.140368	33.49575	0.3022078
90	-331.147	-293.339	-37.8073	0.5402825	0.370241	0.1700415	33.49575	0.370241
100	-329.009	-289.793	-39.2163	0.5317871	0.3871711	0.144616	33.49575	0.3871711
110	-324.378	-274.266	-50.1122	0.2771755	0.1560756	0.1210999	33.49575	0.1560756
120	-327.391	-286.575	-40.816	0.4675982	0.3234827	0.1441155	33.49575	0.3234827
130	-327.152	-283.01	-44.1418	0.483992	0.3887214	0.09527056	33.49575	0.3887214
140	-329.536	-288.949	-40.5869	0.5881148	0.4769201	0.1111948	33.49575	0.4769201
150	-323.983	-275.048	-48.9353	0.2995096	0.1849284	0.1145811	33.49575	0.1849284
160	-328.727	-288.904	-39.824	0.5464799	0.416431	0.1300489	33.49575	0.416431
170	-327.528	-286.689	-40.8391	0.456682	0.306487	0.1501949	33.49575	0.306487
180	-327.784	-285.015	-42.769	0.5174422	0.4156951	0.1017472	33.49575	0.4156951
190	-334.67	-299.188	-35.4822	0.6358764	0.4559296	0.1799468	33.49575	0.4559296
200	-325.546	-282.29	-43.2562	0.42016	0.2947236	0.1254364	33.49575	0.2947236
