Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-530.422	-511.794	-18.6284	15.24567	14.88289	0.3627768	45.95496	14.88289
10	-552.094	-535.274	-16.8199	13.41812	12.98174	0.4363816	45.95496	12.98174
20	-721.523	-709.904	-11.6183	10.19182	9.336335	0.8554868	45.95496	9.336335
30	-524.35	-508.276	-16.0735	6.506071	6.055906	0.4501649	45.95496	6.055906
40	-502.246	-481.377	-20.8688	15.09805	14.81571	0.2823329	45.95496	14.81571
50	-454.378	-433.451	-20.9271	6.20873	5.949393	0.2593373	45.95496	5.949393
60	-456.598	-437.076	-19.5224	4.098398	3.779048	0.3193505	45.95496	3.779048
70	-476.105	-456.547	-19.5582	7.658954	7.360202	0.2987522	45.95496	7.360202
80	-431.648	-409.222	-22.4255	1.673546	1.333184	0.3403626	45.95496	1.333184
90	-598.508	-584.95	-13.5577	5.912248	5.274499	0.637749	45.95496	5.274499
100	-571.337	-556.887	-14.45	7.233995	6.680163	0.5538321	45.95496	6.680163
110	-551.971	-537.09	-14.8814	4.753829	4.203133	0.5506962	45.95496	4.203133
120	-487.828	-469.794	-18.0342	6.377609	6.021773	0.3558359	45.95496	6.021773
130	-524.631	-508.682	-15.949	3.848147	3.342693	0.5054535	45.95496	3.342693
140	-548.343	-532.791	-15.5517	8.524428	8.044229	0.4801989	45.95496	8.044229
150	-491.054	-473.185	-17.869	6.508885	6.146561	0.3623239	45.95496	6.146561
160	-446.396	-425.981	-20.4151	4.068513	3.77893	0.2895828	45.95496	3.77893
170	-516.399	-500.232	-16.1668	4.794262	4.331372	0.46289	45.95496	4.331372
180	-497.712	-480.441	-17.2704	5.920847	5.529361	0.3914853	45.95496	5.529361
190	-753.959	-742.936	-11.0232	9.297401	8.363754	0.933647	45.95496	8.363754
200	-621.3	-606.317	-14.9831	16.21524	15.63262	0.5826179	45.95496	15.63262
