Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7265	-7259.02	-5.97593	25.01064	13.29155	11.71909	38.58424	13.29155
1	1	-6931.85	-6925.04	-6.81411	18.55825	7.41832	11.13993	40.06394	7.41832
2	0	-362.821	-325.266	-37.5545	0.654499	0.5181619	0.1363371	38.58424	0.5181619
3	1	-353.785	-307.998	-45.7869	0.4303484	0.3233214	0.107027	40.06394	0.3233214
4	0	-349.082	-297.745	-51.3366	0.3661738	0.3009937	0.06518001	38.58424	0.3009937
5	1	-349.549	-294.031	-55.518	0.2407726	0.1494574	0.09131527	40.06394	0.1494574
6	0	-347.652	-296.191	-51.461	0.3152402	0.2392312	0.07600907	38.58424	0.2392312
7	1	-349.566	-292.096	-57.4692	0.2200814	0.1334152	0.08666619	40.06394	0.1334152
8	0	-348.388	-299.402	-48.9863	0.3441065	0.2568651	0.08724133	38.58424	0.2568651
9	1	-350.261	-288.681	-61.5799	0.2117436	0.1557873	0.05595624	40.06394	0.1557873
10	0	-347.863	-292.341	-55.5227	0.2751883	0.2141731	0.06101514	38.58424	0.2141731
11	1	-354.688	-306.709	-47.9788	0.3345904	0.2071218	0.1274686	40.06394	0.2071218
12	0	-348.947	-287.552	-61.3952	0.1776922	0.1087092	0.06898299	38.58424	0.1087092
13	1	-350.669	-301.023	-49.6454	0.3422486	0.2459918	0.09625685	40.06394	0.2459918
14	0	-347.262	-294.448	-52.8141	0.2858875	0.2102229	0.07566465	38.58424	0.2102229
15	1	-351.772	-300.894	-50.8787	0.293685	0.1817513	0.1119337	40.06394	0.1817513
16	0	-347.418	-295.079	-52.339	0.271873	0.1848656	0.08700735	38.58424	0.1848656
17	1	-348.949	-293.314	-55.6354	0.2491153	0.1668389	0.08227639	40.06394	0.1668389
18	0	-348.278	-299	-49.2777	0.3427258	0.2576463	0.08507948	38.58424	0.2576463
19	1	-350.41	-295.834	-54.5755	0.3347573	0.2736062	0.06115102	40.06394	0.2736062
20	0	-347.509	-293.595	-53.9137	0.2867983	0.2193431	0.06745519	38.58424	0.2193431
21	1	-349.296	-292.434	-56.8621	0.2695618	0.2061453	0.06341655	40.06394	0.2061453
22	0	-347.707	-297.015	-50.6915	0.3030138	0.2156261	0.08738774	38.58424	0.2156261
23	1	-348.977	-291.538	-57.4391	0.2299587	0.1528255	0.07713312	40.06394	0.1528255
24	0	-347.853	-297.314	-50.5395	0.326676	0.2470546	0.07962148	38.58424	0.2470546
25	1	-350.761	-290.09	-60.6706	0.2440243	0.1933819	0.05064245	40.06394	0.1933819
26	0	-349.453	-301.8	-47.653	0.3953431	0.3111613	0.08418182	38.58424	0.3111613
27	1	-348.83	-292.426	-56.4038	0.2529965	0.1801537	0.0728428	40.06394	0.1801537
28	0	-347.641	-295.562	-52.0792	0.3113034	0.2386357	0.07266771	38.58424	0.2386357
29	1	-349.369	-296.26	-53.1091	0.2800776	0.1902232	0.08985439	40.06394	0.1902232
30	0	-347.409	-291.336	-56.0731	0.2505376	0.1850828	0.06545489	38.58424	0.1850828
31	1	-349.861	-298.53	-51.331	0.3406331	0.2597472	0.08088588	40.06394	0.2597472
32	0	-347.966	-298.068	-49.8985	0.3230998	0.2366344	0.08646536	38.58424	0.2366344
33	1	-348.95	-291.09	-57.8602	0.232706	0.1612803	0.07142578	40.06394	0.1612803
34	0	-347.669	-294.902	-52.767	0.2590685	0.1677631	0.09130539	38.58424	0.1677631
35	1	-349.28	-295.477	-53.8026	0.2689013	0.1796986	0.08920277	40.06394	0.1796986
36	0	-347.134	-292.698	-54.4359	0.2612603	0.1883078	0.07295245	38.58424	0.1883078
37	1	-350.631	-300.311	-50.3195	0.3185557	0.2182366	0.100319	40.06394	0.2182366
38	0	-347.345	-293.435	-53.9108	0.2801879	0.2106241	0.06956374	38.58424	0.2106241
39	1	-352.921	-288.151	-64.7693	0.1601779	0.07649388	0.08368397	40.06394	0.07649388
40	0	-347.183	-294.166	-53.0174	0.2767271	0.1989353	0.07779178	38.58424	0.1989353
41	1	-350.364	-299.887	-50.4777	0.3207883	0.2237156	0.09707271	40.06394	0.2237156
42	0	-347.487	-295.316	-52.171	0.3033281	0.228877	0.07445105	38.58424	0.228877
43	1	-348.921	-293.621	-55.3005	0.2548416	0.1728814	0.08196025	40.06394	0.1728814
44	0	-348.43	-299.413	-49.0173	0.3275422	0.2340414	0.09350083	38.58424	0.2340414
45	1	-349.415	-296.87	-52.5445	0.3181271	0.2399637	0.07816343	40.06394	0.2399637
46	0	-348.959	-297.649	-51.3095	0.2687968	0.1641211	0.1046757	38.58424	0.1641211
47	1	-349.822	-294.35	-55.4719	0.2391565	0.1449824	0.09417408	40.06394	0.1449824
48	0	-347.699	-289.352	-58.3474	0.2077788	0.1371754	0.07060342	38.58424	0.1371754
