Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.472	-307.248	-46.2243	0.3787778	0.2756549	0.103123	46.44806	0.2756549
10	-349.74	-297.204	-52.5355	0.2747398	0.1914996	0.08324022	46.44806	0.1914996
20	-353.136	-306.392	-46.7437	0.3978072	0.306388	0.09141917	46.44806	0.306388
30	-353.036	-306.356	-46.6807	0.3712844	0.2704583	0.1008261	46.44806	0.2704583
40	-349.955	-298.135	-51.8206	0.2885827	0.2054217	0.08316096	46.44806	0.2054217
50	-353.363	-307.06	-46.3029	0.3908042	0.2929385	0.09786571	46.44806	0.2929385
60	-349.465	-295.582	-53.8832	0.2605507	0.1825521	0.07799858	46.44806	0.1825521
70	-349.38	-294.748	-54.6322	0.2515432	0.1754675	0.07607566	46.44806	0.1754675
80	-349.379	-293.269	-56.1104	0.2375613	0.1665762	0.07098509	46.44806	0.1665762
90	-351.398	-302.537	-48.8614	0.3284015	0.2335827	0.09481879	46.44806	0.2335827
100	-350.388	-299.426	-50.962	0.2891779	0.1972377	0.09194025	46.44806	0.1972377
110	-351.881	-301.768	-50.1127	0.3672068	0.2947859	0.07242091	46.44806	0.2947859
120	-350.078	-297.341	-52.7375	0.296702	0.2242671	0.07243494	46.44806	0.2242671
130	-350.443	-299.698	-50.7457	0.2940927	0.2025953	0.09149733	46.44806	0.2025953
140	-351.511	-301.931	-49.5797	0.3568061	0.2782556	0.07855052	46.44806	0.2782556
150	-350.55	-296.075	-54.4752	0.2932103	0.2308752	0.06233509	46.44806	0.2308752
160	-349.794	-297.46	-52.3335	0.2799144	0.1974122	0.08250223	46.44806	0.1974122
170	-353.469	-305.629	-47.8401	0.4209203	0.3433797	0.07754062	46.44806	0.3433797
180	-349.67	-296.582	-53.0874	0.2769707	0.1998838	0.07708683	46.44806	0.1998838
190	-356.828	-300.474	-56.3536	0.3956327	0.3542446	0.04138813	46.44806	0.3542446
200	-350.56	-299.119	-51.4403	0.32013	0.2454359	0.07469412	46.44806	0.2454359
