Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-387.181	-361.816	-25.3646	2.964694	2.776292	0.1884021	29.63247	2.776292
10	-409.904	-389.554	-20.35	2.219521	1.853203	0.3663186	29.63247	1.853203
20	-416.901	-395.321	-21.5801	4.944183	4.696726	0.247457	29.63247	4.696726
30	-362.109	-333.587	-28.5224	0.9526826	0.6863491	0.2663335	29.63247	0.6863491
40	-404.885	-383.944	-20.9409	2.793786	2.488417	0.3053685	29.63247	2.488417
50	-404.625	-383.416	-21.2087	1.835042	1.462585	0.3724566	29.63247	1.462585
60	-388.922	-365.508	-23.4141	1.44689	1.108256	0.3386344	29.63247	1.108256
70	-376.36	-351.496	-24.8642	1.498726	1.226093	0.272633	29.63247	1.226093
80	-408.299	-387.868	-20.4313	2.41932	2.073514	0.3458067	29.63247	2.073514
90	-406.94	-386.364	-20.576	2.507822	2.173978	0.3338437	29.63247	2.173978
100	-403.44	-382.427	-21.0125	2.574243	2.260957	0.3132863	29.63247	2.260957
110	-432.219	-413.428	-18.7915	2.198973	1.743505	0.4554675	29.63247	1.743505
120	-380.061	-353.543	-26.5176	2.547146	2.370581	0.1765651	29.63247	2.370581
130	-434.708	-416.602	-18.1063	3.664095	3.275539	0.3885553	29.63247	3.275539
140	-394.277	-372.181	-22.0953	2.016877	1.704729	0.3121482	29.63247	1.704729
150	-449.142	-432.046	-17.0961	4.141809	3.716364	0.4254448	29.63247	3.716364
160	-412.798	-392.795	-20.0027	2.869135	2.53206	0.3370749	29.63247	2.53206
170	-393.619	-370.115	-23.5047	3.072374	2.848017	0.2243567	29.63247	2.848017
180	-411.397	-390.575	-20.8224	3.688459	3.4051	0.2833589	29.63247	3.4051
190	-404.603	-382.873	-21.7294	1.595119	1.203433	0.3916857	29.63247	1.203433
200	-409.636	-389.184	-20.4528	3.014825	2.700944	0.3138811	29.63247	2.700944
