Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1311.38	-1303.93	-7.45018	13.56674	11.43204	2.134706	32.94884	11.43204
10	-918.243	-909.251	-8.99124	6.959029	5.578717	1.380311	32.94884	5.578717
20	-998.12	-989.671	-8.44851	8.867678	7.341275	1.526402	32.94884	7.341275
30	-1004.07	-995.002	-9.0637	14.27742	12.78833	1.489098	32.94884	12.78833
40	-736.692	-723.451	-13.2401	21.70996	20.86022	0.849745	32.94884	20.86022
50	-873.287	-861.176	-12.1108	25.70558	24.56572	1.139859	32.94884	24.56572
60	-1024.1	-1014.91	-9.19173	15.89791	14.3778	1.520104	32.94884	14.3778
70	-1278.9	-1271.73	-7.16533	8.50516	6.390036	2.115124	32.94884	6.390036
80	-1745.95	-1736.95	-9.00463	31.61741	28.69354	2.923872	32.94884	28.69354
90	-694.825	-683.276	-11.5485	9.069326	8.215086	0.8542402	32.94884	8.215086
100	-1841.04	-1835.11	-5.93567	9.708255	6.473965	3.23429	32.94884	6.473965
110	-1059.48	-1047.93	-11.5498	31.93203	30.41431	1.517725	32.94884	30.41431
120	-1255.71	-1248.42	-7.29253	10.23029	8.181089	2.049203	32.94884	8.181089
130	-1305.28	-1297.77	-7.50817	13.83095	11.71073	2.120223	32.94884	11.71073
140	-1188.69	-1181.2	-7.49269	8.451996	6.521948	1.930048	32.94884	6.521948
150	-831.405	-821.238	-10.1662	12.01417	10.88075	1.133422	32.94884	10.88075
160	-1375.4	-1368.45	-6.94713	7.691061	5.369232	2.321829	32.94884	5.369232
170	-1442.28	-1434.05	-8.22525	21.49513	19.14164	2.353488	32.94884	19.14164
180	-1381.11	-1374.23	-6.87914	8.201617	5.874337	2.32728	32.94884	5.874337
190	-904.844	-895.759	-9.0845	7.018249	5.667656	1.350593	32.94884	5.667656
200	-1364.68	-1357.79	-6.89208	9.071845	6.787797	2.284048	32.94884	6.787797
