Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2737.86	-2731.95	-5.90796	8.623024	3.494194	5.128829	36.08157	3.494194
10	-4402.14	-4397.04	-5.10196	14.53786	6.16866	8.369198	36.08157	6.16866
20	-7179.18	-7172.45	-6.72922	30.38739	16.66463	13.72276	36.08157	16.66463
30	-6504.75	-6499.07	-5.68729	22.64547	10.20647	12.439	36.08157	10.20647
40	-4835.36	-4829.97	-5.38697	19.95924	10.77129	9.187949	36.08157	10.77129
50	-6561.76	-6555.91	-5.8519	16.94165	4.363491	12.57816	36.08157	4.363491
60	-6478.82	-6472.07	-6.7456	30.36809	18.01035	12.35774	36.08157	18.01035
70	-1601.95	-1594.24	-7.71059	21.46071	18.72131	2.739406	36.08157	18.72131
80	-6519.36	-6511.42	-7.94126	38.41211	26.00053	12.41157	36.08157	26.00053
90	-5697.6	-5691.96	-5.64496	22.40575	11.54158	10.86417	36.08157	11.54158
100	-5800.73	-5795.4	-5.32986	17.78406	6.695149	11.08892	36.08157	6.695149
110	-3854.77	-3849.35	-5.41905	11.54734	4.23345	7.313893	36.08157	4.23345
120	-11365.2	-11358.3	-6.93963	30.62056	8.770406	21.85015	36.08157	8.770406
130	-2408.87	-2403.43	-5.44093	13.47917	9.051762	4.427408	36.08157	9.051762
140	-1506.19	-1499.63	-6.56458	11.61465	9.00735	2.607303	36.08157	9.00735
150	-3899.35	-3893.8	-5.54791	11.31391	3.910376	7.403535	36.08157	3.910376
160	-16110.1	-16101.8	-8.33698	40.70818	9.707705	31.00047	36.08157	9.707705
170	-9323.05	-9315.17	-7.88342	38.17703	20.31056	17.86647	36.08157	20.31056
180	-2843.91	-2838.7	-5.2112	13.89333	8.599247	5.294087	36.08157	8.599247
190	-7928.27	-7921.53	-6.73698	18.5161	3.287249	15.22885	36.08157	3.287249
200	-3694.73	-3689.05	-5.68077	20.74931	13.80947	6.93984	36.08157	13.80947
