Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3515.89	-3510.54	-5.35906	10.9366	4.445731	6.490873	32.94884	4.445731
10	-2443.82	-2438.34	-5.48455	13.81457	9.426785	4.387786	32.94884	9.426785
20	-1105.63	-1097.72	-7.91023	7.243245	5.470501	1.772744	32.94884	5.470501
30	-2059.63	-2053.94	-5.68493	11.48774	7.836837	3.6509	32.94884	7.836837
40	-3934.26	-3927.93	-6.32765	25.42967	18.21473	7.214935	32.94884	18.21473
50	-1823.01	-1816.5	-6.5164	16.11486	12.9666	3.14826	32.94884	12.9666
60	-2459.08	-2452.27	-6.812	23.54295	19.17918	4.363775	32.94884	19.17918
70	-6697.74	-6692.18	-5.55776	21.10292	8.585454	12.51746	32.94884	8.585454
80	-2709.15	-2703.92	-5.22772	12.19677	7.278937	4.917829	32.94884	7.278937
90	-3352.17	-3347	-5.16234	15.34171	9.198708	6.143	32.94884	9.198708
100	-1353.35	-1346.22	-7.12351	7.014339	4.728642	2.285697	32.94884	4.728642
110	-3562.81	-3557.71	-5.1001	15.19171	8.64097	6.550743	32.94884	8.64097
120	-3343.06	-3337.82	-5.24174	16.16445	10.04417	6.120276	32.94884	10.04417
130	-3599.48	-3593.28	-6.20227	9.55449	2.891252	6.663239	32.94884	2.891252
140	-6980.05	-6974.34	-5.70951	18.30615	5.238341	13.06781	32.94884	5.238341
150	-2530.18	-2524.72	-5.46098	9.698668	5.108345	4.590323	32.94884	5.108345
160	-5258.24	-5250.67	-7.57053	35.30849	25.58894	9.719548	32.94884	25.58894
170	-2559.12	-2552.5	-6.61307	22.81622	18.25358	4.562647	32.94884	18.25358
180	-1301.4	-1294.21	-7.18936	7.390142	5.215368	2.174774	32.94884	5.215368
190	-1448.6	-1441.83	-6.77618	7.690018	5.219714	2.470305	32.94884	5.219714
200	-2004.22	-1995.28	-8.94461	34.35229	30.92352	3.42877	32.94884	30.92352
