Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2584.09	-2578.67	-5.41329	16.19579	10.85379	5.341995	32.19056	10.85379
10	-8341.21	-8334.4	-6.81355	30.89674	13.03163	17.86511	32.19056	13.03163
20	-7099.87	-7093.97	-5.8989	23.15229	7.95012	15.20217	32.19056	7.95012
30	-3934	-3926.52	-7.48249	33.99504	25.75311	8.241923	32.19056	25.75311
40	-4882.9	-4877.53	-5.37025	15.71538	5.303851	10.41153	32.19056	5.303851
50	-1932.78	-1927.12	-5.66173	13.27214	9.368976	3.903163	32.19056	9.368976
60	-2163.63	-2157.32	-6.30983	20.22101	15.84565	4.375359	32.19056	15.84565
70	-3997.22	-3990.34	-6.88867	30.06749	21.67186	8.395632	32.19056	21.67186
80	-5533.35	-5527.85	-5.503	20.90204	9.100216	11.80183	32.19056	9.100216
90	-4041.97	-4036.51	-5.45306	20.26495	11.72487	8.54008	32.19056	11.72487
100	-6601.28	-6594.64	-6.63443	29.76479	15.67612	14.08867	32.19056	15.67612
110	-7293.3	-7287.22	-6.07279	25.20302	9.589918	15.6131	32.19056	9.589918
120	-4337.13	-4331.99	-5.14128	15.82688	6.611262	9.215618	32.19056	6.611262
130	-3297.7	-3292.47	-5.22232	11.89885	4.940166	6.958685	32.19056	4.940166
140	-4978.44	-4972.09	-6.35642	27.42556	16.86759	10.55797	32.19056	16.86759
150	-7901.15	-7893.42	-7.73303	37.17237	20.28448	16.88789	32.19056	20.28448
160	-2772.44	-2766.14	-6.29927	23.30769	17.5883	5.719389	32.19056	17.5883
170	-1624.19	-1615.82	-8.37446	28.48999	25.37813	3.111863	32.19056	25.37813
180	-3839.24	-3833.83	-5.40612	19.64328	11.54546	8.097819	32.19056	11.54546
190	-6543.08	-6537.1	-5.97819	24.91918	10.93649	13.98269	32.19056	10.93649
200	-1674.92	-1668.42	-6.50284	16.89173	13.60167	3.290062	32.19056	13.60167
