Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5180.12	-5173.12	-7.00259	16.41636	5.522758	10.8936	34.38579	5.522758
10	-330.039	-279.537	-50.5016	0.3100779	0.2047492	0.1053287	34.38579	0.2047492
20	-333.363	-289.949	-43.414	0.534822	0.4265951	0.1082269	34.38579	0.4265951
30	-330.17	-276.703	-53.4669	0.2766114	0.1871564	0.08945498	34.38579	0.1871564
40	-330.183	-278.468	-51.7156	0.2877368	0.1825477	0.1051892	34.38579	0.1825477
50	-332.979	-288.912	-44.0667	0.4221286	0.2833931	0.1387355	34.38579	0.2833931
60	-330.697	-275.484	-55.2131	0.2616563	0.1816323	0.08002407	34.38579	0.1816323
70	-330.472	-278.667	-51.8045	0.2818078	0.1714522	0.1103556	34.38579	0.1714522
80	-330.006	-280.599	-49.4064	0.3413846	0.2403959	0.1009886	34.38579	0.2403959
90	-330.069	-280.745	-49.3233	0.3343843	0.228437	0.1059473	34.38579	0.228437
100	-329.996	-280.016	-49.9802	0.3226555	0.2185448	0.1041107	34.38579	0.2185448
110	-333.404	-272.914	-60.4896	0.1936566	0.1132443	0.08041227	34.38579	0.1132443
120	-330.156	-278.015	-52.1413	0.3149044	0.2310817	0.08382273	34.38579	0.2310817
130	-332.895	-289.608	-43.2868	0.4853055	0.3627352	0.1225703	34.38579	0.3627352
140	-331.457	-283.453	-48.0043	0.43583	0.3502789	0.08555107	34.38579	0.3502789
150	-331.645	-278.772	-52.8733	0.2619607	0.1409501	0.1210106	34.38579	0.1409501
160	-330.478	-276.313	-54.1659	0.2820245	0.2025787	0.07944574	34.38579	0.2025787
170	-330.027	-278.874	-51.153	0.3268602	0.2384759	0.08838434	34.38579	0.2384759
180	-330.383	-280.753	-49.6307	0.36995	0.2821954	0.08775455	34.38579	0.2821954
190	-330.371	-282.026	-48.3449	0.3818318	0.2854677	0.09636411	34.38579	0.2854677
200	-331.437	-279.616	-51.821	0.2752455	0.1525154	0.1227301	34.38579	0.1525154
210	-329.989	-279.619	-50.3704	0.3365541	0.2442524	0.09230166	34.38579	0.2442524
220	-330.132	-278.326	-51.8057	0.3206234	0.235952	0.08467145	34.38579	0.235952
230	-330.122	-277.721	-52.4014	0.2814878	0.1815363	0.09995151	34.38579	0.1815363
240	-330.107	-279.451	-50.6558	0.3050916	0.1981693	0.1069223	34.38579	0.1981693
250	-331.974	-274.226	-57.749	0.2426502	0.1743828	0.06826742	34.38579	0.1743828
260	-330.798	-281.405	-49.3926	0.3150312	0.1939944	0.1210369	34.38579	0.1939944
270	-331.106	-284.397	-46.7086	0.3716002	0.2486373	0.1229629	34.38579	0.2486373
280	-329.973	-279.703	-50.2703	0.3179291	0.2147917	0.1031374	34.38579	0.2147917
290	-331.363	-281.83	-49.5326	0.3080665	0.18039	0.1276765	34.38579	0.18039
300	-330.301	-276.751	-53.5499	0.2664575	0.1700583	0.09639926	34.38579	0.1700583
310	-331.738	-274.051	-57.6865	0.2322073	0.1577835	0.0744238	34.38579	0.1577835
320	-332.179	-283.079	-49.1001	0.3112976	0.1749028	0.1363948	34.38579	0.1749028
330	-330.034	-277.425	-52.609	0.2938547	0.2050395	0.08881517	34.38579	0.2050395
340	-331.205	-278.953	-52.2516	0.3537975	0.2820148	0.07178277	34.38579	0.2820148
350	-332.29	-287.304	-44.9863	0.4909014	0.3897412	0.1011602	34.38579	0.3897412
360	-329.979	-280.243	-49.7356	0.340755	0.2433706	0.0973844	34.38579	0.2433706
370	-330.95	-275.123	-55.8274	0.2563752	0.179182	0.07719317	34.38579	0.179182
380	-330.753	-278.299	-52.4533	0.2709416	0.1589807	0.1119609	34.38579	0.1589807
390	-332.091	-273.987	-58.1032	0.2356627	0.1667291	0.0689336	34.38579	0.1667291
400	-331.232	-279.698	-51.534	0.2797353	0.1583083	0.121427	34.38579	0.1583083
410	-329.972	-279	-50.972	0.3259143	0.2353266	0.0905877	34.38579	0.2353266
420	-331.623	-285.149	-46.4743	0.456995	0.3627342	0.09426087	34.38579	0.3627342
