Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-698.546	-687.004	-11.5415	10.83888	9.964228	0.8746517	48.96363	9.964228
10	-561.198	-545.164	-16.0337	14.45742	13.96705	0.4903736	48.96363	13.96705
20	-576.302	-562.669	-13.6326	7.173654	6.553122	0.6205321	48.96363	6.553122
30	-991.32	-982.592	-8.72783	5.558137	3.9568	1.601338	48.96363	3.9568
40	-770.102	-757.667	-12.435	21.43653	20.47339	0.9631383	48.96363	20.47339
50	-640.888	-628.822	-12.0657	6.982072	6.19643	0.7856417	48.96363	6.19643
60	-715.813	-704.199	-11.6142	12.79525	11.89877	0.8964808	48.96363	11.89877
70	-881.074	-871.501	-9.57358	12.36669	11.08867	1.27802	48.96363	11.08867
80	-793.031	-783.097	-9.93435	6.592189	5.444813	1.147376	48.96363	5.444813
90	-653.225	-641.28	-11.9446	8.181334	7.383507	0.7978275	48.96363	7.383507
100	-686.656	-675.398	-11.2584	6.714586	5.814813	0.8997732	48.96363	5.814813
110	-615.169	-602.574	-12.5955	6.839943	6.115293	0.7246498	48.96363	6.115293
120	-681.481	-668.128	-13.3537	18.32073	17.54974	0.7709925	48.96363	17.54974
130	-707.989	-694.311	-13.6786	2.599723	1.557635	1.042088	48.96363	1.557635
140	-598.801	-585.803	-12.9979	6.986809	6.305611	0.6811979	48.96363	6.305611
150	-744.534	-734.027	-10.5069	8.141891	7.127641	1.014249	48.96363	7.127641
160	-888.287	-878.326	-9.9607	15.13814	13.86633	1.271808	48.96363	13.86633
170	-538.468	-523.832	-14.6359	5.004497	4.441205	0.5632926	48.96363	4.441205
180	-648.781	-636.475	-12.306	9.909844	9.144933	0.7649107	48.96363	9.144933
190	-710.863	-699.356	-11.5071	11.78387	10.88959	0.8942795	48.96363	10.88959
200	-844.378	-834.873	-9.5052	6.218135	4.949583	1.268552	48.96363	4.949583
