Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2629.1	-2621.28	-7.82174	9.215373	5.120532	4.09484	48.80823	5.120532
10	-370.879	-330.929	-39.9498	0.5821884	0.4294933	0.1526951	48.80823	0.4294933
20	-352.546	-293.66	-58.8862	0.2160148	0.1345254	0.08148941	48.80823	0.1345254
30	-353.547	-289.877	-63.6702	0.1751719	0.1033151	0.07185675	48.80823	0.1033151
40	-352.927	-298.325	-54.6027	0.280062	0.198288	0.08177398	48.80823	0.198288
50	-352.588	-293.634	-58.9537	0.2322366	0.1635682	0.06866841	48.80823	0.1635682
60	-355.629	-289.769	-65.8603	0.1583792	0.07266689	0.08571228	48.80823	0.07266689
70	-352.834	-294.458	-58.3754	0.2170852	0.1290595	0.0880257	48.80823	0.1290595
80	-352.562	-294.85	-57.712	0.2463072	0.1749524	0.07135482	48.80823	0.1749524
90	-353.15	-292.012	-61.1379	0.1919671	0.1090608	0.08290627	48.80823	0.1090608
100	-353.33	-294.159	-59.1704	0.2491432	0.1887583	0.06038483	48.80823	0.1887583
110	-354.273	-300.737	-53.5361	0.3324798	0.2603662	0.07211354	48.80823	0.2603662
120	-353.654	-293.125	-60.5288	0.2371647	0.1805088	0.05665591	48.80823	0.1805088
130	-353.495	-291.123	-62.3717	0.1819059	0.1004834	0.08142256	48.80823	0.1004834
140	-355.009	-301.149	-53.8601	0.3482219	0.2816206	0.06660131	48.80823	0.2816206
150	-354.325	-288.668	-65.6578	0.1636468	0.09945277	0.064194	48.80823	0.09945277
160	-352.517	-293.687	-58.8297	0.2171992	0.1362945	0.08090465	48.80823	0.1362945
170	-353.51	-292.048	-61.462	0.1881524	0.1020326	0.08611978	48.80823	0.1020326
180	-352.421	-294.587	-57.8341	0.237482	0.1623095	0.07517254	48.80823	0.1623095
190	-353.069	-297.419	-55.65	0.246773	0.1531023	0.09367064	48.80823	0.1531023
200	-352.831	-293.703	-59.1277	0.2100993	0.1240671	0.08603221	48.80823	0.1240671
210	-353.232	-297.538	-55.6935	0.2870481	0.2168448	0.07020336	48.80823	0.2168448
220	-353.699	-296.966	-56.7336	0.229556	0.1295846	0.09997138	48.80823	0.1295846
230	-353.784	-301.33	-52.4537	0.29999	0.2061968	0.09379314	48.80823	0.2061968
240	-354.319	-289.128	-65.191	0.1756883	0.1189151	0.05677321	48.80823	0.1189151
250	-352.998	-298.229	-54.7685	0.2848415	0.2067291	0.07811244	48.80823	0.2067291
260	-353.043	-298.908	-54.1349	0.2802274	0.1938572	0.08637016	48.80823	0.1938572
270	-353.773	-299.666	-54.1064	0.3147551	0.241858	0.07289714	48.80823	0.241858
280	-353.858	-291.179	-62.679	0.2087994	0.1537654	0.05503394	48.80823	0.1537654
290	-354.012	-293.691	-60.321	0.2474527	0.1927062	0.05474649	48.80823	0.1927062
300	-355.403	-299.556	-55.8475	0.3350736	0.2767672	0.05830638	48.80823	0.2767672
310	-356.386	-307.734	-48.6529	0.3738717	0.2714417	0.10243	48.80823	0.2714417
320	-354.392	-301.5	-52.8915	0.2778055	0.1723929	0.1054125	48.80823	0.1723929
