Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4971.93	-4962.51	-9.42488	49.2076	36.99163	12.21596	33.10572	36.99163
1	1	-5075.31	-5068.93	-6.38484	18.91745	6.366195	12.55126	33.96561	6.366195
2	0	-348.387	-317.06	-31.3271	0.7000226	0.3793562	0.3206664	33.10572	0.3793562
3	1	-392.877	-368.159	-24.7176	1.128081	0.6549901	0.4730913	33.96561	0.6549901
4	0	-317.488	-271.085	-46.4023	0.3712463	0.2671104	0.1041358	33.10572	0.2671104
5	1	-320.191	-270.463	-49.7288	0.389655	0.3133738	0.0762812	33.96561	0.3133738
6	0	-319.05	-268.791	-50.2596	0.3496704	0.274326	0.07534441	33.10572	0.274326
7	1	-319.721	-269.01	-50.7104	0.2790813	0.1525251	0.1265561	33.96561	0.1525251
8	0	-318.237	-267.111	-51.1251	0.2725262	0.1689796	0.1035466	33.10572	0.1689796
9	1	-318.766	-271.975	-46.7911	0.346808	0.2196466	0.1271614	33.96561	0.2196466
10	0	-317.472	-269.231	-48.2411	0.3273431	0.2243817	0.1029614	33.10572	0.2243817
11	1	-319.294	-268.739	-50.555	0.3355856	0.2517948	0.08379073	33.96561	0.2517948
12	0	-319.905	-268.323	-51.5821	0.3429725	0.2748439	0.06812853	33.10572	0.2748439
13	1	-318.788	-273.731	-45.0577	0.4050001	0.2866483	0.1183519	33.96561	0.2866483
14	0	-318.022	-269.358	-48.6645	0.3509057	0.2630082	0.08789749	33.10572	0.2630082
15	1	-318.572	-272.558	-46.0137	0.3822779	0.2666406	0.1156372	33.96561	0.2666406
16	0	-317.936	-272.51	-45.4258	0.3519804	0.2185876	0.1333928	33.10572	0.2185876
17	1	-319.862	-277.36	-42.5022	0.4614718	0.3292639	0.1322079	33.96561	0.3292639
18	0	-317.868	-273.683	-44.1852	0.3853596	0.2552449	0.1301147	33.10572	0.2552449
19	1	-318.716	-270.366	-48.3495	0.3623497	0.2669382	0.09541144	33.96561	0.2669382
20	0	-317.619	-272.978	-44.6413	0.3866104	0.2654195	0.1211909	33.10572	0.2654195
21	1	-319.544	-274.856	-44.6871	0.3805958	0.2382642	0.1423316	33.96561	0.2382642
22	0	-319.587	-275.062	-44.5254	0.4952267	0.4053559	0.08987078	33.10572	0.4053559
23	1	-318.924	-267.963	-50.9609	0.288223	0.1834433	0.1047797	33.96561	0.1834433
24	0	-317.868	-273.762	-44.1061	0.422226	0.3099104	0.1123156	33.10572	0.3099104
25	1	-319.592	-275.164	-44.4276	0.4660486	0.3610196	0.105029	33.96561	0.3610196
26	0	-318.02	-271.054	-46.965	0.3890909	0.2972725	0.09181845	33.10572	0.2972725
27	1	-319.315	-275.143	-44.1721	0.4011694	0.2652082	0.1359611	33.96561	0.2652082
28	0	-317.503	-271.804	-45.6995	0.3820539	0.2738431	0.1082108	33.10572	0.2738431
29	1	-319.018	-272.624	-46.3932	0.4137572	0.3150564	0.09870079	33.96561	0.3150564
30	0	-318.059	-272.931	-45.1285	0.4236066	0.3235794	0.1000272	33.10572	0.3235794
31	1	-321.203	-266.978	-54.2246	0.3016043	0.2347944	0.06680989	33.96561	0.2347944
32	0	-318.149	-274.837	-43.312	0.4435058	0.3286648	0.114841	33.10572	0.3286648
33	1	-319.801	-276.925	-42.8764	0.4784116	0.3582334	0.1201782	33.96561	0.3582334
34	0	-317.893	-268.598	-49.2956	0.292664	0.177159	0.115505	33.10572	0.177159
35	1	-318.772	-271.041	-47.731	0.3291636	0.2040774	0.1250862	33.96561	0.2040774
36	0	-317.416	-270.853	-46.5636	0.3618826	0.2554563	0.1064263	33.10572	0.2554563
37	1	-320.461	-275.508	-44.9531	0.4966856	0.4033797	0.09330594	33.96561	0.4033797
38	0	-318.867	-266.912	-51.9544	0.2559837	0.1443672	0.1116165	33.10572	0.1443672
39	1	-320.511	-272.264	-48.2468	0.4348464	0.3565612	0.07828526	33.96561	0.3565612
40	0	-318.225	-267.014	-51.211	0.2739617	0.1734833	0.1004785	33.10572	0.1734833
41	1	-318.464	-271.039	-47.4251	0.3620456	0.2557197	0.1063258	33.96561	0.2557197
42	0	-317.431	-271.642	-45.789	0.3644261	0.2483128	0.1161133	33.10572	0.2483128
43	1	-319.041	-273.662	-45.3789	0.4279967	0.322657	0.1053397	33.96561	0.322657
44	0	-320.469	-265.814	-54.6544	0.2685713	0.2001361	0.06843522	33.10572	0.2001361
45	1	-320.133	-266.553	-53.5802	0.2800962	0.2012347	0.07886146	33.96561	0.2012347
46	0	-319.721	-278.536	-41.1842	0.5357236	0.4206962	0.1150274	33.10572	0.4206962
47	1	-320.012	-277.632	-42.3798	0.4532206	0.3148366	0.138384	33.96561	0.3148366
48	0	-319.744	-278.932	-40.8123	0.4542227	0.3017242	0.1524986	33.10572	0.3017242
49	1	-319.456	-271.333	-48.1231	0.3152404	0.179324	0.1359164	33.96561	0.179324
50	0	-317.624	-269.869	-47.7554	0.3528889	0.2566265	0.09626235	33.10572	0.2566265
51	1	-318.552	-272.364	-46.1879	0.3738343	0.2561376	0.1176967	33.96561	0.2561376
52	0	-317.403	-271.139	-46.2641	0.3640633	0.2547285	0.1093349	33.10572	0.2547285
53	1	-318.73	-269.379	-49.3513	0.3065671	0.1909624	0.1156047	33.96561	0.1909624
54	0	-317.379	-270.533	-46.8465	0.3513683	0.2432433	0.108125	33.10572	0.2432433
55	1	-318.537	-270.042	-48.4953	0.3475209	0.2475582	0.09996269	33.96561	0.2475582
56	0	-317.952	-269.927	-48.0252	0.3630769	0.2732376	0.08983931	33.10572	0.2732376
57	1	-318.709	-273.28	-45.4298	0.3876579	0.2659141	0.1217438	33.96561	0.2659141
58	0	-318.689	-267.59	-51.0982	0.2651199	0.1479546	0.1171654	33.10572	0.1479546
59	1	-319.83	-270.904	-48.9267	0.3018213	0.1639698	0.1378515	33.96561	0.1639698
60	0	-319.118	-277.384	-41.7331	0.4325077	0.2855226	0.146985	33.10572	0.2855226
61	1	-320.436	-268.285	-52.1517	0.3354218	0.2637358	0.07168591	33.96561	0.2637358
62	0	-317.83	-272.82	-45.0095	0.4130758	0.3084667	0.1046091	33.10572	0.3084667
63	1	-318.768	-272.82	-45.948	0.405397	0.2990088	0.1063882	33.96561	0.2990088
64	0	-318.828	-273.847	-44.9817	0.4587298	0.3659057	0.09282408	33.10572	0.3659057
65	1	-319.313	-267.302	-52.0116	0.2921345	0.2040328	0.0881017	33.96561	0.2040328
66	0	-320.652	-277.555	-43.0969	0.3806871	0.2109716	0.1697155	33.10572	0.2109716
67	1	-319.162	-272.31	-46.8523	0.4127826	0.3183738	0.09440882	33.96561	0.3183738
68	0	-317.624	-271.705	-45.919	0.3488206	0.2233409	0.1254796	33.10572	0.2233409
69	1	-318.79	-273.571	-45.2188	0.388832	0.2642469	0.1245851	33.96561	0.2642469
70	0	-318.531	-271.214	-47.3167	0.40203	0.3166736	0.0853563	33.10572	0.3166736
71	1	-318.437	-271.201	-47.236	0.3563348	0.2443088	0.1120259	33.96561	0.2443088
72	0	-319.298	-270.618	-48.6806	0.2924192	0.1502211	0.1421981	33.10572	0.1502211
73	1	-321.558	-265.006	-56.5515	0.2227368	0.1349059	0.08783084	33.96561	0.1349059
74	0	-317.516	-271.964	-45.5514	0.3624416	0.2410428	0.1213987	33.10572	0.2410428
75	1	-320.656	-270.265	-50.3905	0.2814939	0.1405417	0.1409522	33.96561	0.1405417
76	0	-318.565	-273.241	-45.3241	0.3466697	0.2026762	0.1439936	33.10572	0.2026762
77	1	-319.275	-275.429	-43.846	0.4458001	0.3274414	0.1183587	33.96561	0.3274414
78	0	-318.143	-272.752	-45.3918	0.3495484	0.2122252	0.1373232	33.10572	0.2122252
79	1	-319.078	-268.137	-50.941	0.3143784	0.2260535	0.08832491	33.96561	0.2260535
80	0	-319.313	-276.356	-42.9575	0.507065	0.4051171	0.1019479	33.10572	0.4051171
81	1	-319.185	-268.555	-50.6301	0.328719	0.2431957	0.08552335	33.96561	0.2431957
82	0	-317.721	-273.1	-44.6213	0.3783089	0.251396	0.1269128	33.10572	0.251396
83	1	-319.115	-272.721	-46.3938	0.4183855	0.3210226	0.09736289	33.96561	0.3210226
84	0	-317.51	-271.963	-45.5473	0.384085	0.2748032	0.1092818	33.10572	0.2748032
85	1	-318.792	-273.749	-45.0436	0.4053152	0.2869058	0.1184094	33.96561	0.2869058
86	0	-319.562	-270.865	-48.6973	0.2920698	0.1468792	0.1451906	33.10572	0.1468792
87	1	-319.411	-275.005	-44.4068	0.4566601	0.348846	0.1078141	33.96561	0.348846
88	0	-317.516	-268.983	-48.533	0.3231334	0.2215391	0.1015943	33.10572	0.2215391
89	1	-319.931	-273.469	-46.4622	0.4508278	0.3617694	0.08905843	33.96561	0.3617694
90	0	-317.955	-267.956	-49.9983	0.2852778	0.1753296	0.1099482	33.10572	0.1753296
91	1	-318.585	-268.933	-49.6522	0.314932	0.2116493	0.1032828	33.96561	0.2116493
92	0	-318.01	-274.576	-43.4339	0.407446	0.2780156	0.1294305	33.10572	0.2780156
93	1	-319.595	-274.435	-45.1598	0.45813	0.3587356	0.09939444	33.96561	0.3587356
94	0	-318.016	-268.638	-49.3772	0.2897192	0.1717491	0.11797	33.10572	0.1717491
95	1	-318.668	-272.673	-45.9953	0.3695043	0.245729	0.1237753	33.96561	0.245729
96	0	-318.514	-276.23	-42.2847	0.4632583	0.3415735	0.1216849	33.10572	0.3415735
97	1	-319.4	-267.246	-52.1541	0.268269	0.162562	0.105707	33.96561	0.162562
98	0	-318.243	-275.064	-43.1796	0.4503241	0.3361196	0.1142045	33.10572	0.3361196
99	1	-319.066	-274.867	-44.1988	0.4254699	0.3038472	0.1216227	33.96561	0.3038472
100	0	-317.466	-270.09	-47.3761	0.3506305	0.249012	0.1016185	33.10572	0.249012
101	1	-319.098	-268.377	-50.721	0.2844256	0.1702432	0.1141825	33.96561	0.1702432
102	0	-317.56	-271.685	-45.8753	0.3847158	0.2798227	0.104893	33.10572	0.2798227
103	1	-319.938	-275.635	-44.3034	0.483677	0.3816045	0.1020725	33.96561	0.3816045
104	0	-318.632	-276.349	-42.2826	0.4738827	0.355784	0.1180988	33.10572	0.355784
105	1	-319.436	-270.716	-48.72	0.3859694	0.3012012	0.08476821	33.96561	0.3012012
106	0	-317.626	-272.308	-45.318	0.3963104	0.2892559	0.1070546	33.10572	0.2892559
107	1	-320.099	-277.988	-42.1105	0.4795239	0.3485743	0.1309497	33.96561	0.3485743
108	0	-317.652	-273.079	-44.5725	0.4011231	0.2863433	0.1147797	33.10572	0.2863433
109	1	-319.379	-269.68	-49.6989	0.3608437	0.277512	0.08333165	33.96561	0.277512
110	0	-317.972	-272.703	-45.2693	0.4172676	0.3168527	0.1004149	33.10572	0.3168527
111	1	-318.534	-270.904	-47.6303	0.3379652	0.2195	0.1184652	33.96561	0.2195
112	0	-317.503	-271.587	-45.9164	0.3796343	0.2731219	0.1065124	33.10572	0.2731219
113	1	-321.576	-278.507	-43.0692	0.5657852	0.4671152	0.09867001	33.96561	0.4671152
114	0	-318.23	-275.136	-43.094	0.4092352	0.2745788	0.1346564	33.10572	0.2745788
115	1	-319.283	-267.584	-51.6981	0.2732113	0.1648042	0.1084071	33.96561	0.1648042
116	0	-317.585	-272.714	-44.8705	0.3797545	0.2582171	0.1215374	33.10572	0.2582171
117	1	-319.284	-268.678	-50.6055	0.3337685	0.2498072	0.08396129	33.96561	0.2498072
118	0	-317.66	-271.799	-45.8604	0.3914984	0.2890356	0.1024629	33.10572	0.2890356
119	1	-320.162	-277.467	-42.695	0.4303435	0.2840705	0.146273	33.96561	0.2840705
120	0	-318.202	-275.397	-42.8045	0.4298032	0.301839	0.1279642	33.10572	0.301839
121	1	-319.121	-273.686	-45.4343	0.4318699	0.3283338	0.1035361	33.96561	0.3283338
122	0	-317.557	-272.577	-44.9795	0.3904029	0.2763349	0.114068	33.10572	0.2763349
123	1	-319.158	-274.297	-44.8617	0.3839505	0.2489568	0.1349937	33.96561	0.2489568
124	0	-319.139	-265.94	-53.1993	0.2466021	0.1482175	0.09838458	33.10572	0.1482175
125	1	-318.87	-268.72	-50.1492	0.2945906	0.1814797	0.1131109	33.96561	0.1814797
126	0	-318.207	-274.973	-43.2337	0.4477668	0.3333901	0.1143767	33.10572	0.3333901
127	1	-319.808	-266.427	-53.3814	0.2686138	0.1815395	0.08707432	33.96561	0.1815395
128	0	-319.115	-278.032	-41.0826	0.4748753	0.3392193	0.135656	33.10572	0.3392193
129	1	-318.594	-268.89	-49.7041	0.3141355	0.2110456	0.1030899	33.96561	0.2110456
130	0	-318.613	-271.244	-47.3686	0.3123254	0.1732015	0.139124	33.10572	0.1732015
131	1	-319.344	-270.858	-48.4859	0.3875991	0.3012831	0.08631604	33.96561	0.3012831
132	0	-318.419	-274.273	-44.146	0.3730133	0.2306637	0.1423496	33.10572	0.2306637
133	1	-319.179	-273.608	-45.5714	0.4333031	0.3316624	0.1016407	33.96561	0.3316624
134	0	-318.779	-276.887	-41.8913	0.438464	0.298813	0.1396511	33.10572	0.298813
135	1	-319.585	-276.159	-43.4263	0.419887	0.2818805	0.1380065	33.96561	0.2818805
136	0	-321.393	-281.108	-40.285	0.6167369	0.5071235	0.1096134	33.10572	0.5071235
137	1	-318.521	-269.772	-48.75	0.339734	0.2390711	0.1006629	33.96561	0.2390711
138	0	-318.054	-267.459	-50.5951	0.2798241	0.1749481	0.104876	33.10572	0.1749481
139	1	-318.445	-270.069	-48.3767	0.3339118	0.2248134	0.1090985	33.96561	0.2248134
140	0	-319.503	-271.333	-48.1701	0.2990711	0.152233	0.1468381	33.10572	0.152233
141	1	-319.374	-268.035	-51.3391	0.3171905	0.2337778	0.08341273	33.96561	0.2337778
142	0	-317.815	-273.133	-44.6824	0.3724583	0.2422156	0.1302428	33.10572	0.2422156
143	1	-319.281	-275.587	-43.6947	0.4414893	0.3192963	0.122193	33.96561	0.3192963
144	0	-319.513	-274.631	-44.882	0.34988	0.1934636	0.1564164	33.10572	0.1934636
145	1	-318.582	-269.109	-49.4727	0.3242126	0.2242771	0.09993549	33.96561	0.2242771
146	0	-317.377	-270.861	-46.516	0.3545841	0.2435877	0.1109964	33.10572	0.2435877
147	1	-319.112	-273.962	-45.1504	0.4342318	0.3282381	0.1059937	33.96561	0.3282381
148	0	-320.63	-281.428	-39.2014	0.5561572	0.4196296	0.1365276	33.10572	0.4196296
149	1	-320.093	-266.249	-53.8436	0.2676514	0.1849365	0.0827149	33.96561	0.1849365
150	0	-317.784	-270.965	-46.8194	0.3283536	0.2010354	0.1273182	33.10572	0.2010354
151	1	-322.668	-279.014	-43.6534	0.5990334	0.5098189	0.08921442	33.96561	0.5098189
152	0	-317.601	-271.858	-45.7426	0.389412	0.2847908	0.1046212	33.10572	0.2847908
153	1	-319.238	-274.309	-44.9295	0.4432305	0.3374488	0.1057818	33.96561	0.3374488
154	0	-318.994	-277.595	-41.3988	0.455539	0.316129	0.13941	33.10572	0.316129
155	1	-318.619	-268.942	-49.6767	0.3088493	0.2013727	0.1074766	33.96561	0.2013727
156	0	-318.492	-266.829	-51.6632	0.2850496	0.1985146	0.08653498	33.10572	0.1985146
157	1	-322.058	-269.162	-52.8957	0.3680322	0.3068974	0.06113481	33.96561	0.3068974
158	0	-318.709	-266.27	-52.4386	0.2606554	0.1661397	0.09451576	33.10572	0.1661397
159	1	-319.328	-275.713	-43.6148	0.4457157	0.3240723	0.1216435	33.96561	0.3240723
160	0	-319.231	-277.594	-41.6361	0.5094668	0.3934463	0.1160205	33.10572	0.3934463
161	1	-319.001	-271.075	-47.9265	0.3223261	0.1931577	0.1291685	33.96561	0.1931577
162	0	-318.219	-273.805	-44.414	0.3697446	0.2307714	0.1389732	33.10572	0.2307714
163	1	-318.53	-271.051	-47.4794	0.3676188	0.2645427	0.1030762	33.96561	0.2645427
164	0	-319.922	-277.045	-42.8768	0.5330675	0.4352123	0.09785515	33.10572	0.4352123
165	1	-320.479	-277.032	-43.4469	0.4007539	0.2463046	0.1544493	33.96561	0.2463046
166	0	-321.007	-275.811	-45.196	0.3423586	0.1718527	0.1705059	33.10572	0.1718527
167	1	-318.598	-270.377	-48.221	0.325613	0.2071996	0.1184133	33.96561	0.2071996
168	0	-318.243	-274.274	-43.969	0.4468786	0.3410304	0.1058482	33.10572	0.3410304
169	1	-320.03	-274.678	-45.3524	0.3603829	0.2107528	0.1496301	33.96561	0.2107528
170	0	-317.415	-271.46	-45.9548	0.3678586	0.2561966	0.111662	33.10572	0.2561966
171	1	-319.131	-267.455	-51.6768	0.2915136	0.1993009	0.09221273	33.96561	0.1993009
172	0	-317.893	-272.709	-45.1842	0.3580317	0.2254117	0.13262	33.10572	0.2254117
173	1	-321.205	-279.768	-41.4372	0.4561664	0.2994038	0.1567626	33.96561	0.2994038
174	0	-318.758	-276.574	-42.1838	0.4822113	0.3654146	0.1167967	33.10572	0.3654146
175	1	-319.179	-275.264	-43.9146	0.4240466	0.2972989	0.1267477	33.96561	0.2972989
176	0	-318.385	-267.387	-50.9979	0.3023898	0.217721	0.08466875	33.10572	0.217721
177	1	-319.571	-276.26	-43.3105	0.4260652	0.289739	0.1363262	33.96561	0.289739
178	0	-317.447	-270.696	-46.7505	0.3394664	0.2218822	0.1175842	33.10572	0.2218822
179	1	-324.461	-284.408	-40.0527	0.7082086	0.5999582	0.1082504	33.96561	0.5999582
180	0	-318.764	-270.179	-48.5854	0.2946499	0.1588178	0.1358321	33.10572	0.1588178
181	1	-318.591	-272.499	-46.0921	0.3885117	0.2770459	0.1114657	33.96561	0.2770459
182	0	-318.75	-276.242	-42.5078	0.4826135	0.369941	0.1126725	33.10572	0.369941
183	1	-321.639	-280.87	-40.7693	0.5744214	0.4525497	0.1218716	33.96561	0.4525497
184	0	-318.095	-274.909	-43.1856	0.4137325	0.2836089	0.1301235	33.10572	0.2836089
185	1	-320.429	-274.77	-45.6589	0.4838439	0.3942761	0.08956784	33.96561	0.3942761
186	0	-318.278	-269.344	-48.9337	0.3549358	0.270693	0.08424279	33.10572	0.270693
187	1	-319.455	-274.591	-44.8645	0.3775351	0.2365145	0.1410205	33.96561	0.2365145
188	0	-317.894	-270.013	-47.8811	0.3103003	0.1851958	0.1251045	33.10572	0.1851958
189	1	-318.87	-272.618	-46.2523	0.4081258	0.3061714	0.1019544	33.96561	0.3061714
190	0	-318.139	-272.141	-45.9979	0.4128996	0.3185749	0.09432479	33.10572	0.3185749
191	1	-318.666	-272.457	-46.209	0.3953489	0.2882976	0.1070513	33.96561	0.2882976
192	0	-317.789	-271.766	-46.0226	0.3960799	0.2969929	0.09908703	33.10572	0.2969929
193	1	-318.54	-269.624	-48.9154	0.319062	0.2074558	0.1116062	33.96561	0.2074558
194	0	-317.477	-270.407	-47.0692	0.3324207	0.2147115	0.1177092	33.10572	0.2147115
195	1	-319.18	-275.286	-43.8943	0.4308968	0.307112	0.1237848	33.96561	0.307112
196	0	-317.728	-273.534	-44.1944	0.3962388	0.2732822	0.1229566	33.10572	0.2732822
197	1	-319.84	-276.176	-43.6643	0.4040274	0.2589864	0.145041	33.96561	0.2589864
198	0	-318.309	-268.624	-49.6848	0.3369086	0.2534667	0.08344182	33.10572	0.2534667
199	1	-318.474	-269.704	-48.7704	0.3320978	0.2275028	0.1045951	33.96561	0.2275028
200	0	-318.916	-277.516	-41.3998	0.4734099	0.3423684	0.1310416	33.10572	0.3423684
201	1	-320.083	-277.275	-42.8083	0.4980928	0.3828779	0.1152148	33.96561	0.3828779
202	0	-320.194	-278.301	-41.8933	0.4112318	0.2473384	0.1638934	33.10572	0.2473384
203	1	-318.521	-272.046	-46.4748	0.3781821	0.2670426	0.1111394	33.96561	0.2670426
204	0	-319.636	-271.817	-47.8186	0.3037959	0.1540829	0.1497131	33.10572	0.1540829
205	1	-318.607	-272.783	-45.824	0.3866531	0.2704945	0.1161585	33.96561	0.2704945
206	0	-317.498	-272.268	-45.2298	0.3807351	0.2654064	0.1153288	33.10572	0.2654064
207	1	-318.48	-270.925	-47.5557	0.3617786	0.2569996	0.104779	33.96561	0.2569996
208	0	-317.845	-270.651	-47.1939	0.3212891	0.1940583	0.1272307	33.10572	0.1940583
209	1	-318.718	-272.548	-46.1698	0.3996754	0.2938154	0.10586	33.96561	0.2938154
210	0	-318.145	-269.596	-48.5483	0.2984543	0.1721353	0.126319	33.10572	0.1721353
211	1	-319.776	-269.716	-50.0606	0.3669461	0.2880575	0.0788886	33.96561	0.2880575
212	0	-318.709	-274.914	-43.7956	0.4711971	0.3698306	0.1013665	33.10572	0.3698306
213	1	-319.505	-270.163	-49.3423	0.297451	0.1661655	0.1312854	33.96561	0.1661655
214	0	-317.609	-271.524	-46.0844	0.3458472	0.2210114	0.1248358	33.10572	0.2210114
215	1	-318.885	-271.107	-47.7774	0.3263905	0.1989873	0.1274032	33.96561	0.1989873
216	0	-318.196	-273.32	-44.8761	0.4337108	0.3339027	0.09980814	33.10572	0.3339027
217	1	-318.647	-268.962	-49.6849	0.3067237	0.197545	0.1091787	33.96561	0.197545
218	0	-318.779	-274.416	-44.3627	0.4665755	0.3697327	0.09684277	33.10572	0.3697327
219	1	-319.243	-271.159	-48.0844	0.3921937	0.3036018	0.08859187	33.96561	0.3036018
220	0	-319.538	-266.191	-53.3471	0.2400341	0.1310181	0.1090159	33.10572	0.1310181
221	1	-319.376	-275.914	-43.4615	0.445405	0.3213782	0.1240268	33.96561	0.3213782
222	0	-317.802	-267.853	-49.9491	0.2978204	0.198731	0.09908932	33.10572	0.198731
223	1	-319.474	-274.977	-44.4968	0.459446	0.3534216	0.1060244	33.96561	0.3534216
224	0	-317.652	-273.074	-44.5788	0.4012995	0.2866872	0.1146123	33.10572	0.2866872
225	1	-318.427	-270.481	-47.9459	0.342495	0.2325395	0.1099555	33.96561	0.2325395
226	0	-317.377	-270.701	-46.6767	0.3536453	0.2444186	0.1092268	33.10572	0.2444186
227	1	-319.625	-273.693	-45.9317	0.3519291	0.2082968	0.1436323	33.96561	0.2082968
228	0	-318.631	-272.754	-45.8766	0.3362145	0.1923439	0.1438706	33.10572	0.1923439
229	1	-319.612	-266.746	-52.8667	0.2779	0.19095	0.08695	33.96561	0.19095
230	0	-317.819	-267.994	-49.8252	0.3068848	0.2120024	0.09488248	33.10572	0.2120024
231	1	-319.415	-276.015	-43.4005	0.4337239	0.3033186	0.1304053	33.96561	0.3033186
232	0	-319.529	-273.093	-46.4356	0.3239856	0.1707818	0.1532038	33.10572	0.1707818
233	1	-318.582	-271.424	-47.158	0.3450664	0.2237764	0.12129	33.96561	0.2237764
234	0	-318.79	-276.569	-42.2202	0.4845586	0.3689148	0.1156438	33.10572	0.3689148
235	1	-318.691	-270.577	-48.114	0.3246196	0.2029694	0.1216502	33.96561	0.2029694
236	0	-319.025	-269.66	-49.365	0.2839595	0.1487359	0.1352236	33.10572	0.1487359
237	1	-318.634	-269.451	-49.1826	0.3116011	0.1979895	0.1136116	33.96561	0.1979895
238	0	-318.677	-275.122	-43.5546	0.4724006	0.3688294	0.1035712	33.10572	0.3688294
239	1	-319.488	-273.922	-45.5659	0.3608226	0.2189764	0.1418463	33.96561	0.2189764
240	0	-317.652	-272.552	-45.1003	0.3673686	0.2413411	0.1260275	33.10572	0.2413411
241	1	-318.537	-270.665	-47.8718	0.3609287	0.2596258	0.1013029	33.96561	0.2596258
242	0	-318.55	-268.005	-50.5448	0.3231945	0.2424813	0.08071316	33.10572	0.2424813
243	1	-319.807	-269.72	-50.0867	0.3674046	0.2888221	0.07858254	33.96561	0.2888221
244	0	-318.111	-275.094	-43.017	0.4311786	0.3072544	0.1239242	33.10572	0.3072544
245	1	-318.591	-272.688	-45.9039	0.3833571	0.266654	0.1167031	33.96561	0.266654
246	0	-319.29	-278.447	-40.8424	0.4773602	0.3386422	0.138718	33.10572	0.3386422
247	1	-320.798	-278.82	-41.9775	0.4430656	0.2895519	0.1535137	33.96561	0.2895519
248	0	-317.384	-270.627	-46.757	0.35407	0.2461958	0.1078742	33.10572	0.2461958
249	1	-319.257	-269.158	-50.0989	0.3459026	0.2615093	0.08439322	33.96561	0.2615093
250	0	-317.749	-271.068	-46.6815	0.3313335	0.204347	0.1269865	33.10572	0.204347
251	1	-318.816	-269.021	-49.7946	0.3328071	0.2407499	0.09205716	33.96561	0.2407499
252	0	-318.285	-275.537	-42.7483	0.4493216	0.3289881	0.1203336	33.10572	0.3289881
253	1	-319.354	-274.548	-44.8052	0.380913	0.2418703	0.1390427	33.96561	0.2418703
254	0	-319.069	-270.098	-48.9715	0.3829896	0.3060556	0.07693395	33.10572	0.3060556
255	1	-319.045	-272.429	-46.6155	0.3450058	0.2116495	0.1333563	33.96561	0.2116495
