Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8226.51	-8220.17	-6.33732	27.60251	12.20607	15.39644	32.94884	12.20607
1	1	-5547.79	-5538.2	-9.58586	21.7942	11.63507	10.15914	36.95492	11.63507
2	0	-373.077	-339.65	-33.4271	1.327624	1.205074	0.1225504	32.94884	1.205074
3	1	-375.741	-336.285	-39.4556	1.279916	1.175268	0.1046474	36.95492	1.175268
4	0	-341.404	-289.154	-52.2506	0.2733607	0.186311	0.08704969	32.94884	0.186311
5	1	-346.343	-285.731	-60.6119	0.2117263	0.1223589	0.08936733	36.95492	0.1223589
6	0	-341.653	-291.303	-50.3503	0.2889553	0.1887807	0.1001746	32.94884	0.1887807
7	1	-347.294	-290.211	-57.083	0.2951498	0.2246206	0.07052916	36.95492	0.2246206
8	0	-341.787	-291.874	-49.9133	0.2999516	0.2018634	0.09808827	32.94884	0.2018634
9	1	-346.863	-285.863	-61.0001	0.2055844	0.1080595	0.09752486	36.95492	0.1080595
10	0	-341.598	-289.717	-51.8809	0.2600725	0.1547507	0.1053218	32.94884	0.1547507
11	1	-347.27	-290.997	-56.2735	0.3049454	0.2317159	0.07322953	36.95492	0.2317159
12	0	-341.596	-287.513	-54.0825	0.2574685	0.179639	0.07782957	32.94884	0.179639
13	1	-346.513	-284.863	-61.6499	0.2087816	0.1315736	0.07720802	36.95492	0.1315736
14	0	-341.565	-284.96	-56.6051	0.2175769	0.1367723	0.08080454	32.94884	0.1367723
15	1	-346.808	-292.588	-54.2201	0.3130364	0.2254436	0.08759282	36.95492	0.2254436
16	0	-341.541	-290.001	-51.5395	0.2847853	0.1967797	0.08800557	32.94884	0.1967797
17	1	-346.525	-285.481	-61.0437	0.2067259	0.1157463	0.0909796	36.95492	0.1157463
18	0	-341.441	-288.436	-53.0055	0.2667305	0.1836989	0.08303156	32.94884	0.1836989
19	1	-347.56	-295.695	-51.8645	0.3415838	0.2414544	0.1001294	36.95492	0.2414544
20	0	-341.327	-288.312	-53.0149	0.2489418	0.1503778	0.09856399	32.94884	0.1503778
21	1	-346.36	-287.316	-59.0434	0.2471918	0.1723263	0.07486548	36.95492	0.1723263
22	0	-342.042	-291.57	-50.4725	0.3100552	0.2236941	0.08636108	32.94884	0.2236941
23	1	-346.311	-289.797	-56.514	0.2531413	0.1505427	0.1025986	36.95492	0.1505427
24	0	-342.576	-283.061	-59.5158	0.185944	0.09917567	0.08676831	32.94884	0.09917567
25	1	-346.77	-293.322	-53.4475	0.305298	0.204481	0.100817	36.95492	0.204481
26	0	-345.413	-283.158	-62.2545	0.1969372	0.1464832	0.05045405	32.94884	0.1464832
27	1	-347.312	-293.614	-53.6984	0.2863208	0.1709421	0.1153787	36.95492	0.1709421
28	0	-341.939	-291.68	-50.2593	0.3081707	0.2188042	0.08936649	32.94884	0.2188042
29	1	-349.713	-299.232	-50.4813	0.3309191	0.1979164	0.1330027	36.95492	0.1979164
30	0	-343.425	-282.61	-60.8149	0.1762969	0.08485686	0.09144002	32.94884	0.08485686
31	1	-346.984	-293.774	-53.2099	0.3219581	0.2278682	0.09408986	36.95492	0.2278682
32	0	-342.298	-291.399	-50.8987	0.3131185	0.2318617	0.08125674	32.94884	0.2318617
33	1	-346.781	-285.116	-61.6649	0.2168238	0.1465338	0.07029	36.95492	0.1465338
34	0	-341.638	-290.706	-50.9311	0.292733	0.2025547	0.09017828	32.94884	0.2025547
35	1	-346.126	-286.279	-59.8469	0.2268363	0.1457763	0.08105999	36.95492	0.1457763
36	0	-341.298	-287.104	-54.194	0.2466671	0.163008	0.08365912	32.94884	0.163008
37	1	-346.649	-287.022	-59.6278	0.2179291	0.117315	0.1006142	36.95492	0.117315
38	0	-342.121	-283.485	-58.6357	0.1968468	0.117866	0.07898082	32.94884	0.117866
39	1	-346.778	-288.48	-58.2986	0.2675873	0.1961814	0.07140591	36.95492	0.1961814
40	0	-342.652	-285.703	-56.9485	0.2376034	0.1728498	0.06475363	32.94884	0.1728498
41	1	-347.503	-291.535	-55.9687	0.3138646	0.2411135	0.07275105	36.95492	0.2411135
42	0	-342.568	-294.415	-48.1526	0.318384	0.2078552	0.1105288	32.94884	0.2078552
43	1	-346.689	-289.627	-57.0621	0.2817641	0.2064158	0.07534826	36.95492	0.2064158
44	0	-341.33	-289.412	-51.9183	0.2667608	0.1703321	0.09642874	32.94884	0.1703321
45	1	-346.636	-289.139	-57.4971	0.2749824	0.2003687	0.07461378	36.95492	0.2003687
46	0	-341.61	-288.051	-53.5593	0.2392316	0.1353466	0.103885	32.94884	0.1353466
47	1	-346.762	-284.386	-62.3756	0.1964756	0.111865	0.08461059	36.95492	0.111865
48	0	-342.896	-292.211	-50.6853	0.3297012	0.2521506	0.07755059	32.94884	0.2521506
49	1	-346.958	-293.897	-53.0613	0.3078214	0.2032543	0.1045671	36.95492	0.2032543
50	0	-341.243	-286.759	-54.4841	0.2391759	0.1526234	0.08655252	32.94884	0.1526234
51	1	-347.558	-292.325	-55.2328	0.3238055	0.2486069	0.07519858	36.95492	0.2486069
52	0	-341.421	-287.303	-54.1188	0.2348752	0.136155	0.09872019	32.94884	0.136155
53	1	-346.185	-290.034	-56.151	0.2766514	0.1904528	0.08619864	36.95492	0.1904528
54	0	-342.467	-291.463	-51.004	0.3161477	0.2368394	0.07930832	32.94884	0.2368394
55	1	-346.046	-289.588	-56.4578	0.2603922	0.1658148	0.0945774	36.95492	0.1658148
56	0	-342.69	-283.062	-59.6281	0.1942421	0.1244454	0.06979664	32.94884	0.1244454
57	1	-347.681	-292.953	-54.7281	0.3322542	0.2557158	0.07653835	36.95492	0.2557158
58	0	-344.438	-285.73	-58.7078	0.2410167	0.1874003	0.05361644	32.94884	0.1874003
59	1	-347.751	-287.042	-60.7092	0.2516835	0.190564	0.06111947	36.95492	0.190564
60	0	-342.576	-294.579	-47.9978	0.3259505	0.2186582	0.1072924	32.94884	0.2186582
61	1	-346.633	-284.468	-62.1646	0.2017381	0.122803	0.07893515	36.95492	0.122803
62	0	-341.625	-291.155	-50.4697	0.2916098	0.1951234	0.09648638	32.94884	0.1951234
63	1	-346.897	-290.332	-56.5643	0.2486579	0.137538	0.1111199	36.95492	0.137538
64	0	-345.285	-301.065	-44.2202	0.4037953	0.2851941	0.1186012	32.94884	0.2851941
65	1	-348.429	-291.819	-56.6099	0.2464672	0.1211787	0.1252885	36.95492	0.1211787
66	0	-342.288	-286.292	-55.9967	0.213825	0.1082327	0.1055923	32.94884	0.1082327
67	1	-348.293	-286.077	-62.2162	0.2377575	0.1806568	0.0571007	36.95492	0.1806568
68	0	-341.498	-289.798	-51.7002	0.264388	0.1615738	0.1028143	32.94884	0.1615738
69	1	-346.184	-285.835	-60.3488	0.2185538	0.1352924	0.08326143	36.95492	0.1352924
70	0	-342.486	-294.163	-48.3231	0.332215	0.2330062	0.09920884	32.94884	0.2330062
