Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-747.539	-736.185	-11.3532	9.026396	8.144814	0.8815818	50.98687	8.144814
10	-628.112	-614.271	-13.841	9.912277	9.301264	0.6110126	50.98687	9.301264
20	-721.524	-709.855	-11.6691	8.367984	7.533873	0.834111	50.98687	7.533873
30	-654.529	-641.817	-12.712	6.339345	5.622375	0.7169701	50.98687	5.622375
40	-713.011	-700.775	-12.2358	11.12114	10.33414	0.7870027	50.98687	10.33414
50	-638.119	-624.901	-13.2177	7.910029	7.252192	0.6578376	50.98687	7.252192
60	-554.118	-538.127	-15.9916	8.303282	7.849617	0.4536646	50.98687	7.849617
70	-496.398	-478.394	-18.004	4.603715	4.231975	0.3717401	50.98687	4.231975
80	-624.504	-610.516	-13.9878	10.13515	9.534869	0.6002803	50.98687	9.534869
90	-544.259	-526.734	-17.5245	11.42264	11.03385	0.3887958	50.98687	11.03385
100	-620.734	-605.728	-15.0057	13.92773	13.37204	0.5556979	50.98687	13.37204
110	-563.262	-546.482	-16.7799	12.22077	11.79057	0.4301966	50.98687	11.79057
120	-533.404	-516.6	-16.8041	7.674411	7.264714	0.4096967	50.98687	7.264714
130	-493.325	-475.232	-18.0935	4.041669	3.663049	0.37862	50.98687	3.663049
140	-528.21	-511.487	-16.7229	6.5416	6.126365	0.4152344	50.98687	6.126365
150	-609.073	-595.309	-13.7645	4.937103	4.296679	0.6404237	50.98687	4.296679
160	-551.46	-535.937	-15.5234	5.797451	5.309467	0.4879836	50.98687	5.309467
170	-538.302	-521.734	-16.5677	2.865846	2.3368	0.5290458	50.98687	2.3368
180	-608.14	-593.468	-14.6718	10.98414	10.43102	0.5531275	50.98687	10.43102
190	-605.281	-591.431	-13.8498	4.994575	4.363922	0.6306534	50.98687	4.363922
200	-581.544	-564.227	-17.3165	16.88907	16.45264	0.4364314	50.98687	16.45264
