Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-492.717	-472.206	-20.5116	4.158142	3.872901	0.2852413	41.83531	3.872901
10	-522.747	-503.693	-19.0541	6.018574	5.70047	0.3181039	41.83531	5.70047
20	-506.518	-484.947	-21.5707	7.837507	7.595762	0.2417448	41.83531	7.595762
30	-448.455	-424.179	-24.2762	2.551257	2.330989	0.2202682	41.83531	2.330989
40	-525.618	-507.104	-18.5145	5.072022	4.727504	0.3445171	41.83531	4.727504
50	-495.303	-474.578	-20.725	4.968378	4.697854	0.2705231	41.83531	4.697854
60	-481.701	-460.048	-21.6533	4.316686	4.065926	0.2507601	41.83531	4.065926
70	-435.339	-408.937	-26.4025	2.489372	2.309485	0.1798868	41.83531	2.309485
80	-546.234	-528.302	-17.9318	6.900507	6.541642	0.3588656	41.83531	6.541642
90	-608.699	-593.491	-15.2071	6.337899	5.833789	0.5041106	41.83531	5.833789
100	-571.215	-554.547	-16.668	3.233941	2.74354	0.4904009	41.83531	2.74354
110	-488.7	-468.075	-20.6253	3.617386	3.326373	0.2910132	41.83531	3.326373
120	-449.061	-424.929	-24.1316	1.802194	1.539403	0.2627912	41.83531	1.539403
130	-497.41	-477.476	-19.934	3.152484	2.8244	0.3280837	41.83531	2.8244
140	-475.545	-453.796	-21.7485	3.488931	3.228821	0.2601106	41.83531	3.228821
150	-539.09	-521.343	-17.747	3.391639	2.974587	0.4170523	41.83531	2.974587
160	-485.091	-464.015	-21.0764	2.22919	1.895495	0.3336952	41.83531	1.895495
170	-540.543	-521.698	-18.845	8.300139	7.976257	0.3238813	41.83531	7.976257
180	-472.349	-450.396	-21.9527	2.168859	1.863995	0.3048639	41.83531	1.863995
190	-460.127	-437.086	-23.0415	1.959713	1.675942	0.2837716	41.83531	1.675942
200	-428.078	-401.306	-26.7729	1.883936	1.69014	0.1937967	41.83531	1.69014
